FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_11.csv
V,uA
-0.3805,-94.83399999999999
-0.3903,-95.697
-0.4006,-97.773
-0.3903,-73.969
-0.3805,-60.384
-0.3708,-50.553999999999995
-0.3604,-40.64
-0.3507,-32.82
-0.3409,-27.999000000000002
-0.3306,-20.172
-0.3208,-17.014
-0.3105,-11.742999999999999
-0.3007,-8.1508
-0.291,-5.7456
-0.2806,-2.1438
-0.2709,0.29125999999999996
-0.2606,4.5832
-0.2508,6.4352
-0.2411,6.6507
-0.2307,9.6767
-0.221,11.422
-0.2112,12.813
-0.2009,14.678
-0.1911,15.574
-0.1808,17.198999999999998
-0.171,17.986
-0.1613,18.784
-0.1509,20.084
-0.1412,20.877
-0.1308,22.466
-0.1211,23.38
-0.1114,24.947
-0.101,27.328999999999997
-0.0913,29.051000000000002
-0.0815,30.982999999999997
-0.0712,33.967999999999996
-0.0614,36.514
-0.0511,40.984
-0.0413,44.589000000000006
-0.0316,49.023999999999994
-0.0212,54.471000000000004
-0.0115,59.393
-0.0011,64.74
0.0086,69.638
0.0183,74.249
0.0287,79.24799999999999
0.0384,82.385
0.0482,84.922
0.0585,87.69500000000001
0.0683,88.155
0.0786,88.837
0.0884,87.834
0.0981,86.403
0.1085,85.256
0.1182,82.97900000000001
0.128,80.847
0.1383,79.43199999999999
0.1481,77.08800000000001
0.1584,75.524
0.1682,73.465
0.1779,71.54599999999999
0.1882,70.412
0.198,68.522
0.2083,67.539
0.2181,65.91300000000001
0.2278,64.54100000000001
0.2382,63.88
0.2479,62.385000000000005
0.2577,61.27
0.268,60.794000000000004
0.2778,59.628
0.2881,59.15
0.2979,58.185
0.3076,57.196
0.318,56.806
0.3277,55.897999999999996
0.338,55.855
0.3478,54.994
0.3575,54.387
0.3679,54.488
0.3776,53.727000000000004
0.3874,53.336
0.3977,53.449999999999996
0.4075,52.964999999999996
0.4178,53.145
0.4276,52.598
0.4373,52.307
0.4477,52.75
0.4574,52.342999999999996
0.4678,52.704
0.4775,52.458
0.4872,52.624
0.4976,53.137
0.5073,53.111
0.5171,53.23
0.5274,53.97
0.5372,54.105
0.5475,55.15
0.5573,55.23
0.567,55.801
0.5774,56.966
0.5871,57.228
0.5975,58.537
0.6072,59.092999999999996
0.6169,59.851
0.6273,61.262
0.637,62.221
0.6468,63.322
0.6571,65.22
0.6669,66.46400000000001
0.6772,68.642
0.687,70.295
0.6967,72.26100000000001
0.687,53.835
0.6772,42.588
0.6669,33.648
0.6571,26.973000000000003
0.6468,20.857
0.637,16.303
0.6273,12.465
0.6169,8.713
0.6072,5.8374999999999995
0.5975,3.3761
0.5871,0.5228
0.5774,-1.1635
0.567,-3.3589
0.5573,-4.5497
0.5475,-5.7440999999999995
0.5372,-7.326
0.5274,-8.1469
0.5171,-9.3466
0.5073,-9.848500000000001
0.4976,-10.485999999999999
0.4872,-11.559000000000001
0.4775,-11.858
0.4678,-12.245000000000001
0.4574,-13.074
0.4477,-13.355
0.4373,-14.184
0.4276,-14.308
0.4178,-14.597
0.4075,-15.455
0.3977,-15.382
0.3874,-16.259
0.3776,-16.214000000000002
0.3679,-16.465
0.3575,-17.275
0.3478,-17.177
0.338,-17.378
0.3277,-18.227999999999998
0.318,-18.27
0.3076,-18.758
0.2979,-18.865
0.2881,-19.154
0.2778,-19.955000000000002
0.268,-19.944
0.2577,-20.741999999999997
0.2479,-20.812
0.2382,-21.048
0.2278,-21.86
0.2181,-21.964
0.2083,-22.251
0.198,-23.025000000000002
0.1882,-23.146
0.1779,-23.817
0.1682,-24.054000000000002
0.1584,-24.238
0.1481,-25.024
0.1383,-25.184
0.128,-26.223
0.1182,-26.47
0.1085,-26.866999999999997
0.0981,-27.863
0.0884,-28.544
0.0786,-29.529
0.0683,-31.170999999999996
0.0585,-32.190999999999995
0.0482,-34.368
0.0384,-36.053999999999995
0.0287,-38.492
0.0183,-42.094
0.0086,-45.422
-0.0011,-49.387
-0.0115,-54.347
-0.0212,-59.302
-0.0316,-65.49300000000001
-0.0413,-70.681
-0.0511,-76.37299999999999
-0.0614,-82.774
-0.0712,-87.587
-0.0815,-93.034
-0.0913,-96.56400000000001
-0.101,-99.516
-0.1114,-102.08
-0.1211,-103.58
-0.1308,-104.45
-0.1412,-104.55
-0.1509,-102.69
-0.1613,-101.38
-0.171,-100.33
-0.1808,-98.21900000000001
-0.1911,-98.178
-0.2009,-96.315
-0.2112,-95.47
-0.221,-94.56800000000001
-0.2307,-93.07000000000001
-0.2411,-93.638
-0.2508,-92.34
-0.2606,-92.541
-0.2709,-92.592
-0.2806,-91.76700000000001
-0.291,-91.776
-0.3007,-91.83500000000001
-0.3105,-91.473
-0.3208,-92.284
-0.3306,-91.839
-0.3409,-93.086
-0.3507,-93.982
-0.3604,-93.994
-0.3708,-94.89
