FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_7.csv
V,uA
-0.3805,-63.143
-0.3903,-63.553000000000004
-0.4006,-64.977
-0.3903,-42.893
-0.3805,-29.685000000000002
-0.3708,-20.305
-0.3604,-12.48
-0.3507,-7.5057
-0.3409,-3.3270999999999997
-0.3306,0.85855
-0.3208,3.5728
-0.3105,6.605
-0.3007,6.171
-0.291,8.0959
-0.2806,10.667
-0.2709,11.628
-0.2606,13.288
-0.2508,14.033
-0.2411,15.231
-0.2307,16.588
-0.221,16.606
-0.2112,16.844
-0.2009,17.604999999999997
-0.1911,17.534
-0.1808,18.259
-0.171,16.951
-0.1613,15.283
-0.1509,16.615
-0.1412,17.462999999999997
-0.1308,18.671000000000003
-0.1211,18.771
-0.1114,18.86
-0.101,19.59
-0.0913,19.629
-0.0815,19.735999999999997
-0.0712,21.376
-0.0614,21.473
-0.0511,22.225
-0.0413,22.855999999999998
-0.0316,24.029999999999998
-0.0212,26.345
-0.0115,28.234
-0.0011,30.973000000000003
0.0086,33.638
0.0183,36.885999999999996
0.0287,39.437999999999995
0.0384,43.254000000000005
0.0482,46.879000000000005
0.0585,51.010999999999996
0.0683,53.524
0.0786,56.948
0.0884,57.502
0.0981,56.997
0.1085,56.608
0.1182,54.738
0.128,52.995000000000005
0.1383,50.455999999999996
0.1481,48.735
0.1584,47.535
0.1682,45.722
0.1779,44.12
0.1882,43.155
0.198,41.629
0.2083,40.676
0.2181,39.393
0.2278,38.260000000000005
0.2382,38.037
0.2479,36.936
0.2577,35.899
0.268,35.706
0.2778,34.922999999999995
0.2881,34.72
0.2979,33.939
0.3076,33.447
0.318,33.439
0.3277,32.901
0.338,32.830999999999996
0.3478,32.411
0.3575,32.035000000000004
0.3679,32.137
0.3776,31.676
0.3874,31.371000000000002
0.3977,31.631999999999998
0.4075,31.393000000000004
0.4178,31.587
0.4276,31.317
0.4373,31.298
0.4477,31.697
0.4574,31.127999999999997
0.4678,31.633
0.4775,31.812
0.4872,32.056
0.4976,32.446
0.5073,32.441
0.5171,32.7
0.5274,32.592999999999996
0.5372,33.421
0.5475,34.36000000000001
0.5573,34.508
0.567,35.092999999999996
0.5774,36.202000000000005
0.5871,36.646
0.5975,37.749
0.6072,38.351
0.6169,39.285000000000004
0.6273,39.762
0.637,41.260999999999996
0.6468,42.679
0.6571,44.669999999999995
0.6669,46.041000000000004
0.6772,48.076
0.687,49.748
0.6967,51.925000000000004
0.687,35.855000000000004
0.6772,26.347
0.6669,18.722
0.6571,14.475
0.6468,10.27
0.637,7.781700000000001
0.6273,3.5854
0.6169,2.134
0.6072,1.3054000000000001
0.5975,0.10827
0.5871,-1.2287
0.5774,-1.3605
0.567,-2.696
0.5573,-3.0352
0.5475,-3.5879
0.5372,-4.3591999999999995
0.5274,-4.6975999999999996
0.5171,-5.3732
0.5073,-5.555000000000001
0.4976,-5.9231
0.4872,-6.257099999999999
0.4775,-6.406000000000001
0.4678,-6.6449
0.4574,-7.2817
0.4477,-7.7086
0.4373,-7.9391
0.4276,-8.1494
0.4178,-8.141399999999999
0.4075,-8.7559
0.3977,-8.9619
0.3874,-9.883000000000001
0.3776,-10.411999999999999
0.3679,-10.124
0.3575,-10.362
0.3478,-10.172
0.338,-10.485000000000001
0.3277,-11.178
0.318,-11.114
0.3076,-11.573
0.2979,-12.052000000000001
0.2881,-12.184000000000001
0.2778,-12.357999999999999
0.268,-12.886
0.2577,-13.383000000000001
0.2479,-13.583
0.2382,-13.581
0.2278,-14.366999999999999
0.2181,-14.765
0.2083,-14.919
0.198,-15.634999999999998
0.1882,-15.677
0.1779,-16.405
0.1682,-16.714
0.1584,-17.516
0.1481,-18.346
0.1383,-18.785
0.128,-20.078
0.1182,-20.836
0.1085,-21.803
0.0981,-23.611
0.0884,-25.284
0.0786,-27.288
0.0683,-30.455
0.0585,-33.182
0.0482,-37.122
0.0384,-40.42
0.0287,-44.258
0.0183,-48.963
0.0086,-52.69
-0.0011,-56.114
-0.0115,-59.638
-0.0212,-61.48800000000001
-0.0316,-63.486999999999995
-0.0413,-64.729
-0.0511,-63.136
-0.0614,-63.18899999999999
-0.0712,-61.855
-0.0815,-60.813
-0.0913,-59.079
-0.101,-57.793
-0.1114,-57.206
-0.1211,-56.102
-0.1308,-55.577
-0.1412,-55.883
-0.1509,-54.037
-0.1613,-54.092000000000006
-0.171,-53.789
-0.1808,-53.693000000000005
-0.1911,-54.316
-0.2009,-54.059
-0.2112,-54.65
-0.221,-55.812
-0.2307,-54.812000000000005
-0.2411,-56.186
-0.2508,-55.29
-0.2606,-55.72
-0.2709,-56.599
-0.2806,-56.746
-0.291,-57.723000000000006
-0.3007,-57.947
-0.3105,-58.269
-0.3208,-59.356
-0.3306,-59.867999999999995
-0.3409,-60.857
-0.3507,-61.077
-0.3604,-61.333000000000006
-0.3708,-63.967000000000006
