FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_8.csv
V,uA
-0.3805,-20.395
-0.3903,-20.583
-0.4006,-20.567
-0.3903,-15.296000000000001
-0.3805,-12.794
-0.3708,-11.042
-0.3604,-9.5914
-0.3507,-8.609399999999999
-0.3409,-7.792199999999999
-0.3306,-6.9272
-0.3208,-6.4241
-0.3105,-5.8504
-0.3007,-5.4831
-0.291,-5.0523
-0.2806,-4.7329
-0.2709,-4.188000000000001
-0.2606,-4.005
-0.2508,-3.7548999999999997
-0.2411,-3.5792
-0.2307,-3.1527
-0.221,-3.0921999999999996
-0.2112,-2.937
-0.2009,-2.6578000000000004
-0.1911,-2.5253
-0.1808,-2.2213
-0.171,-2.0814
-0.1613,-1.8568
-0.1509,-1.4712
-0.1412,-1.2749000000000001
-0.1308,-0.56223
-0.1211,0.0040961
-0.1114,0.31185999999999997
-0.101,1.1471
-0.0913,2.013
-0.0815,3.1385
-0.0712,4.864000000000001
-0.0614,6.5315
-0.0511,8.9762
-0.0413,11.112
-0.0316,13.366
-0.0212,15.827
-0.0115,17.774
-0.0011,19.545
0.0086,20.485000000000003
0.0183,20.862000000000002
0.0287,21.209
0.0384,20.468
0.0482,19.762
0.0585,18.543
0.0683,17.791
0.0786,17.064
0.0884,16.243
0.0981,15.501
0.1085,14.834000000000001
0.1182,14.003
0.128,13.472000000000001
0.1383,13.014
0.1481,12.568000000000001
0.1584,12.272
0.1682,11.755
0.1779,11.406
0.1882,11.094999999999999
0.198,10.825000000000001
0.2083,10.517
0.2181,10.366
0.2278,10.177
0.2382,9.975399999999999
0.2479,9.7532
0.2577,9.5182
0.268,9.409899999999999
0.2778,9.3236
0.2881,9.1019
0.2979,9.014100000000001
0.3076,8.947799999999999
0.318,8.8824
0.3277,8.6818
0.338,8.7433
0.3478,8.5979
0.3575,8.4302
0.3679,8.6191
0.3776,8.348700000000001
0.3874,8.3933
0.3977,8.4547
0.4075,8.5071
0.4178,8.3569
0.4276,8.2682
0.4373,8.438600000000001
0.4477,8.4861
0.4574,8.458400000000001
0.4678,8.6076
0.4775,8.5601
0.4872,8.6398
0.4976,8.8925
0.5073,8.9644
0.5171,9.078100000000001
0.5274,9.2904
0.5372,9.3963
0.5475,9.5971
0.5573,9.728000000000002
0.567,9.6953
0.5774,10.108
0.5871,10.205
0.5975,10.472000000000001
0.6072,10.919
0.6169,10.817
0.6273,11.297
0.637,11.789
0.6468,12.251
0.6571,12.771
0.6669,13.391
0.6772,14.121
0.687,14.861
0.6967,15.832999999999998
0.687,11.905000000000001
0.6772,9.6753
0.6669,8.1132
0.6571,6.7812
0.6468,6.0849
0.637,5.1059
0.6273,4.5599
0.6169,4.0352
0.6072,3.6288
0.5975,3.1933
0.5871,2.7419
0.5774,2.5472
0.567,2.2393
0.5573,1.9724
0.5475,1.7201
0.5372,1.6062
0.5274,1.3795000000000002
0.5171,-2.1362
0.5073,1.4599
0.4976,1.1661
0.4872,0.8743500000000001
0.4775,0.72363
0.4678,0.5621900000000001
0.4574,0.45135
0.4477,0.38883
0.4373,0.26553000000000004
0.4276,0.14837
0.4178,0.051712
0.4075,0.045849999999999995
0.3977,-0.068302
0.3874,-0.14467000000000002
0.3776,-0.54901
0.3679,-0.34609
0.3575,-0.43699
0.3478,-0.48584999999999995
0.338,-0.54923
0.3277,-0.68217
0.318,-0.60176
0.3076,-0.77115
0.2979,-0.83771
0.2881,-0.8659
0.2778,-0.98247
0.268,-1.0289
0.2577,-1.1433
0.2479,-1.2321
0.2382,-1.2365
0.2278,-1.4041000000000001
0.2181,-1.4049
0.2083,-1.5089000000000001
0.198,-1.7346000000000001
0.1882,-1.7806
0.1779,-1.8573
0.1682,-1.9376
0.1584,-2.0745
0.1481,-2.1839
0.1383,-2.2971999999999997
0.128,-2.5645000000000002
0.1182,-2.5913
0.1085,-2.7651
0.0981,-3.0666
0.0884,-3.2082
0.0786,-3.5748
0.0683,-4.1080000000000005
0.0585,-4.530600000000001
0.0482,-5.4728
0.0384,-6.291300000000001
0.0287,-7.4999
0.0183,-9.6592
0.0086,-12.506
-0.0011,-13.142999999999999
-0.0115,-15.387
-0.0212,-17.94
-0.0316,-20.545
-0.0413,-23.898
-0.0511,-24.484
-0.0614,-26.441
-0.0712,-26.764
-0.0815,-27.395
-0.0913,-26.878
-0.101,-26.393
-0.1114,-25.816000000000003
-0.1211,-24.936
-0.1308,-24.012
-0.1412,-23.490000000000002
-0.1509,-22.657999999999998
-0.1613,-22.143
-0.171,-21.615
-0.1808,-21.469
-0.1911,-21.119
-0.2009,-20.395
-0.2112,-20.39
-0.221,-20.114
-0.2307,-19.783
-0.2411,-19.779
-0.2508,-19.634
-0.2606,-19.454
-0.2709,-19.545
-0.2806,-19.537
-0.291,-19.646
-0.3007,-19.608
-0.3105,-19.572000000000003
-0.3208,-19.720000000000002
-0.3306,-20.144
-0.3409,-19.834999999999997
-0.3507,-19.585
-0.3604,-19.836000000000002
-0.3708,-20.193
