FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_4.csv
V,uA
-0.3805,-5.300599999999999
-0.3903,-5.4308
-0.4006,-5.7103
-0.3903,-4.0032
-0.3805,-3.1876
-0.3708,-2.5859
-0.3604,-2.0522
-0.3507,-1.6792
-0.3409,-1.3414
-0.3306,-1.0167
-0.3208,-0.80557
-0.3105,-0.5411900000000001
-0.3007,-0.39882
-0.291,-0.24937999999999996
-0.2806,-0.062331000000000004
-0.2709,0.0030317
-0.2606,0.15683
-0.2508,0.20056
-0.2411,0.27398
-0.2307,0.38247000000000003
-0.221,0.42252
-0.2112,0.45281
-0.2009,0.55132
-0.1911,0.56582
-0.1808,0.64871
-0.171,0.6445500000000001
-0.1613,0.66244
-0.1509,0.73035
-0.1412,0.7391000000000001
-0.1308,0.79955
-0.1211,0.78865
-0.1114,0.79985
-0.101,0.83684
-0.0913,0.82883
-0.0815,0.83023
-0.0712,0.908
-0.0614,0.89136
-0.0511,0.9442200000000001
-0.0413,0.93074
-0.0316,0.9580299999999999
-0.0212,1.0169
-0.0115,1.0404
-0.0011,1.0888
0.0086,1.1472
0.0183,1.2844
0.0287,1.8738
0.0384,2.3576
0.0482,2.4613
0.0585,2.5753
0.0683,2.7300999999999997
0.0786,3.1026000000000002
0.0884,3.4501
0.0981,3.8794999999999997
0.1085,4.4759
0.1182,5.038600000000001
0.128,5.6653
0.1383,6.402
0.1481,6.9609
0.1584,7.5437
0.1682,7.9041999999999994
0.1779,8.1624
0.1882,8.365
0.198,8.2379
0.2083,8.0846
0.2181,7.7181
0.2278,7.3288
0.2382,6.995699999999999
0.2479,6.6037
0.2577,6.2952
0.268,6.054
0.2778,5.7856000000000005
0.2881,5.6089
0.2979,5.3984
0.3076,5.2427
0.318,5.1242
0.3277,4.9833
0.338,4.9243999999999994
0.3478,4.7985
0.3575,4.7326999999999995
0.3679,4.700200000000001
0.3776,4.5973
0.3874,4.535699999999999
0.3977,4.5302999999999995
0.4075,4.4619
0.4178,4.451899999999999
0.4276,4.4
0.4373,4.3835999999999995
0.4477,4.4042
0.4574,4.3471
0.4678,4.3725000000000005
0.4775,4.3335
0.4872,4.3372
0.4976,4.3884
0.5073,4.362299999999999
0.5171,4.3793
0.5274,4.4288
0.5372,4.4357
0.5475,4.5081
0.5573,4.502800000000001
0.567,4.5355
0.5774,4.634
0.5871,4.674799999999999
0.5975,4.7796
0.6072,4.8202
0.6169,4.8815
0.6273,5.0017
0.637,5.067200000000001
0.6468,5.1758999999999995
0.6571,5.3266
0.6669,5.4141
0.6772,5.5981
0.687,5.7221
0.6967,5.8534
0.687,4.287299999999999
0.6772,3.481
0.6669,2.8683
0.6571,2.4392
0.6468,2.0473
0.637,1.7610999999999999
0.6273,1.525
0.6169,1.2793999999999999
0.6072,1.0883
0.5975,0.92559
0.5871,0.73991
0.5774,0.62653
0.567,0.48371
0.5573,0.39655
0.5475,0.31459000000000004
0.5372,0.18643
0.5274,0.13445
0.5171,0.042459000000000004
0.5073,0.0097122
0.4976,-0.039471000000000006
0.4872,-0.12907
0.4775,-0.16842
0.4678,-0.19644
0.4574,-0.26455
0.4477,-0.29297
0.4373,-0.35546
0.4276,-0.35087
0.4178,-0.39428
0.4075,-0.45778
0.3977,-0.46037
0.3874,-0.52124
0.3776,-0.52112
0.3679,-0.5453
0.3575,-0.5993700000000001
0.3478,-0.59266
0.338,-0.6178199999999999
0.3277,-0.67876
0.318,-0.67299
0.3076,-0.71235
0.2979,-0.73102
0.2881,-0.75915
0.2778,-0.83562
0.268,-0.83787
0.2577,-0.92838
0.2479,-0.9598300000000001
0.2382,-1.0244000000000002
0.2278,-1.1556
0.2181,-1.2576
0.2083,-1.4163999999999999
0.198,-1.6869999999999998
0.1882,-1.9203000000000001
0.1779,-2.3143
0.1682,-2.6895
0.1584,-3.174
0.1481,-3.7846
0.1383,-4.3671
0.128,-5.105499999999999
0.1182,-5.721699999999999
0.1085,-6.3533
0.0981,-7.0520000000000005
0.0884,-7.5596
0.0786,-7.9501
0.0683,-8.327200000000001
0.0585,-8.3809
0.0482,-8.3897
0.0384,-8.104999999999999
0.0287,-7.7578000000000005
0.0183,-7.42
0.0086,-7.0207999999999995
-0.0011,-6.645
-0.0115,-6.3684
-0.0212,-6.0769
-0.0316,-5.8876
-0.0413,-5.6524
-0.0511,-5.4670000000000005
-0.0614,-5.3772
-0.0712,-5.2203
-0.0815,-5.1462
-0.0913,-5.0301
-0.101,-4.9398
-0.1114,-4.9171
-0.1211,-4.820799999999999
-0.1308,-4.7515
-0.1412,-4.775
-0.1509,-4.7280999999999995
-0.1613,-4.7746
-0.171,-4.8087
-0.1808,-4.9239999999999995
-0.1911,-5.1915000000000004
-0.2009,-5.2544
-0.2112,-5.3727
-0.221,-5.2833
-0.2307,-5.0771
-0.2411,-4.9228
-0.2508,-4.832
-0.2606,-4.7328
-0.2709,-4.7328
-0.2806,-4.6704
-0.291,-4.7176
-0.3007,-4.6882
-0.3105,-4.678100000000001
-0.3208,-4.768
-0.3306,-4.773
-0.3409,-4.8647
-0.3507,-4.920800000000001
-0.3604,-4.9916
-0.3708,-5.1917
