FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_9.csv
V,uA
-0.3805,-19.387
-0.3903,-20.684
-0.4006,-22.557000000000002
-0.3903,-16.561
-0.3805,-13.225
-0.3708,-10.875
-0.3604,-8.7691
-0.3507,-7.7121
-0.3409,-6.317200000000001
-0.3306,-5.066000000000001
-0.3208,-4.2388
-0.3105,-3.6488
-0.3007,-3.1033999999999997
-0.291,-2.7033
-0.2806,-2.4993
-0.2709,-2.1524
-0.2606,-1.6479
-0.2508,-1.8372
-0.2411,-1.2309999999999999
-0.2307,-0.94988
-0.221,-0.72897
-0.2112,-0.5494100000000001
-0.2009,-0.37552
-0.1911,-0.26825
-0.1808,-0.14429
-0.171,-0.021946
-0.1613,0.19856
-0.1509,0.27379000000000003
-0.1412,0.41052
-0.1308,0.62075
-0.1211,0.7107899999999999
-0.1114,0.7589699999999999
-0.101,1.0476999999999999
-0.0913,0.9989399999999999
-0.0815,1.1626
-0.0712,1.326
-0.0614,1.4088
-0.0511,1.7953
-0.0413,2.0179
-0.0316,2.3141999999999996
-0.0212,2.954
-0.0115,3.4659
-0.0011,4.3735
0.0086,5.3892
0.0183,6.6435
0.0287,8.4522
0.0384,9.912600000000001
0.0482,11.589
0.0585,13.014
0.0683,14.042
0.0786,15.024000000000001
0.0884,15.344999999999999
0.0981,15.232
0.1085,14.894
0.1182,14.294
0.128,13.639
0.1383,13.161
0.1481,12.486999999999998
0.1584,12.01
0.1682,11.464
0.1779,11.145
0.1882,10.845
0.198,10.234
0.2083,10.318
0.2181,9.908999999999999
0.2278,9.5313
0.2382,9.4734
0.2479,9.0586
0.2577,8.795
0.268,8.7524
0.2778,8.4098
0.2881,8.2962
0.2979,8.0974
0.3076,7.933
0.318,7.8127
0.3277,7.774299999999999
0.338,7.706
0.3478,7.5491
0.3575,7.4986
0.3679,7.5206
0.3776,7.499700000000001
0.3874,7.4559
0.3977,7.473400000000001
0.4075,7.424
0.4178,7.5176
0.4276,7.4539
0.4373,7.3693
0.4477,7.4864
0.4574,7.511699999999999
0.4678,7.8117
0.4775,7.702
0.4872,7.866899999999999
0.4976,8.158199999999999
0.5073,8.1924
0.5171,8.239
0.5274,8.4514
0.5372,8.6963
0.5475,8.9893
0.5573,9.061
0.567,9.390699999999999
0.5774,9.8012
0.5871,9.9619
0.5975,10.350999999999999
0.6072,10.782
0.6169,11.16
0.6273,11.822
0.637,12.216
0.6468,13.007
0.6571,13.785
0.6669,14.703
0.6772,15.79
0.687,16.916
0.6967,18.432
0.687,14.0
0.6772,11.394
0.6669,9.3135
0.6571,7.7369
0.6468,6.3022
0.637,5.3997
0.6273,4.8302
0.6169,4.0346
0.6072,3.6246
0.5975,3.0726999999999998
0.5871,2.6384
0.5774,2.302
0.567,1.9089
0.5573,1.7607
0.5475,1.5919999999999999
0.5372,1.2250999999999999
0.5274,0.8849
0.5171,0.7718499999999999
0.5073,0.50486
0.4976,0.49563000000000007
0.4872,0.21655
0.4775,0.068338
0.4678,0.20343
0.4574,0.020749
0.4477,-0.13745000000000002
0.4373,-0.28661
0.4276,-0.2493
0.4178,-0.38976999999999995
0.4075,-0.50231
0.3977,-0.6255499999999999
0.3874,-0.6714199999999999
0.3776,-0.78186
0.3679,-0.7489
0.3575,-1.0007
0.3478,-1.0323
0.338,-1.0733
0.3277,-1.2516
0.318,-1.3133
0.3076,-1.3591
0.2979,-1.4923000000000002
0.2881,-1.9535
0.2778,-1.7883
0.268,-1.7007
0.2577,-1.8206
0.2479,-1.9782
0.2382,-2.0089
0.2278,-2.2518000000000002
0.2181,-2.4493
0.2083,-2.542
0.198,-2.9664
0.1882,-2.9433
0.1779,-3.1916
0.1682,-3.3352
0.1584,-3.5137
0.1481,-3.8028
0.1383,-4.4431
0.128,-4.6453999999999995
0.1182,-5.2409
0.1085,-6.005199999999999
0.0981,-7.2596
0.0884,-8.670300000000001
0.0786,-11.126
0.0683,-11.581
0.0585,-13.022
0.0482,-14.887
0.0384,-16.324
0.0287,-17.334
0.0183,-18.426
0.0086,-18.983999999999998
-0.0011,-18.898
-0.0115,-18.642
-0.0212,-18.167
-0.0316,-17.802
-0.0413,-17.415
-0.0511,-17.036
-0.0614,-16.456999999999997
-0.0712,-16.129
-0.0815,-15.863
-0.0913,-15.463000000000001
-0.101,-15.284
-0.1114,-15.252
-0.1211,-14.989
-0.1308,-14.95
-0.1412,-14.966999999999999
-0.1509,-14.81
-0.1613,-14.925
-0.171,-14.889
-0.1808,-14.658
-0.1911,-14.831999999999999
-0.2009,-14.664
-0.2112,-14.799
-0.221,-14.744
-0.2307,-14.696
-0.2411,-14.997
-0.2508,-14.895999999999999
-0.2606,-15.115
-0.2709,-15.451000000000002
-0.2806,-15.224
-0.291,-15.294999999999998
-0.3007,-15.376999999999999
-0.3105,-15.554
-0.3208,-15.956000000000001
-0.3306,-16.341
-0.3409,-16.657999999999998
-0.3507,-17.192
-0.3604,-17.624
-0.3708,-18.831999999999997
