FileName: Pipot_Ferro_1_0mM_100mVpS_E3_scan_11.csv
V,uA
-0.3805,-26.107
-0.3903,-27.599
-0.4006,-29.63
-0.3903,-23.249
-0.3805,-19.378
-0.3708,-16.516
-0.3604,-14.014
-0.3507,-12.105
-0.3409,-10.542
-0.3306,-9.003499999999999
-0.3208,-8.0586
-0.3105,-6.9865
-0.3007,-6.333
-0.291,-5.7479
-0.2806,-5.1427
-0.2709,-4.648499999999999
-0.2606,-4.218
-0.2508,-3.9348
-0.2411,-3.6972
-0.2307,-3.3068
-0.221,-3.094
-0.2112,-2.8645
-0.2009,-2.6755999999999998
-0.1911,-2.5067
-0.1808,-2.2573
-0.171,-2.1459
-0.1613,-2.0342
-0.1509,-1.9190000000000003
-0.1412,-1.8024
-0.1308,-1.6051000000000002
-0.1211,-1.6054
-0.1114,-1.4843
-0.101,-1.4657
-0.0913,-1.3748
-0.0815,-1.2411
-0.0712,-1.1398000000000001
-0.0614,-1.0995
-0.0511,-0.94589
-0.0413,-1.0288
-0.0316,-0.71157
-0.0212,-0.37528
-0.0115,-0.32486000000000004
-0.0011,-0.023436
0.0086,0.46893
0.0183,0.99599
0.0287,1.798
0.0384,2.6042
0.0482,3.7753
0.0585,5.5852
0.0683,7.3313
0.0786,10.039
0.0884,12.411
0.0981,15.424999999999999
0.1085,18.791999999999998
0.1182,21.836
0.128,24.679
0.1383,27.678
0.1481,29.46
0.1584,30.913
0.1682,31.333
0.1779,31.119
0.1882,30.533
0.198,29.256
0.2083,28.037
0.2181,26.641000000000002
0.2278,25.151
0.2382,24.041
0.2479,22.924
0.2577,21.776
0.268,21.013
0.2778,20.105
0.2881,19.506
0.2979,18.766
0.3076,18.216
0.318,17.543000000000003
0.3277,17.088
0.338,16.736
0.3478,16.327
0.3575,15.860999999999999
0.3679,15.617999999999999
0.3776,15.302999999999999
0.3874,14.933
0.3977,14.769
0.4075,14.524000000000001
0.4178,14.309
0.4276,14.024
0.4373,13.926
0.4477,13.737
0.4574,13.591000000000001
0.4678,13.647
0.4775,13.477
0.4872,13.345
0.4976,13.311
0.5073,13.283
0.5171,13.073
0.5274,13.251000000000001
0.5372,13.245
0.5475,13.358
0.5573,13.233
0.567,13.349
0.5774,13.558
0.5871,13.501
0.5975,13.779
0.6072,13.838000000000001
0.6169,14.112
0.6273,14.397
0.637,14.547
0.6468,14.76
0.6571,15.281000000000002
0.6669,15.571
0.6772,16.05
0.687,16.366
0.6967,16.884999999999998
0.687,12.821
0.6772,10.64
0.6669,9.055100000000001
0.6571,8.056199999999999
0.6468,7.0323
0.637,6.4007000000000005
0.6273,5.8545
0.6169,5.3466
0.6072,4.955500000000001
0.5975,4.565099999999999
0.5871,4.1984
0.5774,3.9530000000000003
0.567,3.642
0.5573,3.5091
0.5475,3.2424
0.5372,2.9932
0.5274,2.8638999999999997
0.5171,2.6722
0.5073,2.6154
0.4976,2.4285
0.4872,2.2704
0.4775,2.2577999999999996
0.4678,2.056
0.4574,1.9183
0.4477,1.8087
0.4373,1.7096
0.4276,1.5345000000000002
0.4178,1.5208
0.4075,1.3175000000000001
0.3977,1.2802
0.3874,1.1095
0.3776,1.1400000000000001
0.3679,0.9260200000000001
0.3575,0.77858
0.3478,0.7713099999999999
0.338,0.71213
0.3277,0.54432
0.318,0.38609
0.3076,0.32477
0.2979,0.21697
0.2881,0.002785
0.2778,-0.083439
0.268,-0.17064
0.2577,-0.46936
0.2479,-0.63809
0.2382,-0.9522999999999999
0.2278,-1.4121
0.2181,-1.8331000000000002
0.2083,-2.4335999999999998
0.198,-3.5056
0.1882,-4.4683
0.1779,-6.228400000000001
0.1682,-8.1661
0.1584,-11.408
0.1481,-12.869
0.1383,-15.658000000000001
0.128,-19.165
0.1182,-22.348
0.1085,-25.581
0.0981,-29.049
0.0884,-31.456
0.0786,-33.019999999999996
0.0683,-34.440000000000005
0.0585,-34.545
0.0482,-34.268
0.0384,-33.171
0.0287,-31.989
0.0183,-30.645999999999997
0.0086,-29.323999999999998
-0.0011,-27.977999999999998
-0.0115,-27.063000000000002
-0.0212,-25.967000000000002
-0.0316,-25.197
-0.0413,-24.368000000000002
-0.0511,-23.705000000000002
-0.0614,-23.230999999999998
-0.0712,-22.704
-0.0815,-22.357
-0.0913,-21.914
-0.101,-21.521
-0.1114,-21.402
-0.1211,-21.11
-0.1308,-20.926
-0.1412,-20.894000000000002
-0.1509,-20.654
-0.1613,-20.543999999999997
-0.171,-20.479000000000003
-0.1808,-20.292
-0.1911,-20.472
-0.2009,-20.216
-0.2112,-20.314
-0.221,-20.165
-0.2307,-20.162000000000003
-0.2411,-20.39
-0.2508,-20.233
-0.2606,-20.27
-0.2709,-20.555
-0.2806,-20.412
-0.291,-20.761
-0.3007,-20.808
-0.3105,-21.106
-0.3208,-21.597
-0.3306,-21.848000000000003
-0.3409,-22.444
-0.3507,-23.015
-0.3604,-23.75
-0.3708,-25.014000000000003
