FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_11.csv
V,uA
-0.3805,-5.355700000000001
-0.3903,-5.5632
-0.4006,-5.831300000000001
-0.3903,-4.2034
-0.3805,-3.3478
-0.3708,-2.7432
-0.3604,-2.2106
-0.3507,-1.8442
-0.3409,-1.5052
-0.3306,-1.1766
-0.3208,-0.9550599999999999
-0.3105,-0.68688
-0.3007,-0.53483
-0.291,-0.38582
-0.2806,-0.20487
-0.2709,-0.11262
-0.2606,0.042799
-0.2508,0.10490000000000001
-0.2411,0.16765
-0.2307,0.28684
-0.221,0.32198
-0.2112,0.36867
-0.2009,0.46884000000000003
-0.1911,0.47512
-0.1808,0.5538299999999999
-0.171,0.5874600000000001
-0.1613,0.59661
-0.1509,0.66695
-0.1412,0.6567099999999999
-0.1308,0.73224
-0.1211,0.71185
-0.1114,0.7336499999999999
-0.101,0.78495
-0.0913,0.78049
-0.0815,0.7861
-0.0712,0.84563
-0.0614,0.831
-0.0511,0.8983300000000001
-0.0413,0.87978
-0.0316,0.89015
-0.0212,0.95595
-0.0115,0.9740099999999999
-0.0011,1.0348
0.0086,1.0884
0.0183,1.2728
0.0287,1.8886
0.0384,2.3306
0.0482,2.3529
0.0585,2.5149
0.0683,2.7071
0.0786,3.0537
0.0884,3.3914
0.0981,3.8867000000000003
0.1085,4.5629
0.1182,5.1587000000000005
0.128,5.7916
0.1383,6.551399999999999
0.1481,7.104100000000001
0.1584,7.6843
0.1682,8.0596
0.1779,8.287999999999998
0.1882,8.46
0.198,8.303400000000002
0.2083,8.112599999999999
0.2181,7.721699999999999
0.2278,7.2943999999999996
0.2382,6.9468000000000005
0.2479,6.5297
0.2577,6.1935
0.268,5.9544
0.2778,5.6797
0.2881,5.4954
0.2979,5.2811
0.3076,5.1045
0.318,4.9777
0.3277,4.8313
0.338,4.7669
0.3478,4.6431
0.3575,4.5375000000000005
0.3679,4.503299999999999
0.3776,4.4102
0.3874,4.3475
0.3977,4.3127
0.4075,4.2524
0.4178,4.2241
0.4276,4.1658
0.4373,4.130800000000001
0.4477,4.1307
0.4574,4.0732
0.4678,4.0881
0.4775,4.0441
0.4872,4.0317
0.4976,4.0584
0.5073,4.0237
0.5171,4.0256
0.5274,4.058
0.5372,4.038900000000001
0.5475,4.0975
0.5573,4.0844000000000005
0.567,4.1053999999999995
0.5774,4.1621999999999995
0.5871,4.1657
0.5975,4.2406
0.6072,4.248
0.6169,4.2764999999999995
0.6273,4.3543
0.637,4.3881000000000006
0.6468,4.4554
0.6571,4.5657000000000005
0.6669,4.6046
0.6772,4.735799999999999
0.687,4.7948
0.6967,4.8781
0.687,3.3577
0.6772,2.6153000000000004
0.6669,2.0673999999999997
0.6571,1.7359
0.6468,1.3941999999999999
0.637,1.1667
0.6273,0.9825600000000001
0.6169,0.76996
0.6072,0.64165
0.5975,0.5119
0.5871,0.35493
0.5774,0.28292
0.567,0.15501
0.5573,0.094532
0.5475,0.035677
0.5372,-0.069607
0.5274,-0.10042
0.5171,-0.18744
0.5073,-0.21536
0.4976,-0.24909999999999996
0.4872,-0.3155
0.4775,-0.32545
0.4678,-0.35214999999999996
0.4574,-0.42822
0.4477,-0.43889
0.4373,-0.50588
0.4276,-0.49216
0.4178,-0.51622
0.4075,-0.57058
0.3977,-0.56359
0.3874,-0.62597
0.3776,-0.6185900000000001
0.3679,-0.63293
0.3575,-0.69902
0.3478,-0.67979
0.338,-0.69948
0.3277,-0.75813
0.318,-0.77004
0.3076,-0.78877
0.2979,-0.80936
0.2881,-0.84038
0.2778,-0.897
0.268,-0.90686
0.2577,-0.9939299999999999
0.2479,-1.0201
0.2382,-1.079
0.2278,-1.2239
0.2181,-1.3105
0.2083,-1.4713
0.198,-1.7155
0.1882,-1.9557000000000002
0.1779,-2.3466
0.1682,-2.7366
0.1584,-3.1963
0.1481,-3.8245999999999998
0.1383,-4.395499999999999
0.128,-5.1562
0.1182,-5.786899999999999
0.1085,-6.420400000000001
0.0981,-7.147
0.0884,-7.6856
0.0786,-8.105500000000001
0.0683,-8.5227
0.0585,-8.600999999999999
0.0482,-8.6248
0.0384,-8.3684
0.0287,-8.0156
0.0183,-7.684699999999999
0.0086,-7.2601
-0.0011,-6.8707
-0.0115,-6.5644
-0.0212,-6.2595
-0.0316,-6.0579
-0.0413,-5.8141
-0.0511,-5.6184
-0.0614,-5.5171
-0.0712,-5.3652
-0.0815,-5.2795
-0.0913,-5.1583000000000006
-0.101,-5.0602
-0.1114,-5.0485
-0.1211,-4.9557
-0.1308,-4.8933
-0.1412,-4.8925
-0.1509,-4.8447000000000005
-0.1613,-4.9079
-0.171,-4.9431
-0.1808,-5.0264
-0.1911,-5.1595
-0.2009,-5.298299999999999
-0.2112,-5.4298
-0.221,-5.2467
-0.2307,-5.0411
-0.2411,-4.9830000000000005
-0.2508,-4.8805000000000005
-0.2606,-4.7941
-0.2709,-4.7911
-0.2806,-4.791799999999999
-0.291,-4.7783
-0.3007,-4.7398
-0.3105,-4.7528
-0.3208,-4.8426
-0.3306,-4.8476
-0.3409,-4.9257
-0.3507,-4.984500000000001
-0.3604,-5.0784
-0.3708,-5.2531
