FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_11.csv
V,uA
-0.3805,-2.733
-0.3903,-3.0218
-0.4006,-3.4074
-0.3903,-2.8
-0.3805,-2.383
-0.3708,-2.0345
-0.3604,-1.7070999999999998
-0.3507,-1.4654
-0.3409,-1.2687
-0.3306,-1.0840999999999998
-0.3208,-0.94615
-0.3105,-0.81547
-0.3007,-0.7325900000000001
-0.291,-0.6620199999999999
-0.2806,-0.5958
-0.2709,-0.5451400000000001
-0.2606,-0.48885
-0.2508,-0.45952
-0.2411,-0.43384
-0.2307,-0.39089999999999997
-0.221,-0.36991
-0.2112,-0.34887
-0.2009,-0.3241
-0.1911,-0.30921
-0.1808,-0.29465
-0.171,-0.29758
-0.1613,-0.27869999999999995
-0.1509,-0.26534
-0.1412,-0.2652
-0.1308,-0.24103
-0.1211,-0.24307
-0.1114,-0.23891
-0.101,-0.21295
-0.0913,-0.21652000000000002
-0.0815,-0.20706
-0.0712,-0.19402000000000003
-0.0614,-0.18939999999999999
-0.0511,-0.15463
-0.0413,-0.14506999999999998
-0.0316,-0.14868
-0.0212,-0.12055
-0.0115,-0.098367
-0.0011,-0.063273
0.0086,-0.038297000000000005
0.0183,0.19395
0.0287,0.57089
0.0384,0.36164
0.0482,0.34457000000000004
0.0585,0.44128
0.0683,0.60133
0.0786,0.8574
0.0884,1.0987
0.0981,1.4195
0.1085,1.812
0.1182,2.153
0.128,2.4861
0.1383,2.8437
0.1481,3.0682
0.1584,3.2413000000000003
0.1682,3.2624
0.1779,3.2159
0.1882,3.1412
0.198,2.9735
0.2083,2.8333999999999997
0.2181,2.6528
0.2278,2.4931
0.2382,2.3682
0.2479,2.258
0.2577,2.1346
0.268,2.0763
0.2778,1.9709
0.2881,1.894
0.2979,1.8371
0.3076,1.7744
0.318,1.73
0.3277,1.666
0.338,1.6504999999999999
0.3478,1.5968
0.3575,1.5686
0.3679,1.5465
0.3776,1.5188
0.3874,1.489
0.3977,1.4834
0.4075,1.4549
0.4178,1.4594
0.4276,1.4223
0.4373,1.4246
0.4477,1.4248
0.4574,1.3906
0.4678,1.3955
0.4775,1.3943999999999999
0.4872,1.3853000000000002
0.4976,1.3935000000000002
0.5073,1.4056
0.5171,1.4032
0.5274,1.4083999999999999
0.5372,1.4189
0.5475,1.4461
0.5573,1.4578
0.567,1.4567999999999999
0.5774,1.4931999999999999
0.5871,1.5139
0.5975,1.5516999999999999
0.6072,1.5711000000000002
0.6169,1.5862
0.6273,1.6189
0.637,1.6515
0.6468,1.689
0.6571,1.7465
0.6669,1.7881
0.6772,1.8468
0.687,1.9080000000000001
0.6967,1.9658
0.687,1.5495999999999999
0.6772,1.3189
0.6669,1.1400000000000001
0.6571,1.0192999999999999
0.6468,0.90186
0.637,0.82259
0.6273,0.74982
0.6169,0.67597
0.6072,0.6085900000000001
0.5975,0.57073
0.5871,0.52757
0.5774,0.48502000000000006
0.567,0.44439999999999996
0.5573,0.41724
0.5475,0.38883
0.5372,0.35316000000000003
0.5274,0.35133000000000003
0.5171,0.31182
0.5073,0.30833
0.4976,0.29697
0.4872,0.26872
0.4775,0.25215
0.4678,0.25498000000000004
0.4574,0.21586
0.4477,0.22861
0.4373,0.19337
0.4276,0.19959
0.4178,0.18972
0.4075,0.17346
0.3977,0.17776
0.3874,0.15914
0.3776,0.14992999999999998
0.3679,0.13068
0.3575,0.12541000000000002
0.3478,0.12195999999999999
0.338,0.10637
0.3277,0.098591
0.318,0.09348400000000001
0.3076,0.083615
0.2979,0.07826899999999999
0.2881,0.057292
0.2778,0.040367
0.268,0.034742
0.2577,0.0026146
0.2479,-0.018148
0.2382,-0.047844000000000005
0.2278,-0.09677
0.2181,-0.14676
0.2083,-0.21474000000000001
0.198,-0.33651
0.1882,-0.46742
0.1779,-0.6679700000000001
0.1682,-0.88103
0.1584,-1.15
0.1481,-1.5048
0.1383,-1.8335
0.128,-2.2506
0.1182,-2.5672
0.1085,-2.8598000000000003
0.0981,-3.1532
0.0884,-3.2942
0.0786,-3.3173
0.0683,-3.3245
0.0585,-3.1888
0.0482,-3.0717000000000003
0.0384,-2.9004
0.0287,-2.7494
0.0183,-2.6075
0.0086,-2.47
-0.0011,-2.3601
-0.0115,-2.26
-0.0212,-2.1695
-0.0316,-2.1094
-0.0413,-2.0283
-0.0511,-1.9747
-0.0614,-1.9292999999999998
-0.0712,-1.8703999999999998
-0.0815,-1.8501
-0.0913,-1.8111
-0.101,-1.7787
-0.1114,-1.7645
-0.1211,-1.7441
-0.1308,-1.7432
-0.1412,-1.7826000000000002
-0.1509,-1.8463
-0.1613,-1.9006
-0.171,-1.9638000000000002
-0.1808,-1.9232
-0.1911,-1.7783
-0.2009,-1.7348999999999999
-0.2112,-1.7243
-0.221,-1.7064000000000001
-0.2307,-1.6768
-0.2411,-1.6666
-0.2508,-1.6383
-0.2606,-1.6268
-0.2709,-1.6221
-0.2806,-1.6387
-0.291,-1.665
-0.3007,-1.6965
-0.3105,-1.73
-0.3208,-1.7854
-0.3306,-1.8457
-0.3409,-1.973
-0.3507,-2.0928999999999998
-0.3604,-2.2609
-0.3708,-2.4922
