FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_9.csv
V,uA
-0.3805,-2.6816
-0.3903,-2.9799
-0.4006,-3.3679
-0.3903,-2.7485999999999997
-0.3805,-2.3286000000000002
-0.3708,-1.9781000000000002
-0.3604,-1.6648999999999998
-0.3507,-1.4226999999999999
-0.3409,-1.2184000000000001
-0.3306,-1.0429
-0.3208,-0.9102
-0.3105,-0.7814300000000001
-0.3007,-0.7024699999999999
-0.291,-0.63327
-0.2806,-0.5598500000000001
-0.2709,-0.51749
-0.2606,-0.46399
-0.2508,-0.43564
-0.2411,-0.40797999999999995
-0.2307,-0.36635
-0.221,-0.35774
-0.2112,-0.33662000000000003
-0.2009,-0.31511999999999996
-0.1911,-0.30452999999999997
-0.1808,-0.27493
-0.171,-0.27612000000000003
-0.1613,-0.25849
-0.1509,-0.24751000000000004
-0.1412,-0.2428
-0.1308,-0.23386
-0.1211,-0.23659999999999998
-0.1114,-0.21357
-0.101,-0.20515
-0.0913,-0.21101999999999999
-0.0815,-0.19434
-0.0712,-0.18139000000000002
-0.0614,-0.16038000000000002
-0.0511,-0.1534
-0.0413,-0.14729
-0.0316,-0.12636
-0.0212,-0.11067
-0.0115,-0.08370699999999999
-0.0011,-0.050084000000000004
0.0086,-0.022051
0.0183,0.15991999999999998
0.0287,0.58096
0.0384,0.40155
0.0482,0.36953
0.0585,0.43607
0.0683,0.57836
0.0786,0.82874
0.0884,1.0757999999999999
0.0981,1.3865
0.1085,1.7767000000000002
0.1182,2.1100000000000003
0.128,2.4337999999999997
0.1383,2.7996
0.1481,3.0204
0.1584,3.2165
0.1682,3.2420999999999998
0.1779,3.2121999999999997
0.1882,3.1487999999999996
0.198,2.9891
0.2083,2.8265
0.2181,2.6564
0.2278,2.5128
0.2382,2.3815
0.2479,2.2589
0.2577,2.1479
0.268,2.0646999999999998
0.2778,1.972
0.2881,1.9128
0.2979,1.8404
0.3076,1.7885
0.318,1.7429000000000001
0.3277,1.6986999999999999
0.338,1.6562
0.3478,1.6203
0.3575,1.5886
0.3679,1.575
0.3776,1.5413999999999999
0.3874,1.5108
0.3977,1.5141
0.4075,1.4824
0.4178,1.4848
0.4276,1.4644
0.4373,1.4449999999999998
0.4477,1.4582000000000002
0.4574,1.4446999999999999
0.4678,1.4439
0.4775,1.4356
0.4872,1.4416
0.4976,1.4562
0.5073,1.4506
0.5171,1.4572
0.5274,1.4738
0.5372,1.4916
0.5475,1.5079
0.5573,1.5222
0.567,1.5402
0.5774,1.5721
0.5871,1.5958
0.5975,1.6440000000000001
0.6072,1.6734
0.6169,1.7004000000000001
0.6273,1.7474
0.637,1.772
0.6468,1.8284
0.6571,1.8818
0.6669,1.9348
0.6772,2.0073
0.687,2.0665
0.6967,2.1276
0.687,1.6815
0.6772,1.4545
0.6669,1.2519
0.6571,1.1115000000000002
0.6468,0.99155
0.637,0.9087799999999999
0.6273,0.81396
0.6169,0.74535
0.6072,0.68753
0.5975,0.62906
0.5871,0.5801499999999999
0.5774,0.52792
0.567,0.49236
0.5573,0.44553
0.5475,0.43214
0.5372,0.39535
0.5274,0.38508
0.5171,0.35543
0.5073,0.33412
0.4976,0.31658
0.4872,0.28925999999999996
0.4775,0.26721
0.4678,0.27043999999999996
0.4574,0.24068
0.4477,0.24813
0.4373,0.20728
0.4276,0.21447
0.4178,0.20566
0.4075,0.18136
0.3977,0.18553
0.3874,0.16197999999999999
0.3776,0.14664
0.3679,0.15032
0.3575,0.13388999999999998
0.3478,0.13185999999999998
0.338,0.12721000000000002
0.3277,0.10364
0.318,0.09178499999999999
0.3076,0.090307
0.2979,0.08048000000000001
0.2881,0.072787
0.2778,0.050956999999999995
0.268,0.034086
0.2577,0.021285
0.2479,-0.018868999999999997
0.2382,-0.049274
0.2278,-0.09493499999999999
0.2181,-0.15169
0.2083,-0.22591
0.198,-0.34085
0.1882,-0.47026999999999997
0.1779,-0.66869
0.1682,-0.89857
0.1584,-1.1655
0.1481,-1.507
0.1383,-1.8483
0.128,-2.2703
0.1182,-2.584
0.1085,-2.864
0.0981,-3.1393
0.0884,-3.2561999999999998
0.0786,-3.2868999999999997
0.0683,-3.2857000000000003
0.0585,-3.1470000000000002
0.0482,-3.0369
0.0384,-2.856
0.0287,-2.7124
0.0183,-2.5734
0.0086,-2.4484000000000004
-0.0011,-2.3312
-0.0115,-2.2367
-0.0212,-2.1496
-0.0316,-2.0868
-0.0413,-2.0069
-0.0511,-1.9676
-0.0614,-1.9186999999999999
-0.0712,-1.8729
-0.0815,-1.8391000000000002
-0.0913,-1.7879
-0.101,-1.7657
-0.1114,-1.7361
-0.1211,-1.7266
-0.1308,-1.7363
-0.1412,-1.7704
-0.1509,-1.7929
-0.1613,-1.9338
-0.171,-1.9114
-0.1808,-1.8836000000000002
-0.1911,-1.7606
-0.2009,-1.7120000000000002
-0.2112,-1.7338
-0.221,-1.6889
-0.2307,-1.6503999999999999
-0.2411,-1.6432
-0.2508,-1.6153
-0.2606,-1.6085
-0.2709,-1.6216000000000002
-0.2806,-1.6199
-0.291,-1.6588999999999998
-0.3007,-1.6751
-0.3105,-1.7214
-0.3208,-1.7837
-0.3306,-1.8374
-0.3409,-1.9688999999999999
-0.3507,-2.0916
-0.3604,-2.2529999999999997
-0.3708,-2.4775
