FileName: Pipot_Ferro_1_0mM_20mVpS_E2_scan_1.csv
V,uA
-0.0011,-12.469000000000001
-0.0011,17.907
-0.3903,-7.1172
-0.3805,-6.2280999999999995
-0.3708,-5.789
-0.3604,-5.4535
-0.3507,-5.242999999999999
-0.3409,-5.006
-0.3306,-4.9113
-0.3208,-4.672499999999999
-0.3105,-4.4918
-0.3007,-4.3529
-0.291,-4.2312
-0.2806,-4.0873
-0.2709,-3.8835
-0.2606,-3.8324
-0.2508,-3.6852
-0.2411,-3.6177
-0.2307,-3.335
-0.221,-3.2084
-0.2112,-2.9954
-0.2009,-2.8791
-0.1911,-2.7896
-0.1808,-2.6444
-0.171,-2.4972999999999996
-0.1613,-2.4638999999999998
-0.1509,-2.2419000000000002
-0.1412,-2.0955
-0.1308,-1.9499000000000002
-0.1211,-1.8107
-0.1114,-1.7388
-0.101,-1.7237
-0.0913,-1.6139999999999999
-0.0815,-1.4691
-0.0712,-1.4359000000000002
-0.0614,-1.365
-0.0511,-1.2718
-0.0413,-1.1997
-0.0316,-1.1213
-0.0212,-0.97116
-0.0115,-0.9229499999999999
-0.0011,-0.6569200000000001
0.0086,-0.51515
0.0183,-0.080945
0.0287,0.40046
0.0384,0.80689
0.0482,1.4156
0.0585,2.3837
0.0683,3.3682000000000003
0.0786,4.6907
0.0884,5.9447
0.0981,7.2976
0.1085,8.6481
0.1182,9.4871
0.128,10.186
0.1383,10.614
0.1481,10.672
0.1584,10.411999999999999
0.1682,10.121
0.1779,9.632200000000001
0.1882,9.157399999999999
0.198,8.839699999999999
0.2083,8.328199999999999
0.2181,7.999099999999999
0.2278,7.5507
0.2382,7.339300000000001
0.2479,6.9712000000000005
0.2577,6.6989
0.268,6.5704
0.2778,6.3727
0.2881,6.0385
0.2979,5.9425
0.3076,5.838699999999999
0.318,5.6549
0.3277,5.4747
0.338,5.435700000000001
0.3478,5.291399999999999
0.3575,5.1713
0.3679,5.1725
0.3776,5.0764000000000005
0.3874,5.0572
0.3977,5.0496
0.4075,4.975
0.4178,5.0262
0.4276,5.055
0.4373,5.157
0.4477,5.112
0.4574,5.1803
0.4678,5.2631
0.4775,5.2326
0.4872,5.4003
0.4976,5.471
0.5073,5.6227
0.5171,5.6796
0.5274,5.8034
0.5372,5.8748000000000005
0.5475,6.0459
0.5573,6.0806
0.567,6.1934
0.5774,6.1765
0.5871,6.3405
0.5975,6.4361
0.6072,6.5779000000000005
0.6169,6.6921
0.6273,6.7831
0.637,6.9371
0.6468,6.9737
0.6571,7.0538
0.6669,7.073600000000001
0.6772,7.2425
0.687,7.305400000000001
0.6967,7.5791
0.687,6.3915999999999995
0.6772,5.5614
0.6669,4.748
0.6571,4.2239
0.6468,3.8061
0.637,3.3393
0.6273,3.1433999999999997
0.6169,2.9173
0.6072,2.5585
0.5975,2.4311
0.5871,2.1641000000000004
0.5774,1.9815
0.567,1.8424
0.5573,1.6789999999999998
0.5475,1.563
0.5372,1.3613
0.5274,1.3171000000000002
0.5171,1.2107999999999999
0.5073,1.058
0.4976,1.0027
0.4872,0.9685699999999999
0.4775,0.9352499999999999
0.4678,0.8065899999999999
0.4574,0.7346
0.4477,0.81082
0.4373,0.7438400000000001
0.4276,0.69801
0.4178,0.65772
0.4075,0.53585
0.3977,0.46422
0.3874,0.54306
0.3776,0.46398
0.3679,0.50713
0.3575,0.46422
0.3478,0.43282
0.338,0.48121
0.3277,0.38073
0.318,0.29277
0.3076,0.34581
0.2979,0.31732
0.2881,0.29319
0.2778,0.24937999999999996
0.268,0.21989
0.2577,0.18914
0.2479,0.21506
0.2382,0.11399000000000001
0.2278,0.13276000000000002
0.2181,0.043667000000000004
0.2083,-0.013464
0.198,-0.18209999999999998
0.1882,-0.37138
0.1779,-0.73068
0.1682,-1.1692
0.1584,-1.7561
0.1481,-2.5142
0.1383,-3.4524000000000004
0.128,-4.7507
0.1182,-6.0329999999999995
0.1085,-7.4978
0.0981,-9.0957
0.0884,-10.539
0.0786,-11.015
0.0683,-11.548
0.0585,-11.636
0.0482,-11.618
0.0384,-11.243
0.0287,-10.873000000000001
0.0183,-10.472999999999999
0.0086,-10.042
-0.0011,-9.6582
-0.0115,-9.2438
-0.0212,-8.873
-0.0316,-8.6542
-0.0413,-8.201699999999999
-0.0511,-8.032200000000001
-0.0614,-7.831499999999999
-0.0712,-7.6795
-0.0815,-7.3271
-0.0913,-7.2443
-0.101,-7.052700000000001
-0.1114,-6.924
-0.1211,-6.7723
-0.1308,-6.5362
-0.1412,-6.5399
-0.1509,-6.4686
-0.1613,-6.3629
-0.171,-6.205699999999999
-0.1808,-6.1937
-0.1911,-6.1193
-0.2009,-5.957
-0.2112,-5.9616
-0.221,-5.861000000000001
-0.2307,-5.7966
-0.2411,-5.7035
-0.2508,-5.6179
-0.2606,-5.6467
-0.2709,-5.5137
-0.2806,-5.6608
-0.291,-5.6049999999999995
-0.3007,-5.6795
-0.3105,-5.816
-0.3208,-5.8038
-0.3306,-5.9647
-0.3409,-6.2619
-0.3507,-6.710500000000001
-0.3604,-7.1697
-0.3708,-7.7559
