FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_8.csv
V,uA
-0.3805,-3.5936000000000003
-0.3903,-3.8402000000000003
-0.4006,-4.1704
-0.3903,-3.246
-0.3805,-2.6872
-0.3708,-2.2627
-0.3604,-1.8836000000000002
-0.3507,-1.5735000000000001
-0.3409,-1.3324
-0.3306,-1.1003
-0.3208,-0.93079
-0.3105,-0.75701
-0.3007,-0.65595
-0.291,-0.5661299999999999
-0.2806,-0.45953
-0.2709,-0.3946
-0.2606,-0.32436
-0.2508,-0.2871
-0.2411,-0.23824
-0.2307,-0.1756
-0.221,-0.15106999999999998
-0.2112,-0.12141
-0.2009,-0.071258
-0.1911,-0.065924
-0.1808,-0.039298
-0.171,-0.026473
-0.1613,-0.019662000000000002
-0.1509,0.016357
-0.1412,0.016631
-0.1308,0.039348
-0.1211,0.045373
-0.1114,0.047536999999999996
-0.101,0.075868
-0.0913,0.077643
-0.0815,0.0893
-0.0712,0.11616
-0.0614,0.11052
-0.0511,0.15032
-0.0413,0.14887
-0.0316,0.1599
-0.0212,0.20747
-0.0115,0.21833
-0.0011,0.26648
0.0086,0.30034
0.0183,0.49527
0.0287,1.0627
0.0384,1.1715
0.0482,1.0562
0.0585,1.1024
0.0683,1.2151
0.0786,1.5374
0.0884,1.8548
0.0981,2.2655000000000003
0.1085,2.7834
0.1182,3.2420999999999998
0.128,3.719
0.1383,4.2624
0.1481,4.636100000000001
0.1584,4.983700000000001
0.1682,5.1417
0.1779,5.1848
0.1882,5.1655
0.198,4.964099999999999
0.2083,4.7705
0.2181,4.488
0.2278,4.2139
0.2382,4.020300000000001
0.2479,3.7898
0.2577,3.6004
0.268,3.4675
0.2778,3.2995
0.2881,3.2121
0.2979,3.0978
0.3076,2.9972
0.318,2.9152
0.3277,2.8298
0.338,2.7969
0.3478,2.7259
0.3575,2.6645
0.3679,2.6397
0.3776,2.5862
0.3874,2.5384
0.3977,2.5335
0.4075,2.4951
0.4178,2.4812
0.4276,2.4447
0.4373,2.4266
0.4477,2.4493
0.4574,2.4122
0.4678,2.4187
0.4775,2.4018
0.4872,2.4045
0.4976,2.4123
0.5073,2.4012
0.5171,2.4080999999999997
0.5274,2.4435
0.5372,2.4614
0.5475,2.4851
0.5573,2.4956
0.567,2.5308
0.5774,2.5841
0.5871,2.6050999999999997
0.5975,2.6713999999999998
0.6072,2.6999
0.6169,2.7451000000000003
0.6273,2.8119
0.637,2.8665999999999996
0.6468,2.9334000000000002
0.6571,3.0256
0.6669,3.1041
0.6772,3.1978
0.687,3.2935
0.6967,3.3960000000000004
0.687,2.5793999999999997
0.6772,2.1424
0.6669,1.8053000000000001
0.6571,1.5688
0.6468,1.3613
0.637,1.2152
0.6273,1.0881
0.6169,0.94639
0.6072,0.86244
0.5975,0.76591
0.5871,0.67587
0.5774,0.60876
0.567,0.54288
0.5573,0.49325
0.5475,0.45182
0.5372,0.3849
0.5274,0.35511
0.5171,0.30517000000000005
0.5073,0.28765
0.4976,0.25819000000000003
0.4872,0.22738
0.4775,0.20247
0.4678,0.17651999999999998
0.4574,0.13549999999999998
0.4477,0.12937
0.4373,0.099324
0.4276,0.09921100000000001
0.4178,0.075647
0.4075,0.033711000000000005
0.3977,0.038364999999999996
0.3874,0.0043308999999999995
0.3776,-0.0068311
0.3679,-0.008607
0.3575,-0.038237
0.3478,-0.040031000000000004
0.338,-0.050347
0.3277,-0.080948
0.318,-0.092128
0.3076,-0.10898
0.2979,-0.11693
0.2881,-0.14104
0.2778,-0.17536000000000002
0.268,-0.19252999999999998
0.2577,-0.23859999999999998
0.2479,-0.26832
0.2382,-0.31586000000000003
0.2278,-0.40157000000000004
0.2181,-0.49088000000000004
0.2083,-0.61005
0.198,-0.78838
0.1882,-0.9631299999999999
0.1779,-1.2756999999999998
0.1682,-1.5677
0.1584,-1.9424
0.1481,-2.4276
0.1383,-2.884
0.128,-3.4537999999999998
0.1182,-3.9075999999999995
0.1085,-4.3385
0.0981,-4.8029
0.0884,-5.0559
0.0786,-5.2023
0.0683,-5.2775
0.0585,-5.1474
0.0482,-4.994
0.0384,-4.7192
0.0287,-4.462
0.0183,-4.2377
0.0086,-4.0046
-0.0011,-3.8165
-0.0115,-3.667
-0.0212,-3.5012999999999996
-0.0316,-3.3988
-0.0413,-3.2729
-0.0511,-3.1757
-0.0614,-3.1269
-0.0712,-3.0503
-0.0815,-3.0092
-0.0913,-2.9417
-0.101,-2.8929
-0.1114,-2.8715
-0.1211,-2.8138
-0.1308,-2.7949
-0.1412,-2.8169
-0.1509,-2.8367
-0.1613,-2.9179
-0.171,-3.026
-0.1808,-3.0177
-0.1911,-3.1396
-0.2009,-2.9621
-0.2112,-2.8517
-0.221,-2.7922000000000002
-0.2307,-2.7825
-0.2411,-2.7765999999999997
-0.2508,-2.7431
-0.2606,-2.6938
-0.2709,-2.734
-0.2806,-2.7161
-0.291,-2.7448
-0.3007,-2.763
-0.3105,-2.7921
-0.3208,-2.8619999999999997
-0.3306,-2.8881
-0.3409,-2.9949
-0.3507,-3.0671
-0.3604,-3.1951
-0.3708,-3.3987000000000003
