FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_5.csv
V,uA
-0.3805,-10.649
-0.3903,-10.869
-0.4006,-11.0
-0.3903,-8.9203
-0.3805,-7.8586
-0.3708,-7.1688
-0.3604,-6.5334
-0.3507,-6.115
-0.3409,-5.694100000000001
-0.3306,-5.4397
-0.3208,-5.0866
-0.3105,-4.901800000000001
-0.3007,-5.3659
-0.291,-4.4649
-0.2806,-4.3221
-0.2709,-4.0345
-0.2606,-3.9705999999999997
-0.2508,-3.7975
-0.2411,-3.6330999999999998
-0.2307,-3.6047
-0.221,-3.4512
-0.2112,-3.4972000000000003
-0.2009,-3.3307
-0.1911,-3.2902
-0.1808,-3.1612
-0.171,-3.0328
-0.1613,-2.9274999999999998
-0.1509,-2.7754000000000003
-0.1412,-2.5674
-0.1308,-1.8546
-0.1211,-2.021
-0.1114,-1.6646999999999998
-0.101,-1.0315
-0.0913,-0.4192
-0.0815,0.44783
-0.0712,1.5099
-0.0614,2.6902999999999997
-0.0511,4.1777
-0.0413,5.6345
-0.0316,6.8166
-0.0212,8.4034
-0.0115,9.2359
-0.0011,10.037
0.0086,10.206
0.0183,10.182
0.0287,10.07
0.0384,9.4396
0.0482,9.0099
0.0585,8.604
0.0683,7.919
0.0786,7.6315
0.0884,7.204999999999999
0.0981,6.962899999999999
0.1085,6.4654
0.1182,6.2284999999999995
0.128,5.937
0.1383,5.720899999999999
0.1481,5.2843
0.1584,5.3247
0.1682,5.1814
0.1779,5.06
0.1882,4.879099999999999
0.198,4.7409
0.2083,4.7959000000000005
0.2181,4.5905000000000005
0.2278,4.508900000000001
0.2382,4.4903
0.2479,4.3099
0.2577,4.2581
0.268,4.2957
0.2778,4.225899999999999
0.2881,4.1508
0.2979,4.0485999999999995
0.3076,4.080299999999999
0.318,3.9293
0.3277,3.9379
0.338,3.9832
0.3478,3.9098
0.3575,3.8673999999999995
0.3679,3.9056999999999995
0.3776,3.8739000000000003
0.3874,3.9328
0.3977,3.8016
0.4075,3.7877
0.4178,3.8569000000000004
0.4276,3.0206
0.4373,3.9446000000000003
0.4477,4.2057
0.4574,3.9524999999999997
0.4678,4.2191
0.4775,4.1596
0.4872,4.2041
0.4976,4.2006
0.5073,3.9017000000000004
0.5171,4.1068
0.5274,4.3969000000000005
0.5372,4.5275
0.5475,4.6084
0.5573,4.7131
0.567,3.2053000000000003
0.5774,5.1604
0.5871,5.4058
0.5975,5.3791
0.6072,5.830900000000001
0.6169,5.9138
0.6273,6.4059
0.637,6.6116
0.6468,7.02
0.6571,7.4887
0.6669,8.1743
0.6772,8.734300000000001
0.687,9.414399999999999
0.6967,9.8928
0.687,8.0088
0.6772,6.3586
0.6669,5.2543
0.6571,4.6068
0.6468,3.8062
0.637,2.7866999999999997
0.6273,2.8964
0.6169,2.3034
0.6072,2.2679
0.5975,1.8574
0.5871,1.6327
0.5774,1.4185
0.567,1.4123
0.5573,1.1472
0.5475,0.9446699999999999
0.5372,0.80611
0.5274,0.65874
0.5171,0.6147
0.5073,0.67358
0.4976,0.5350199999999999
0.4872,0.27972
0.4775,0.25867999999999997
0.4678,0.085323
0.4574,0.069491
0.4477,0.30379
0.4373,0.22885
0.4276,0.041911
0.4178,0.12619
0.4075,-0.12058
0.3977,-0.08034000000000001
0.3874,-0.16826
0.3776,-0.18206999999999998
0.3679,-0.23657999999999998
0.3575,-0.17233
0.3478,-0.26042
0.338,-0.33082
0.3277,-0.3249
0.318,-0.44519
0.3076,-0.48042
0.2979,-0.46437999999999996
0.2881,-0.47869999999999996
0.2778,-0.44616
0.268,-0.53148
0.2577,-0.5152
0.2479,-0.6507
0.2382,-0.6567299999999999
0.2278,-0.72057
0.2181,-0.74285
0.2083,-1.069
0.198,-0.9615400000000001
0.1882,-1.0317
0.1779,-0.8793599999999999
0.1682,-0.9037700000000001
0.1584,-0.98914
0.1481,-1.0696999999999999
0.1383,-1.1076
0.128,-1.1578
0.1182,-1.3195000000000001
0.1085,-1.3723
0.0981,-1.4895
0.0884,-1.5615
0.0786,-1.7416
0.0683,-1.9325
0.0585,-2.2462
0.0482,-2.6441
0.0384,-2.9861999999999997
0.0287,-3.6037
0.0183,-4.5
0.0086,-5.441199999999999
-0.0011,-6.6295
-0.0115,-8.1878
-0.0212,-10.199
-0.0316,-11.403
-0.0413,-12.588999999999999
-0.0511,-13.604999999999999
-0.0614,-14.406
-0.0712,-14.892999999999999
-0.0815,-15.096
-0.0913,-14.751
-0.101,-14.493
-0.1114,-14.09
-0.1211,-13.546999999999999
-0.1308,-13.118
-0.1412,-13.144
-0.1509,-12.386
-0.1613,-12.083
-0.171,-11.879
-0.1808,-11.548
-0.1911,-11.331000000000001
-0.2009,-11.094000000000001
-0.2112,-11.094999999999999
-0.221,-10.951
-0.2307,-10.854
-0.2411,-10.822000000000001
-0.2508,-10.625
-0.2606,-10.624
-0.2709,-10.629
-0.2806,-10.606
-0.291,-10.625
-0.3007,-10.602
-0.3105,-10.661
-0.3208,-10.706999999999999
-0.3306,-10.838000000000001
-0.3409,-11.109
-0.3507,-10.834
-0.3604,-10.677
-0.3708,-10.748
