FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_4.csv
V,uA
-0.3805,-107.27
-0.3903,-109.13
-0.4006,-110.8
-0.3903,-81.31099999999999
-0.3805,-61.763
-0.3708,-45.44
-0.3604,-30.727
-0.3507,-20.724999999999998
-0.3409,-11.876
-0.3306,-2.8171999999999997
-0.3208,3.2245
-0.3105,9.627799999999999
-0.3007,14.588
-0.291,18.858
-0.2806,22.764
-0.2709,25.515
-0.2606,29.147000000000002
-0.2508,31.177999999999997
-0.2411,32.709999999999994
-0.2307,34.946
-0.221,36.074
-0.2112,37.459999999999994
-0.2009,39.244
-0.1911,39.724000000000004
-0.1808,41.025
-0.171,41.293
-0.1613,41.458
-0.1509,42.437
-0.1412,42.103
-0.1308,42.135999999999996
-0.1211,42.437
-0.1114,43.022999999999996
-0.101,44.539
-0.0913,43.949999999999996
-0.0815,44.31
-0.0712,45.913
-0.0614,45.828
-0.0511,47.735
-0.0413,48.609
-0.0316,49.830999999999996
-0.0212,52.157999999999994
-0.0115,54.103
-0.0011,56.804
0.0086,60.971000000000004
0.0183,64.53699999999999
0.0287,68.79599999999999
0.0384,73.007
0.0482,78.499
0.0585,83.37400000000001
0.0683,87.756
0.0786,92.371
0.0884,94.412
0.0981,96.719
0.1085,98.721
0.1182,99.49900000000001
0.128,98.185
0.1383,97.552
0.1481,95.39099999999999
0.1584,94.008
0.1682,91.668
0.1779,88.576
0.1882,86.84700000000001
0.198,85.522
0.2083,83.449
0.2181,81.647
0.2278,80.16000000000001
0.2382,79.051
0.2479,78.182
0.2577,76.729
0.268,75.924
0.2778,75.679
0.2881,75.612
0.2979,75.306
0.3076,73.71300000000001
0.318,73.39200000000001
0.3277,72.646
0.338,73.19
0.3478,73.48599999999999
0.3575,73.045
0.3679,74.069
0.3776,73.33
0.3874,73.82900000000001
0.3977,74.217
0.4075,74.62299999999999
0.4178,75.412
0.4276,75.693
0.4373,75.298
0.4477,77.045
0.4574,77.168
0.4678,78.479
0.4775,78.14500000000001
0.4872,79.544
0.4976,82.47800000000001
0.5073,82.72699999999999
0.5171,82.961
0.5274,86.043
0.5372,87.546
0.5475,89.42500000000001
0.5573,90.285
0.567,92.326
0.5774,95.605
0.5871,96.42800000000001
0.5975,99.614
0.6072,101.27
0.6169,103.97
0.6273,107.22
0.637,109.22999999999999
0.6468,111.63
0.6571,115.26
0.6669,118.92
0.6772,122.5
0.687,126.56
0.6967,131.01000000000002
0.687,107.39
0.6772,90.92999999999999
0.6669,76.807
0.6571,64.815
0.6468,55.401
0.637,47.163999999999994
0.6273,40.35
0.6169,34.461
0.6072,28.683
0.5975,24.528
0.5871,19.88
0.5774,16.452
0.567,12.461
0.5573,9.8364
0.5475,7.7214
0.5372,4.2661999999999995
0.5274,2.7239
0.5171,0.2263
0.5073,0.7823899999999999
0.4976,-0.51503
0.4872,-2.4825
0.4775,-3.3514
0.4678,-4.3715
0.4574,-6.0513
0.4477,-6.7122
0.4373,-8.2367
0.4276,-8.565100000000001
0.4178,-9.3832
0.4075,-10.793
0.3977,-12.091
0.3874,-12.972999999999999
0.3776,-12.809999999999999
0.3679,-13.824
0.3575,-15.041
0.3478,-14.795
0.338,-15.554
0.3277,-16.649
0.318,-17.037
0.3076,-18.062
0.2979,-18.435
0.2881,-19.032999999999998
0.2778,-20.45
0.268,-20.782
0.2577,-21.865000000000002
0.2479,-22.164
0.2382,-22.674
0.2278,-24.428
0.2181,-25.114
0.2083,-25.371000000000002
0.198,-26.517
0.1882,-26.783
0.1779,-27.98
0.1682,-28.648
0.1584,-29.152
0.1481,-30.539
0.1383,-31.117
0.128,-33.516000000000005
0.1182,-34.26
0.1085,-35.234
0.0981,-37.397999999999996
0.0884,-38.793
0.0786,-40.660000000000004
0.0683,-44.147999999999996
0.0585,-47.038
0.0482,-51.339999999999996
0.0384,-55.909000000000006
0.0287,-60.050999999999995
0.0183,-65.741
0.0086,-70.652
-0.0011,-75.238
-0.0115,-80.95299999999999
-0.0212,-85.634
-0.0316,-91.226
-0.0413,-94.309
-0.0511,-97.026
-0.0614,-99.99900000000001
-0.0712,-100.5
-0.0815,-102.47999999999999
-0.0913,-101.92999999999999
-0.101,-100.96
-0.1114,-99.81400000000001
-0.1211,-98.85199999999999
-0.1308,-96.46300000000001
-0.1412,-95.358
-0.1509,-95.041
-0.1613,-94.917
-0.171,-93.483
-0.1808,-92.49799999999999
-0.1911,-93.05399999999999
-0.2009,-92.864
-0.2112,-93.162
-0.221,-93.86800000000001
-0.2307,-93.578
-0.2411,-94.918
-0.2508,-95.513
-0.2606,-94.492
-0.2709,-96.7
-0.2806,-97.086
-0.291,-98.084
-0.3007,-98.83800000000001
-0.3105,-99.082
-0.3208,-100.59
-0.3306,-100.75
-0.3409,-102.96000000000001
-0.3507,-103.25
-0.3604,-105.36
-0.3708,-106.85
