FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_5.csv
V,uA
-0.3805,-2.5876
-0.3903,-2.8844
-0.4006,-3.2507
-0.3903,-2.6096
-0.3805,-2.1888
-0.3708,-1.8278
-0.3604,-1.5212999999999999
-0.3507,-1.3042
-0.3409,-1.1095
-0.3306,-0.92462
-0.3208,-0.82962
-0.3105,-0.70797
-0.3007,-0.62549
-0.291,-0.5731799999999999
-0.2806,-0.49284
-0.2709,-0.44401999999999997
-0.2606,-0.40694
-0.2508,-0.37578
-0.2411,-0.35391999999999996
-0.2307,-0.31534999999999996
-0.221,-0.30043
-0.2112,-0.29003
-0.2009,-0.26737
-0.1911,-0.26636
-0.1808,-0.23978
-0.171,-0.24338
-0.1613,-0.22841
-0.1509,-0.22076
-0.1412,-0.22186
-0.1308,-0.19699
-0.1211,-0.18021
-0.1114,-0.17961
-0.101,-0.15963
-0.0913,-0.16091999999999998
-0.0815,-0.15604
-0.0712,-0.13463999999999998
-0.0614,-0.12229
-0.0511,-0.09567999999999999
-0.0413,-0.098582
-0.0316,-0.085269
-0.0212,-0.040883
-0.0115,-0.031967999999999996
-0.0011,0.010754999999999999
0.0086,0.035874
0.0183,0.20405
0.0287,0.6457200000000001
0.0384,0.50409
0.0482,0.45516
0.0585,0.51983
0.0683,0.64651
0.0786,0.88985
0.0884,1.1261999999999999
0.0981,1.4259
0.1085,1.8015
0.1182,2.1327
0.128,2.4471
0.1383,2.8087
0.1481,3.016
0.1584,3.2001
0.1682,3.2457000000000003
0.1779,3.2174
0.1882,3.1495
0.198,2.9964
0.2083,2.8574
0.2181,2.6846
0.2278,2.5422
0.2382,2.4316
0.2479,2.3103000000000002
0.2577,2.2097
0.268,2.1324
0.2778,2.0593
0.2881,2.0002
0.2979,1.9498
0.3076,1.8849
0.318,1.8525
0.3277,1.8234
0.338,1.7931000000000001
0.3478,1.7556
0.3575,1.7407
0.3679,1.7235999999999998
0.3776,1.7067999999999999
0.3874,1.6821
0.3977,1.6838000000000002
0.4075,1.6741
0.4178,1.6859
0.4276,1.6744
0.4373,1.6773
0.4477,1.6898
0.4574,1.6922000000000001
0.4678,1.7129999999999999
0.4775,1.715
0.4872,1.7227000000000001
0.4976,1.7514
0.5073,1.7666
0.5171,1.7926
0.5274,1.8425
0.5372,1.8518
0.5475,1.911
0.5573,1.9381000000000002
0.567,1.9933999999999998
0.5774,2.0493
0.5871,2.096
0.5975,2.1463
0.6072,2.2049
0.6169,2.2622
0.6273,2.3257
0.637,2.3634
0.6468,2.4299
0.6571,2.5271
0.6669,2.5911999999999997
0.6772,2.6828
0.687,2.7677
0.6967,2.8496
0.687,2.3145000000000002
0.6772,1.9931
0.6669,1.7513
0.6571,1.5655000000000001
0.6468,1.4026999999999998
0.637,1.267
0.6273,1.1684999999999999
0.6169,1.0703
0.6072,0.97227
0.5975,0.9039699999999999
0.5871,0.82852
0.5774,0.7836099999999999
0.567,0.71473
0.5573,0.6600699999999999
0.5475,0.61891
0.5372,0.5697599999999999
0.5274,0.54494
0.5171,0.50642
0.5073,0.47021
0.4976,0.45622
0.4872,0.41585
0.4775,0.40689000000000003
0.4678,0.38105
0.4574,0.34812000000000004
0.4477,0.33646
0.4373,0.31258
0.4276,0.3103
0.4178,0.29394
0.4075,0.26917
0.3977,0.25677
0.3874,0.23682
0.3776,0.23559
0.3679,0.22746
0.3575,0.20317000000000002
0.3478,0.20307999999999998
0.338,0.17980000000000002
0.3277,0.17262
0.318,0.15893000000000002
0.3076,0.13862
0.2979,0.1365
0.2881,0.11324
0.2778,0.094842
0.268,0.080057
0.2577,0.056559
0.2479,0.030463
0.2382,-0.0024508999999999998
0.2278,-0.065078
0.2181,-0.11943999999999999
0.2083,-0.18399
0.198,-0.32080000000000003
0.1882,-0.44186000000000003
0.1779,-0.64057
0.1682,-0.85049
0.1584,-1.111
0.1481,-1.4617
0.1383,-1.7823
0.128,-2.1965999999999997
0.1182,-2.5050000000000003
0.1085,-2.7835
0.0981,-3.0557
0.0884,-3.1742999999999997
0.0786,-3.2213
0.0683,-3.2024999999999997
0.0585,-3.0766
0.0482,-2.9667
0.0384,-2.7945
0.0287,-2.6565
0.0183,-2.5192
0.0086,-2.3970000000000002
-0.0011,-2.2811
-0.0115,-2.1993
-0.0212,-2.1133
-0.0316,-2.0653
-0.0413,-1.9771999999999998
-0.0511,-1.9239
-0.0614,-1.8833
-0.0712,-1.8432
-0.0815,-1.8084
-0.0913,-1.764
-0.101,-1.7336
-0.1114,-1.7142
-0.1211,-1.6955
-0.1308,-1.6912
-0.1412,-1.7314
-0.1509,-1.767
-0.1613,-1.823
-0.171,-1.9014
-0.1808,-1.8843999999999999
-0.1911,-1.8134000000000001
-0.2009,-1.7888
-0.2112,-1.7678
-0.221,-1.6906999999999999
-0.2307,-1.6504999999999999
-0.2411,-1.669
-0.2508,-1.5877000000000001
-0.2606,-1.5996
-0.2709,-1.608
-0.2806,-1.6119999999999999
-0.291,-1.6328
-0.3007,-1.6545
-0.3105,-1.69
-0.3208,-1.7348999999999999
-0.3306,-1.8012
-0.3409,-1.9154
-0.3507,-2.0262000000000002
-0.3604,-2.1729
-0.3708,-2.39
