FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_7.csv
V,uA
-0.3805,-2.6510000000000002
-0.3903,-2.9429
-0.4006,-3.3314
-0.3903,-2.7171000000000003
-0.3805,-2.2776
-0.3708,-1.9263000000000001
-0.3604,-1.6177
-0.3507,-1.3737000000000001
-0.3409,-1.1770999999999998
-0.3306,-0.9920500000000001
-0.3208,-0.87441
-0.3105,-0.75915
-0.3007,-0.6773300000000001
-0.291,-0.6099
-0.2806,-0.53013
-0.2709,-0.49793000000000004
-0.2606,-0.45595
-0.2508,-0.42094000000000004
-0.2411,-0.38444999999999996
-0.2307,-0.34644
-0.221,-0.33823
-0.2112,-0.32506999999999997
-0.2009,-0.29333
-0.1911,-0.29189
-0.1808,-0.27461
-0.171,-0.25742
-0.1613,-0.2602
-0.1509,-0.24752
-0.1412,-0.23664000000000002
-0.1308,-0.22214
-0.1211,-0.21369
-0.1114,-0.2162
-0.101,-0.19212
-0.0913,-0.18767
-0.0815,-0.17765
-0.0712,-0.164
-0.0614,-0.14927
-0.0511,-0.13301
-0.0413,-0.12911
-0.0316,-0.10864
-0.0212,-0.085346
-0.0115,-0.069738
-0.0011,-0.039798
0.0086,0.0012499
0.0183,0.15156
0.0287,0.60694
0.0384,0.45656
0.0482,0.38444999999999996
0.0585,0.4736
0.0683,0.6209
0.0786,0.8485
0.0884,1.0877
0.0981,1.4035
0.1085,1.7696
0.1182,2.0955
0.128,2.4366000000000003
0.1383,2.7854
0.1481,3.0155000000000003
0.1584,3.1974
0.1682,3.2418
0.1779,3.1990000000000003
0.1882,3.14
0.198,2.9753000000000003
0.2083,2.8468
0.2181,2.6706
0.2278,2.529
0.2382,2.4031
0.2479,2.2702
0.2577,2.169
0.268,2.0794
0.2778,1.9962999999999997
0.2881,1.9353
0.2979,1.8791
0.3076,1.8096
0.318,1.7729
0.3277,1.7315
0.338,1.6997
0.3478,1.6574
0.3575,1.6348
0.3679,1.6102
0.3776,1.593
0.3874,1.588
0.3977,1.5612
0.4075,1.5436999999999999
0.4178,1.5451000000000001
0.4276,1.5372000000000001
0.4373,1.5163
0.4477,1.5243
0.4574,1.5202
0.4678,1.5336
0.4775,1.5333
0.4872,1.5286
0.4976,1.5544
0.5073,1.5569000000000002
0.5171,1.5688
0.5274,1.5962
0.5372,1.6092
0.5475,1.6372
0.5573,1.6619
0.567,1.7008
0.5774,1.7292
0.5871,1.7671
0.5975,1.807
0.6072,1.8472000000000002
0.6169,1.8848
0.6273,1.9431
0.637,1.9902
0.6468,2.0401000000000002
0.6571,2.1050999999999997
0.6669,2.1762
0.6772,2.2504999999999997
0.687,2.3249
0.6967,2.3956
0.687,1.9222
0.6772,1.6396
0.6669,1.4265
0.6571,1.2656
0.6468,1.1517
0.637,1.0315
0.6273,0.93918
0.6169,0.85564
0.6072,0.7848499999999999
0.5975,0.7273700000000001
0.5871,0.66591
0.5774,0.6183299999999999
0.567,0.56563
0.5573,0.5299
0.5475,0.49806
0.5372,0.45194
0.5274,0.43548
0.5171,0.40809
0.5073,0.38722
0.4976,0.36512
0.4872,0.33337
0.4775,0.32594
0.4678,0.30636
0.4574,0.28692999999999996
0.4477,0.28738
0.4373,0.24199
0.4276,0.23452
0.4178,0.23466
0.4075,0.21597
0.3977,0.20467
0.3874,0.19314
0.3776,0.17848
0.3679,0.17448000000000002
0.3575,0.15533999999999998
0.3478,0.15026
0.338,0.15594999999999998
0.3277,0.13157
0.318,0.11383
0.3076,0.1127
0.2979,0.09897199999999999
0.2881,0.083013
0.2778,0.06577799999999999
0.268,0.0502
0.2577,0.023395
0.2479,-0.003315
0.2382,-0.036425
0.2278,-0.091055
0.2181,-0.13268
0.2083,-0.20891
0.198,-0.32714
0.1882,-0.45498
0.1779,-0.66585
0.1682,-0.88332
0.1584,-1.1591
0.1481,-1.5083
0.1383,-1.8374
0.128,-2.2442
0.1182,-2.5557
0.1085,-2.8368
0.0981,-3.1094
0.0884,-3.2264
0.0786,-3.252
0.0683,-3.2469
0.0585,-3.1271
0.0482,-3.0060000000000002
0.0384,-2.831
0.0287,-2.6809999999999996
0.0183,-2.5442
0.0086,-2.4242
-0.0011,-2.3034
-0.0115,-2.2199999999999998
-0.0212,-2.1317
-0.0316,-2.073
-0.0413,-1.9955000000000003
-0.0511,-1.9334
-0.0614,-1.8979000000000001
-0.0712,-1.8511
-0.0815,-1.8221
-0.0913,-1.7768000000000002
-0.101,-1.758
-0.1114,-1.7378
-0.1211,-1.7183
-0.1308,-1.7094999999999998
-0.1412,-1.7452
-0.1509,-1.7633999999999999
-0.1613,-1.8416000000000001
-0.171,-1.8851
-0.1808,-1.8749
-0.1911,-1.786
-0.2009,-1.7079
-0.2112,-1.7174
-0.221,-1.6899
-0.2307,-1.6494
-0.2411,-1.6257
-0.2508,-1.6142999999999998
-0.2606,-1.6044
-0.2709,-1.6349
-0.2806,-1.6164
-0.291,-1.646
-0.3007,-1.6715
-0.3105,-1.7002
-0.3208,-1.7562
-0.3306,-1.816
-0.3409,-1.9445000000000001
-0.3507,-2.0574
-0.3604,-2.2077999999999998
-0.3708,-2.42
