FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_9.csv
V,uA
-0.3805,-39.375
-0.3903,-40.477
-0.4006,-42.226
-0.3903,-31.448
-0.3805,-25.528
-0.3708,-20.945999999999998
-0.3604,-17.198
-0.3507,-14.511999999999999
-0.3409,-12.103000000000002
-0.3306,-10.040999999999999
-0.3208,-8.4094
-0.3105,-6.7452000000000005
-0.3007,-5.7197
-0.291,-4.6720999999999995
-0.2806,-3.5736
-0.2709,-2.9663
-0.2606,-2.0930999999999997
-0.2508,-1.6905
-0.2411,-1.1958
-0.2307,-0.51777
-0.221,-0.30371000000000004
-0.2112,0.028649
-0.2009,0.92219
-0.1911,1.0640999999999998
-0.1808,1.5119
-0.171,1.5371000000000001
-0.1613,1.6608
-0.1509,2.0773
-0.1412,2.0916
-0.1308,2.4048
-0.1211,2.4138
-0.1114,2.4708
-0.101,2.7877
-0.0913,2.7835
-0.0815,2.7833
-0.0712,3.1983
-0.0614,3.1126
-0.0511,3.4881
-0.0413,3.4622
-0.0316,3.5722
-0.0212,4.0546
-0.0115,4.2067
-0.0011,4.7376000000000005
0.0086,5.0813
0.0183,5.7728
0.0287,6.986
0.0384,8.0784
0.0482,9.5997
0.0585,12.048
0.0683,14.016
0.0786,17.3
0.0884,20.454
0.0981,24.115
0.1085,28.718
0.1182,32.585
0.128,36.609
0.1383,41.031
0.1481,43.942
0.1584,46.829
0.1682,48.208000000000006
0.1779,48.722
0.1882,48.923
0.198,47.786
0.2083,46.533
0.2181,44.727000000000004
0.2278,42.723
0.2382,41.149
0.2479,39.304
0.2577,37.684
0.268,36.424
0.2778,34.89
0.2881,34.048
0.2979,32.768
0.3076,31.685
0.318,30.942000000000004
0.3277,30.016
0.338,29.45
0.3478,28.665
0.3575,27.948999999999998
0.3679,27.572
0.3776,26.973000000000003
0.3874,26.599999999999998
0.3977,26.271
0.4075,25.873
0.4178,25.583
0.4276,25.177999999999997
0.4373,24.978
0.4477,24.749
0.4574,24.507
0.4678,24.429
0.4775,24.049999999999997
0.4872,23.916
0.4976,23.939
0.5073,23.844
0.5171,23.63
0.5274,23.881999999999998
0.5372,23.635
0.5475,23.918
0.5573,23.736
0.567,23.868
0.5774,24.147000000000002
0.5871,24.151999999999997
0.5975,24.603
0.6072,24.673
0.6169,25.0
0.6273,25.407
0.637,25.69
0.6468,26.072
0.6571,26.931
0.6669,27.361
0.6772,28.224
0.687,28.726
0.6967,29.366999999999997
0.687,21.585
0.6772,17.595
0.6669,14.516
0.6571,12.55
0.6468,10.563
0.637,9.4528
0.6273,8.322099999999999
0.6169,7.3871
0.6072,6.7289
0.5975,6.0606
0.5871,5.2345
0.5774,4.9857000000000005
0.567,4.2822000000000005
0.5573,4.0459
0.5475,3.7094
0.5372,3.1563000000000003
0.5274,3.0088
0.5171,2.6278
0.5073,2.518
0.4976,2.3034
0.4872,1.9899000000000002
0.4775,1.8006
0.4678,1.6169
0.4574,1.3634
0.4477,1.2321
0.4373,0.91606
0.4276,0.89121
0.4178,0.7698200000000001
0.4075,0.44234999999999997
0.3977,0.35201
0.3874,0.013393
0.3776,-0.058231
0.3679,-0.29975999999999997
0.3575,-0.59231
0.3478,-0.57811
0.338,-0.8400299999999999
0.3277,-1.1784000000000001
0.318,-1.2644
0.3076,-1.5358
0.2979,-1.6123
0.2881,-1.9131
0.2778,-2.3334
0.268,-2.5086999999999997
0.2577,-3.0461
0.2479,-3.2452
0.2382,-3.7307
0.2278,-4.6467
0.2181,-5.3324
0.2083,-6.322699999999999
0.198,-8.3044
0.1882,-10.326
0.1779,-11.309
0.1682,-13.122
0.1584,-15.794000000000002
0.1481,-19.431
0.1383,-23.09
0.128,-27.886
0.1182,-32.046
0.1085,-36.411
0.0981,-41.239000000000004
0.0884,-44.772
0.0786,-47.924
0.0683,-50.751000000000005
0.0585,-51.793
0.0482,-52.65
0.0384,-51.588
0.0287,-50.194
0.0183,-48.937999999999995
0.0086,-46.974999999999994
-0.0011,-45.132
-0.0115,-43.419
-0.0212,-41.776
-0.0316,-40.653
-0.0413,-39.348
-0.0511,-38.175
-0.0614,-37.614000000000004
-0.0712,-36.68
-0.0815,-36.25
-0.0913,-35.461
-0.101,-34.945
-0.1114,-34.72
-0.1211,-34.274
-0.1308,-33.824
-0.1412,-33.952000000000005
-0.1509,-33.569
-0.1613,-33.586
-0.171,-33.329
-0.1808,-33.284
-0.1911,-33.546
-0.2009,-33.348
-0.2112,-33.572
-0.221,-33.371
-0.2307,-33.326
-0.2411,-33.760999999999996
-0.2508,-33.686
-0.2606,-33.708999999999996
-0.2709,-34.103
-0.2806,-34.035999999999994
-0.291,-34.572
-0.3007,-34.592999999999996
-0.3105,-34.747
-0.3208,-35.424
-0.3306,-35.701
-0.3409,-36.275
-0.3507,-36.636
-0.3604,-37.26
-0.3708,-38.445
