FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_6.csv
V,uA
-0.3805,-3.5361
-0.3903,-3.7743
-0.4006,-4.1263
-0.3903,-3.1378
-0.3805,-2.6062000000000003
-0.3708,-2.1683999999999997
-0.3604,-1.7788
-0.3507,-1.5142
-0.3409,-1.271
-0.3306,-1.0504
-0.3208,-0.88432
-0.3105,-0.72801
-0.3007,-0.61796
-0.291,-0.5357000000000001
-0.2806,-0.43407
-0.2709,-0.37498
-0.2606,-0.30071
-0.2508,-0.26194999999999996
-0.2411,-0.21071
-0.2307,-0.15528
-0.221,-0.13286
-0.2112,-0.10976
-0.2009,-0.05506
-0.1911,-0.050436
-0.1808,-0.009298299999999999
-0.171,-0.0017835000000000001
-0.1613,0.0049566
-0.1509,0.033311
-0.1412,0.02883
-0.1308,0.06644
-0.1211,0.050904
-0.1114,0.064133
-0.101,0.090587
-0.0913,0.081654
-0.0815,0.096362
-0.0712,0.12301
-0.0614,0.12639
-0.0511,0.15303
-0.0413,0.16818
-0.0316,0.17149999999999999
-0.0212,0.21383
-0.0115,0.24442000000000003
-0.0011,0.29076
0.0086,0.32989
0.0183,0.51788
0.0287,1.0816999999999999
0.0384,1.1527
0.0482,1.064
0.0585,1.1540000000000001
0.0683,1.2368
0.0786,1.5542
0.0884,1.8827
0.0981,2.2919
0.1085,2.8157
0.1182,3.287
0.128,3.7491
0.1383,4.2868
0.1481,4.6513
0.1584,4.9969
0.1682,5.1507
0.1779,5.1928
0.1882,5.1827000000000005
0.198,4.9763
0.2083,4.7854
0.2181,4.4921
0.2278,4.2421999999999995
0.2382,4.0431
0.2479,3.8303999999999996
0.2577,3.6315
0.268,3.4958
0.2778,3.3473
0.2881,3.2472999999999996
0.2979,3.1203999999999996
0.3076,3.0245
0.318,2.9566000000000003
0.3277,2.8848
0.338,2.8407
0.3478,2.77
0.3575,2.7247
0.3679,2.6839
0.3776,2.6460000000000004
0.3874,2.6191999999999998
0.3977,2.6056
0.4075,2.5625
0.4178,2.5583
0.4276,2.5366
0.4373,2.5138
0.4477,2.5333
0.4574,2.5046
0.4678,2.5197000000000003
0.4775,2.5083
0.4872,2.5301
0.4976,2.5444999999999998
0.5073,2.5397999999999996
0.5171,2.5515999999999996
0.5274,2.5934999999999997
0.5372,2.6149999999999998
0.5475,2.6583
0.5573,2.6843
0.567,2.7247
0.5774,2.7945
0.5871,2.8215
0.5975,2.8971
0.6072,2.9539
0.6169,3.0097
0.6273,3.1056
0.637,3.171
0.6468,3.2511
0.6571,3.3795
0.6669,3.4689
0.6772,3.6022
0.687,3.7175
0.6967,3.8299999999999996
0.687,2.9689
0.6772,2.4964
0.6669,2.1247000000000003
0.6571,1.8601
0.6468,1.6223999999999998
0.637,1.4473999999999998
0.6273,1.2855
0.6169,1.1331
0.6072,1.0323
0.5975,0.93806
0.5871,0.81229
0.5774,0.74179
0.567,0.66032
0.5573,0.60118
0.5475,0.54423
0.5372,0.47871
0.5274,0.44423
0.5171,0.37762
0.5073,0.35925
0.4976,0.33159
0.4872,0.27801
0.4775,0.25869
0.4678,0.24151
0.4574,0.19002999999999998
0.4477,0.18376
0.4373,0.1392
0.4276,0.12408000000000001
0.4178,0.11883
0.4075,0.082828
0.3977,0.07380600000000001
0.3874,0.036667
0.3776,0.031178000000000004
0.3679,0.022269
0.3575,-0.017743
0.3478,-0.0089347
0.338,-0.019513
0.3277,-0.048416
0.318,-0.063767
0.3076,-0.08444600000000001
0.2979,-0.097831
0.2881,-0.11550999999999999
0.2778,-0.15602
0.268,-0.17193
0.2577,-0.22455999999999998
0.2479,-0.257
0.2382,-0.29601
0.2278,-0.38873
0.2181,-0.46330000000000005
0.2083,-0.5733100000000001
0.198,-0.76918
0.1882,-0.9465600000000001
0.1779,-1.2508
0.1682,-1.5392000000000001
0.1584,-1.9165
0.1481,-2.3899000000000004
0.1383,-2.8421
0.128,-3.4107
0.1182,-3.8649
0.1085,-4.302700000000001
0.0981,-4.7503
0.0884,-5.016299999999999
0.0786,-5.1532
0.0683,-5.248
0.0585,-5.1159
0.0482,-4.969
0.0384,-4.697900000000001
0.0287,-4.4449000000000005
0.0183,-4.2305
0.0086,-3.9912
-0.0011,-3.793
-0.0115,-3.6438
-0.0212,-3.5005
-0.0316,-3.3918
-0.0413,-3.2721
-0.0511,-3.1708000000000003
-0.0614,-3.1176999999999997
-0.0712,-3.0458000000000003
-0.0815,-2.9914
-0.0913,-2.932
-0.101,-2.8676
-0.1114,-2.8594999999999997
-0.1211,-2.8136
-0.1308,-2.7737
-0.1412,-2.7972
-0.1509,-2.823
-0.1613,-2.9216
-0.171,-2.9589000000000003
-0.1808,-3.1037999999999997
-0.1911,-3.1246
-0.2009,-2.9322
-0.2112,-2.8200000000000003
-0.221,-2.791
-0.2307,-2.7651999999999997
-0.2411,-2.7669
-0.2508,-2.7297
-0.2606,-2.6889000000000003
-0.2709,-2.7287
-0.2806,-2.7175
-0.291,-2.743
-0.3007,-2.7416
-0.3105,-2.7544
-0.3208,-2.84
-0.3306,-2.8741000000000003
-0.3409,-2.9736000000000002
-0.3507,-3.0537
-0.3604,-3.1803
-0.3708,-3.415
