FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_1.csv
V,uA
-0.0011,-8.7529
-0.0011,12.054
-0.3903,-9.406600000000001
-0.3805,-1.0253999999999999
-0.3708,0.14875
-0.3604,0.55755
-0.3507,0.71446
-0.3409,0.80416
-0.3306,0.88869
-0.3208,0.9485
-0.3105,1.0244000000000002
-0.3007,1.0413000000000001
-0.291,1.0743
-0.2806,1.1562000000000001
-0.2709,1.1927
-0.2606,1.2646
-0.2508,1.3043
-0.2411,1.3744999999999998
-0.2307,1.4788
-0.221,1.5364
-0.2112,1.6328
-0.2009,1.7529
-0.1911,1.8642
-0.1808,2.0128999999999997
-0.171,2.1401
-0.1613,2.2929999999999997
-0.1509,2.4752
-0.1412,2.6378
-0.1308,2.8411000000000004
-0.1211,3.0342000000000002
-0.1114,3.2201
-0.101,3.4366
-0.0913,3.6532
-0.0815,3.8507999999999996
-0.0712,4.0974
-0.0614,4.318
-0.0511,4.566199999999999
-0.0413,4.7947
-0.0316,4.9993
-0.0212,5.2833
-0.0115,5.5161999999999995
-0.0011,5.7923
0.0086,6.0337000000000005
0.0183,6.2921000000000005
0.0287,6.6072
0.0384,6.8753
0.0482,7.258699999999999
0.0585,7.852399999999999
0.0683,8.4304
0.0786,8.8184
0.0884,8.931500000000002
0.0981,9.149
0.1085,9.573
0.1182,10.009
0.128,10.475
0.1383,11.084
0.1481,11.592
0.1584,12.054
0.1682,12.054
0.1779,12.054
0.1882,12.054
0.198,12.054
0.2083,12.054
0.2181,12.054
0.2278,12.054
0.2382,12.054
0.2479,12.054
0.2577,12.054
0.268,12.054
0.2778,12.054
0.2881,12.054
0.2979,12.054
0.3076,12.054
0.318,12.054
0.3277,12.004999999999999
0.338,11.911
0.3478,11.790000000000001
0.3575,11.656
0.3679,11.588
0.3776,11.481
0.3874,11.369000000000002
0.3977,11.308000000000002
0.4075,11.225
0.4178,11.185
0.4276,11.102
0.4373,11.044
0.4477,11.033999999999999
0.4574,10.98
0.4678,10.978
0.4775,10.937999999999999
0.4872,10.922
0.4976,10.954
0.5073,10.962
0.5171,10.966
0.5274,11.042
0.5372,11.073
0.5475,11.187
0.5573,11.231
0.567,11.307
0.5774,11.440999999999999
0.5871,11.523
0.5975,11.665
0.6072,11.775
0.6169,11.883
0.6273,12.029
0.637,12.054
0.6468,12.054
0.6571,12.054
0.6669,12.054
0.6772,12.054
0.687,12.054
0.6967,12.054
0.687,11.344
0.6772,10.261999999999999
0.6669,9.301400000000001
0.6571,8.5339
0.6468,7.8214999999999995
0.637,7.2283
0.6273,6.6985
0.6169,6.1875
0.6072,5.7525
0.5975,5.343400000000001
0.5871,4.9498
0.5774,4.6082
0.567,4.2715
0.5573,4.0011
0.5475,3.7353
0.5372,3.4623
0.5274,3.2586
0.5171,3.0263999999999998
0.5073,2.8468999999999998
0.4976,2.6807
0.4872,2.4939
0.4775,2.3555
0.4678,2.2215
0.4574,2.0591
0.4477,1.9658
0.4373,1.8322
0.4276,1.739
0.4178,1.6426
0.4075,1.5509
0.3977,1.4706
0.3874,1.3659999999999999
0.3776,1.3148000000000002
0.3679,1.2310999999999999
0.3575,1.1568
0.3478,1.1087
0.338,1.0507
0.3277,0.96848
0.318,0.9218700000000001
0.3076,0.85792
0.2979,0.80384
0.2881,0.75817
0.2778,0.6842699999999999
0.268,0.62277
0.2577,0.5356299999999999
0.2479,0.48823
0.2382,0.40704999999999997
0.2278,0.2821
0.2181,0.16316
0.2083,0.017966
0.198,-0.19318
0.1882,-0.39865
0.1779,-0.7296400000000001
0.1682,-1.0467000000000002
0.1584,-1.4407
0.1481,-1.9299
0.1383,-2.3829000000000002
0.128,-2.9399
0.1182,-3.3927
0.1085,-3.8190000000000004
0.0981,-4.267200000000001
0.0884,-4.5155
0.0786,-4.641500000000001
0.0683,-4.7461
0.0585,-4.6252
0.0482,-4.4921999999999995
0.0384,-4.254099999999999
0.0287,-4.0202
0.0183,-3.8283000000000005
0.0086,-3.6107
-0.0011,-3.4427
-0.0115,-3.3131999999999997
-0.0212,-3.1651
-0.0316,-3.0881000000000003
-0.0413,-2.9847
-0.0511,-2.8994999999999997
-0.0614,-2.8564
-0.0712,-2.7802000000000002
-0.0815,-2.7404
-0.0913,-2.6904
-0.101,-2.6407
-0.1114,-2.6256
-0.1211,-2.5789
-0.1308,-2.5541
-0.1412,-2.5654
-0.1509,-2.5492999999999997
-0.1613,-2.5938999999999997
-0.171,-2.6279
-0.1808,-2.7826
-0.1911,-2.9118
-0.2009,-3.0311
-0.2112,-2.9656000000000002
-0.221,-2.7358000000000002
-0.2307,-2.6812
-0.2411,-2.6471
-0.2508,-2.6065
-0.2606,-2.5907
-0.2709,-2.5895
-0.2806,-2.5677999999999996
-0.291,-2.5869
-0.3007,-2.6050999999999997
-0.3105,-2.6089
-0.3208,-2.672
-0.3306,-2.7079
-0.3409,-2.8409
-0.3507,-2.8808
-0.3604,-2.9692
-0.3708,-3.0859
