FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_2.csv
V,uA
-0.3805,-17.836
-0.3903,-19.414
-0.4006,-21.642
-0.3903,-17.340999999999998
-0.3805,-14.53
-0.3708,-12.318
-0.3604,-10.509
-0.3507,-9.119200000000001
-0.3409,-7.9656
-0.3306,-6.9848
-0.3208,-6.3411
-0.3105,-5.77
-0.3007,-5.3448
-0.291,-4.873600000000001
-0.2806,-4.5888
-0.2709,-4.2535
-0.2606,-4.064
-0.2508,-3.8308
-0.2411,-3.7256
-0.2307,-3.5276
-0.221,-3.3680000000000003
-0.2112,-3.3352
-0.2009,-3.1126
-0.1911,-3.1239
-0.1808,-2.9406
-0.171,-2.874
-0.1613,-2.8176
-0.1509,-2.7580999999999998
-0.1412,-2.7095000000000002
-0.1308,-2.5166000000000004
-0.1211,-2.5094
-0.1114,-2.4131
-0.101,-2.2722
-0.0913,-2.3080000000000003
-0.0815,-2.2552
-0.0712,-2.1316
-0.0614,-2.1308999999999996
-0.0511,-2.1663
-0.0413,-1.9331000000000003
-0.0316,-1.8893
-0.0212,-1.6181
-0.0115,-1.5031
-0.0011,-1.4107
0.0086,-1.1
0.0183,-0.76866
0.0287,-0.30096999999999996
0.0384,0.37870000000000004
0.0482,1.0891000000000002
0.0585,2.3008
0.0683,3.5504
0.0786,5.2116999999999996
0.0884,7.1997
0.0981,9.0771
0.1085,11.445
0.1182,13.456
0.128,15.337
0.1383,17.148
0.1481,18.078
0.1584,18.788999999999998
0.1682,18.787000000000003
0.1779,18.657
0.1882,18.195
0.198,17.423
0.2083,16.691
0.2181,15.950000000000001
0.2278,15.187999999999999
0.2382,14.488
0.2479,13.902
0.2577,13.192
0.268,12.829
0.2778,12.424
0.2881,12.023
0.2979,11.597
0.3076,11.304
0.318,11.022
0.3277,10.713999999999999
0.338,10.479000000000001
0.3478,10.271999999999998
0.3575,10.129999999999999
0.3679,9.9499
0.3776,9.640600000000001
0.3874,9.5274
0.3977,9.4433
0.4075,9.3399
0.4178,9.2692
0.4276,9.1533
0.4373,9.0763
0.4477,9.1256
0.4574,9.040799999999999
0.4678,8.9779
0.4775,8.9252
0.4872,8.9593
0.4976,9.012500000000001
0.5073,8.991299999999999
0.5171,9.110199999999999
0.5274,9.1705
0.5372,9.1925
0.5475,9.4335
0.5573,9.5794
0.567,9.6682
0.5774,9.7862
0.5871,10.002
0.5975,10.307
0.6072,10.522
0.6169,10.741
0.6273,11.122
0.637,11.446
0.6468,11.744
0.6571,12.18
0.6669,12.593
0.6772,13.179
0.687,13.61
0.6967,14.139
0.687,11.491000000000001
0.6772,9.8869
0.6669,8.498999999999999
0.6571,7.4559
0.6468,6.6686
0.637,6.0057
0.6273,5.4661
0.6169,5.0142
0.6072,4.7096
0.5975,4.35
0.5871,4.0261000000000005
0.5774,3.7819000000000003
0.567,3.5145
0.5573,3.3001
0.5475,3.165
0.5372,2.9758
0.5274,2.7751
0.5171,2.6050999999999997
0.5073,2.4736
0.4976,2.3064
0.4872,2.2879
0.4775,2.1861
0.4678,2.0700000000000003
0.4574,2.0608
0.4477,1.8480999999999999
0.4373,1.7177
0.4276,1.7474
0.4178,1.6438000000000001
0.4075,1.6044
0.3977,1.5336
0.3874,1.3891
0.3776,1.328
0.3679,1.1811
0.3575,1.1188
0.3478,1.0727
0.338,1.0273
0.3277,0.9306
0.318,0.97047
0.3076,0.70534
0.2979,0.79479
0.2881,0.7024199999999999
0.2778,0.51112
0.268,0.45248
0.2577,0.31988
0.2479,0.31905
0.2382,0.0085656
0.2278,-0.12054
0.2181,-0.39365
0.2083,-0.75693
0.198,-1.2706
0.1882,-1.9448999999999999
0.1779,-2.8040000000000003
0.1682,-3.8719
0.1584,-5.2801
0.1481,-7.1364
0.1383,-9.3986
0.128,-12.504999999999999
0.1182,-14.135
0.1085,-16.011999999999997
0.0981,-18.08
0.0884,-19.505
0.0786,-20.477
0.0683,-21.201
0.0585,-21.019
0.0482,-20.795
0.0384,-20.05
0.0287,-19.323
0.0183,-18.654
0.0086,-17.927
-0.0011,-17.248
-0.0115,-16.573
-0.0212,-15.997
-0.0316,-15.531
-0.0413,-15.012
-0.0511,-14.597
-0.0614,-14.34
-0.0712,-14.056999999999999
-0.0815,-13.774999999999999
-0.0913,-13.507
-0.101,-13.288
-0.1114,-13.253
-0.1211,-13.007
-0.1308,-12.773
-0.1412,-12.697000000000001
-0.1509,-12.636000000000001
-0.1613,-12.476
-0.171,-12.469000000000001
-0.1808,-12.48
-0.1911,-12.391
-0.2009,-12.39
-0.2112,-12.484
-0.221,-12.311
-0.2307,-12.306999999999999
-0.2411,-12.4
-0.2508,-12.251
-0.2606,-12.458
-0.2709,-12.508
-0.2806,-12.459999999999999
-0.291,-12.834999999999999
-0.3007,-12.887
-0.3105,-13.037
-0.3208,-13.416
-0.3306,-13.754999999999999
-0.3409,-14.34
-0.3507,-14.975
-0.3604,-15.724
-0.3708,-16.836
