FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_10.csv
V,uA
-0.3805,-2.711
-0.3903,-3.0183
-0.4006,-3.4017
-0.3903,-2.7937
-0.3805,-2.3653999999999997
-0.3708,-2.0099
-0.3604,-1.6827
-0.3507,-1.4491
-0.3409,-1.2411
-0.3306,-1.0582
-0.3208,-0.9312600000000001
-0.3105,-0.80911
-0.3007,-0.7188899999999999
-0.291,-0.63676
-0.2806,-0.57362
-0.2709,-0.52583
-0.2606,-0.47421
-0.2508,-0.44107
-0.2411,-0.42673
-0.2307,-0.38516
-0.221,-0.35774999999999996
-0.2112,-0.345
-0.2009,-0.31404000000000004
-0.1911,-0.31206
-0.1808,-0.28957
-0.171,-0.28900000000000003
-0.1613,-0.27990000000000004
-0.1509,-0.25996
-0.1412,-0.24975999999999998
-0.1308,-0.23940999999999998
-0.1211,-0.24138
-0.1114,-0.23831
-0.101,-0.21582
-0.0913,-0.21686
-0.0815,-0.20436
-0.0712,-0.18014
-0.0614,-0.17898
-0.0511,-0.15489999999999998
-0.0413,-0.15524000000000002
-0.0316,-0.13269999999999998
-0.0212,-0.10842
-0.0115,-0.10055
-0.0011,-0.054947
0.0086,-0.024954
0.0183,0.15927
0.0287,0.57352
0.0384,0.37868
0.0482,0.35843
0.0585,0.43956
0.0683,0.58373
0.0786,0.8269299999999999
0.0884,1.0797
0.0981,1.3875
0.1085,1.767
0.1182,2.1173
0.128,2.4478
0.1383,2.821
0.1481,3.0315000000000003
0.1584,3.2308999999999997
0.1682,3.2561
0.1779,3.2296
0.1882,3.1455
0.198,2.9861
0.2083,2.8342
0.2181,2.6605000000000003
0.2278,2.5050000000000003
0.2382,2.3800999999999997
0.2479,2.25
0.2577,2.1433
0.268,2.0599
0.2778,1.9711999999999998
0.2881,1.9102
0.2979,1.8266
0.3076,1.7812
0.318,1.7324
0.3277,1.6816
0.338,1.6575
0.3478,1.6101
0.3575,1.5706
0.3679,1.5593000000000001
0.3776,1.5259
0.3874,1.4959
0.3977,1.4925
0.4075,1.4638
0.4178,1.4679
0.4276,1.4484
0.4373,1.4309999999999998
0.4477,1.4359000000000002
0.4574,1.418
0.4678,1.4196
0.4775,1.4184
0.4872,1.4044
0.4976,1.4281
0.5073,1.4257
0.5171,1.4271
0.5274,1.4434
0.5372,1.4499000000000002
0.5475,1.4802
0.5573,1.486
0.567,1.4868999999999999
0.5774,1.5245
0.5871,1.5488000000000002
0.5975,1.5774
0.6072,1.6101
0.6169,1.6395
0.6273,1.677
0.637,1.711
0.6468,1.7505
0.6571,1.8195999999999999
0.6669,1.8469
0.6772,1.9317
0.687,1.9904
0.6967,2.0466
0.687,1.6223999999999998
0.6772,1.367
0.6669,1.1911999999999998
0.6571,1.0612000000000001
0.6468,0.93878
0.637,0.85042
0.6273,0.77638
0.6169,0.7184900000000001
0.6072,0.64826
0.5975,0.59656
0.5871,0.53774
0.5774,0.5150399999999999
0.567,0.46871
0.5573,0.42728
0.5475,0.4146
0.5372,0.38355
0.5274,0.36007
0.5171,0.33031
0.5073,0.32271
0.4976,0.30623
0.4872,0.27065
0.4775,0.26305
0.4678,0.24969
0.4574,0.23814
0.4477,0.22840000000000002
0.4373,0.20907
0.4276,0.21206
0.4178,0.18556999999999998
0.4075,0.17006
0.3977,0.17384
0.3874,0.15336
0.3776,0.16113
0.3679,0.13959
0.3575,0.12524
0.3478,0.13102
0.338,0.11848
0.3277,0.097315
0.318,0.092977
0.3076,0.08224400000000001
0.2979,0.075987
0.2881,0.068835
0.2778,0.050558
0.268,0.034438
0.2577,0.00083869
0.2479,-0.012451
0.2382,-0.040657
0.2278,-0.1003
0.2181,-0.15141000000000002
0.2083,-0.2313
0.198,-0.3574
0.1882,-0.47635
0.1779,-0.67205
0.1682,-0.9078
0.1584,-1.1602999999999999
0.1481,-1.515
0.1383,-1.843
0.128,-2.2616
0.1182,-2.5827
0.1085,-2.8901999999999997
0.0981,-3.148
0.0884,-3.2749
0.0786,-3.309
0.0683,-3.302
0.0585,-3.1689
0.0482,-3.0401
0.0384,-2.8770000000000002
0.0287,-2.7223
0.0183,-2.5951
0.0086,-2.4566
-0.0011,-2.3487
-0.0115,-2.2552
-0.0212,-2.1586
-0.0316,-2.096
-0.0413,-2.023
-0.0511,-1.9609
-0.0614,-1.9317
-0.0712,-1.8758
-0.0815,-1.8503
-0.0913,-1.8029
-0.101,-1.7649000000000001
-0.1114,-1.7523
-0.1211,-1.7364
-0.1308,-1.7293999999999998
-0.1412,-1.77
-0.1509,-1.8316999999999999
-0.1613,-1.823
-0.171,-1.8597
-0.1808,-1.9128999999999998
-0.1911,-1.8739
-0.2009,-1.7315
-0.2112,-1.7216
-0.221,-1.7051
-0.2307,-1.6564999999999999
-0.2411,-1.6376
-0.2508,-1.6233
-0.2606,-1.6134000000000002
-0.2709,-1.6399
-0.2806,-1.6373
-0.291,-1.6643000000000001
-0.3007,-1.6845999999999999
-0.3105,-1.7181
-0.3208,-1.7922
-0.3306,-1.8376
-0.3409,-1.9794999999999998
-0.3507,-2.0837
-0.3604,-2.2641999999999998
-0.3708,-2.4818000000000002
