FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_3.csv
V,uA
-0.3805,-19.681
-0.3903,-19.694000000000003
-0.4006,-19.718
-0.3903,-14.724
-0.3805,-12.268
-0.3708,-10.594000000000001
-0.3604,-9.362400000000001
-0.3507,-8.3933
-0.3409,-7.598
-0.3306,-6.987100000000001
-0.3208,-6.258900000000001
-0.3105,-5.8499
-0.3007,-5.5501
-0.291,-5.0665
-0.2806,-4.715
-0.2709,-4.5423
-0.2606,-4.1828
-0.2508,-4.0273
-0.2411,-3.6955999999999998
-0.2307,-3.6258
-0.221,-3.3096
-0.2112,-3.1631
-0.2009,-2.9188
-0.1911,-2.7973
-0.1808,-2.4549
-0.171,-2.3271
-0.1613,-2.1968
-0.1509,-1.7899
-0.1412,-1.6646999999999998
-0.1308,-0.61074
-0.1211,-0.54822
-0.1114,0.042296
-0.101,1.0266
-0.0913,1.9350999999999998
-0.0815,3.2574
-0.0712,5.0234
-0.0614,6.8136
-0.0511,9.219
-0.0413,11.473
-0.0316,13.601
-0.0212,16.054
-0.0115,17.098000000000003
-0.0011,18.927999999999997
0.0086,19.996
0.0183,20.438
0.0287,20.525000000000002
0.0384,19.69
0.0482,19.045
0.0585,18.263
0.0683,17.125
0.0786,16.345
0.0884,15.319999999999999
0.0981,14.767
0.1085,14.058
0.1182,13.5
0.128,12.959000000000001
0.1383,12.484
0.1481,11.64
0.1584,11.745000000000001
0.1682,11.419
0.1779,11.117
0.1882,10.871
0.198,10.603
0.2083,10.379
0.2181,10.186
0.2278,9.8864
0.2382,9.7007
0.2479,9.4745
0.2577,9.358799999999999
0.268,9.3206
0.2778,9.1677
0.2881,9.0159
0.2979,8.9187
0.3076,8.7378
0.318,8.6888
0.3277,8.6481
0.338,8.6155
0.3478,8.5185
0.3575,8.488299999999999
0.3679,8.522
0.3776,8.373099999999999
0.3874,8.3401
0.3977,8.4062
0.4075,8.3756
0.4178,8.4532
0.4276,8.4281
0.4373,8.3897
0.4477,8.552900000000001
0.4574,8.5836
0.4678,8.64
0.4775,8.7034
0.4872,8.8954
0.4976,8.9406
0.5073,9.170399999999999
0.5171,9.3066
0.5274,9.629999999999999
0.5372,9.6161
0.5475,9.9946
0.5573,10.126
0.567,10.221
0.5774,10.549
0.5871,10.835
0.5975,11.226
0.6072,11.445
0.6169,11.882000000000001
0.6273,12.377
0.637,12.203
0.6468,13.253
0.6571,14.048
0.6669,14.269
0.6772,15.748
0.687,16.705000000000002
0.6967,17.761000000000003
0.687,13.743
0.6772,11.219999999999999
0.6669,9.4185
0.6571,8.0364
0.6468,6.688000000000001
0.637,5.862900000000001
0.6273,5.1084000000000005
0.6169,4.3610999999999995
0.6072,3.8274
0.5975,3.392
0.5871,2.9078
0.5774,2.6404
0.567,2.2629
0.5573,2.0753
0.5475,1.8246
0.5372,1.5171000000000001
0.5274,1.3641
0.5171,1.2407000000000001
0.5073,1.0778
0.4976,0.85975
0.4872,0.6464
0.4775,0.46833
0.4678,0.36488000000000004
0.4574,0.06571600000000001
0.4477,0.59709
0.4373,0.24503999999999998
0.4276,0.14415999999999998
0.4178,0.035218
0.4075,-0.10747
0.3977,-0.12435
0.3874,-0.25748
0.3776,-0.35542
0.3679,-0.44427
0.3575,-0.49862
0.3478,-0.5702999999999999
0.338,-0.6118399999999999
0.3277,-0.7189
0.318,-0.74951
0.3076,-0.81563
0.2979,-0.92826
0.2881,-1.3653000000000002
0.2778,-1.0961
0.268,-1.0818999999999999
0.2577,-1.2042000000000002
0.2479,-1.2134999999999998
0.2382,-1.2874999999999999
0.2278,-1.519
0.2181,-1.5067
0.2083,-1.5599
0.198,-1.7679
0.1882,-1.739
0.1779,-1.9597999999999998
0.1682,-1.9666
0.1584,-2.0414
0.1481,-2.2256
0.1383,-2.3152
0.128,-2.5115
0.1182,-2.6028
0.1085,-2.7792
0.0981,-2.9813
0.0884,-3.1903
0.0786,-3.5073
0.0683,-4.2359
0.0585,-4.4087
0.0482,-5.2065
0.0384,-5.9395999999999995
0.0287,-7.0566
0.0183,-8.8657
0.0086,-11.379000000000001
-0.0011,-12.277
-0.0115,-14.465
-0.0212,-16.773
-0.0316,-19.489
-0.0413,-21.559
-0.0511,-23.538999999999998
-0.0614,-25.51
-0.0712,-26.344
-0.0815,-27.067
-0.0913,-26.81
-0.101,-26.313
-0.1114,-25.791999999999998
-0.1211,-24.924
-0.1308,-23.967
-0.1412,-23.438000000000002
-0.1509,-22.554000000000002
-0.1613,-22.096
-0.171,-21.471
-0.1808,-21.046000000000003
-0.1911,-20.614
-0.2009,-20.305
-0.2112,-19.954
-0.221,-19.720000000000002
-0.2307,-19.863
-0.2411,-19.436
-0.2508,-19.259999999999998
-0.2606,-19.185
-0.2709,-19.303
-0.2806,-19.181
-0.291,-19.17
-0.3007,-19.101
-0.3105,-19.346
-0.3208,-19.455
-0.3306,-19.392
-0.3409,-19.451999999999998
-0.3507,-19.932000000000002
-0.3604,-19.606
-0.3708,-19.791
