FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_4.csv
V,uA
-0.3805,-39.258
-0.3903,-40.327999999999996
-0.4006,-42.230000000000004
-0.3903,-30.9
-0.3805,-24.578
-0.3708,-19.987000000000002
-0.3604,-15.924
-0.3507,-13.171
-0.3409,-10.749
-0.3306,-8.6186
-0.3208,-7.0938
-0.3105,-5.3614
-0.3007,-4.4489
-0.291,-3.5587
-0.2806,-2.4012
-0.2709,-1.8148
-0.2606,-0.99112
-0.2508,-0.52105
-0.2411,-0.22123
-0.2307,0.4613
-0.221,0.71523
-0.2112,0.95331
-0.2009,1.5312000000000001
-0.1911,1.6840000000000002
-0.1808,2.0854
-0.171,2.1042
-0.1613,2.2843
-0.1509,2.5671
-0.1412,2.4785999999999997
-0.1308,2.8647
-0.1211,2.8793
-0.1114,2.8909000000000002
-0.101,3.2142999999999997
-0.0913,3.2849999999999997
-0.0815,3.3357
-0.0712,3.644
-0.0614,3.6304999999999996
-0.0511,3.8724999999999996
-0.0413,3.9429
-0.0316,4.1149000000000004
-0.0212,4.4927
-0.0115,4.7273
-0.0011,5.2082999999999995
0.0086,5.5482
0.0183,6.178599999999999
0.0287,7.2269000000000005
0.0384,8.213700000000001
0.0482,9.6484
0.0585,11.801
0.0683,13.868
0.0786,16.994
0.0884,19.961000000000002
0.0981,23.579
0.1085,27.885
0.1182,31.668999999999997
0.128,35.503
0.1383,39.793
0.1481,42.695
0.1584,45.688
0.1682,47.275
0.1779,48.149
0.1882,48.597
0.198,47.885
0.2083,47.1
0.2181,45.619
0.2278,43.871
0.2382,42.591
0.2479,40.882
0.2577,39.47
0.268,38.329
0.2778,36.942
0.2881,35.975
0.2979,34.849
0.3076,33.867
0.318,33.179
0.3277,32.35
0.338,31.813000000000002
0.3478,31.197
0.3575,30.491
0.3679,30.245
0.3776,29.764000000000003
0.3874,29.306
0.3977,29.179
0.4075,28.753
0.4178,28.706
0.4276,28.482
0.4373,28.11
0.4477,28.275
0.4574,28.047
0.4678,28.090999999999998
0.4775,27.974999999999998
0.4872,27.991
0.4976,28.232
0.5073,28.215
0.5171,28.271
0.5274,28.801000000000002
0.5372,29.035
0.5475,29.467000000000002
0.5573,29.678
0.567,30.157
0.5774,30.908
0.5871,31.271
0.5975,32.251
0.6072,32.805
0.6169,33.504000000000005
0.6273,34.619
0.637,35.48
0.6468,36.504999999999995
0.6571,37.873999999999995
0.6669,39.11300000000001
0.6772,40.635
0.687,42.149
0.6967,43.606
0.687,34.666000000000004
0.6772,29.48
0.6669,25.209
0.6571,22.171000000000003
0.6468,19.264
0.637,17.142
0.6273,15.274
0.6169,13.542
0.6072,12.217
0.5975,10.974
0.5871,9.7729
0.5774,8.9712
0.567,7.9755
0.5573,7.389
0.5475,6.7034
0.5372,6.022
0.5274,5.6086
0.5171,4.996
0.5073,4.622599999999999
0.4976,4.2412
0.4872,3.7918
0.4775,3.4143999999999997
0.4678,3.2592999999999996
0.4574,2.6626000000000003
0.4477,2.5478
0.4373,2.1392
0.4276,1.9311999999999998
0.4178,1.8343
0.4075,1.3864
0.3977,1.2776
0.3874,0.92911
0.3776,0.8222
0.3679,0.55665
0.3575,0.17465
0.3478,0.09563200000000001
0.338,-0.059059
0.3277,-0.55951
0.318,-0.66856
0.3076,-0.98301
0.2979,-1.1293
0.2881,-1.4053
0.2778,-1.8448
0.268,-2.0032
0.2577,-2.6569
0.2479,-2.9088999999999996
0.2382,-3.3729
0.2278,-4.2582
0.2181,-4.9201
0.2083,-5.8977
0.198,-7.7280999999999995
0.1882,-9.5456
0.1779,-12.508
0.1682,-13.176
0.1584,-15.328
0.1481,-18.774
0.1383,-22.195
0.128,-26.795
0.1182,-30.781999999999996
0.1085,-34.863
0.0981,-39.474999999999994
0.0884,-43.096000000000004
0.0786,-45.977
0.0683,-48.931000000000004
0.0585,-49.86
0.0482,-50.813
0.0384,-50.183
0.0287,-48.943999999999996
0.0183,-47.742
0.0086,-45.942
-0.0011,-44.230999999999995
-0.0115,-42.679
-0.0212,-41.193
-0.0316,-40.142
-0.0413,-38.682
-0.0511,-37.655
-0.0614,-37.082
-0.0712,-36.244
-0.0815,-35.69
-0.0913,-34.971000000000004
-0.101,-34.508
-0.1114,-34.230000000000004
-0.1211,-33.725
-0.1308,-33.408
-0.1412,-33.398
-0.1509,-33.105999999999995
-0.1613,-33.131
-0.171,-32.879999999999995
-0.1808,-32.735
-0.1911,-32.921
-0.2009,-32.802
-0.2112,-33.108999999999995
-0.221,-32.941
-0.2307,-32.93
-0.2411,-33.332
-0.2508,-33.272000000000006
-0.2606,-33.418
-0.2709,-33.787
-0.2806,-33.828
-0.291,-34.31
-0.3007,-34.482
-0.3105,-34.54
-0.3208,-35.239
-0.3306,-35.528000000000006
-0.3409,-36.248000000000005
-0.3507,-36.761
-0.3604,-37.362
-0.3708,-38.501999999999995
