FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_8.csv
V,uA
-0.3805,-109.17
-0.3903,-110.11
-0.4006,-111.97
-0.3903,-83.012
-0.3805,-63.208
-0.3708,-47.925
-0.3604,-33.253
-0.3507,-22.488
-0.3409,-14.036000000000001
-0.3306,-5.8565
-0.3208,0.86097
-0.3105,8.437800000000001
-0.3007,12.968
-0.291,17.142
-0.2806,21.439
-0.2709,23.836
-0.2606,26.604000000000003
-0.2508,28.700999999999997
-0.2411,30.775000000000002
-0.2307,33.411
-0.221,34.817
-0.2112,36.015
-0.2009,38.045
-0.1911,38.909000000000006
-0.1808,39.718999999999994
-0.171,40.312999999999995
-0.1613,41.353
-0.1509,42.358
-0.1412,42.409
-0.1308,43.401
-0.1211,42.558
-0.1114,42.305
-0.101,43.056000000000004
-0.0913,42.991
-0.0815,41.879999999999995
-0.0712,42.672000000000004
-0.0614,43.507999999999996
-0.0511,45.205
-0.0413,45.629
-0.0316,46.543
-0.0212,51.183
-0.0115,55.098
-0.0011,57.951
0.0086,60.615
0.0183,64.004
0.0287,68.49799999999999
0.0384,72.37
0.0482,76.47500000000001
0.0585,81.488
0.0683,85.16600000000001
0.0786,89.803
0.0884,92.21
0.0981,94.231
0.1085,96.296
0.1182,96.248
0.128,95.61200000000001
0.1383,95.097
0.1481,92.831
0.1584,90.935
0.1682,88.204
0.1779,85.592
0.1882,83.98
0.198,81.401
0.2083,79.78999999999999
0.2181,76.005
0.2278,73.911
0.2382,73.584
0.2479,72.391
0.2577,71.252
0.268,71.231
0.2778,69.756
0.2881,69.20100000000001
0.2979,67.645
0.3076,67.072
0.318,66.76700000000001
0.3277,66.165
0.338,66.509
0.3478,65.869
0.3575,65.584
0.3679,65.67
0.3776,65.071
0.3874,64.562
0.3977,65.048
0.4075,64.568
0.4178,65.114
0.4276,64.77799999999999
0.4373,65.18400000000001
0.4477,65.935
0.4574,65.617
0.4678,66.425
0.4775,65.881
0.4872,65.714
0.4976,66.64999999999999
0.5073,67.10199999999999
0.5171,68.529
0.5274,70.645
0.5372,71.231
0.5475,71.897
0.5573,72.285
0.567,73.56099999999999
0.5774,75.39699999999999
0.5871,76.616
0.5975,78.94200000000001
0.6072,80.30900000000001
0.6169,82.316
0.6273,84.444
0.637,86.381
0.6468,88.646
0.6571,91.92200000000001
0.6669,94.209
0.6772,97.751
0.687,100.53
0.6967,102.86
0.687,78.683
0.6772,62.659
0.6669,48.398
0.6571,39.226
0.6468,30.451999999999998
0.637,23.839
0.6273,18.828999999999997
0.6169,13.395
0.6072,9.5754
0.5975,6.2691
0.5871,2.7543
0.5774,-0.38095999999999997
0.567,-1.1910999999999998
0.5573,-2.9234
0.5475,-4.4262
0.5372,-5.4266
0.5274,-5.7874
0.5171,-7.933399999999999
0.5073,-9.108400000000001
0.4976,-10.84
0.4872,-12.491
0.4775,-12.634
0.4678,-12.656
0.4574,-13.991999999999999
0.4477,-14.426
0.4373,-15.976
0.4276,-16.243
0.4178,-16.650000000000002
0.4075,-17.947
0.3977,-18.168999999999997
0.3874,-19.25
0.3776,-19.314
0.3679,-19.768
0.3575,-20.916999999999998
0.3478,-21.117
0.338,-21.478
0.3277,-22.695
0.318,-22.756999999999998
0.3076,-23.601
0.2979,-23.791
0.2881,-24.312
0.2778,-25.447
0.268,-25.572
0.2577,-26.879
0.2479,-27.258
0.2382,-27.551000000000002
0.2278,-28.915
0.2181,-29.422
0.2083,-29.913999999999998
0.198,-31.025999999999996
0.1882,-31.269999999999996
0.1779,-32.256
0.1682,-32.814
0.1584,-33.306999999999995
0.1481,-34.574
0.1383,-35.165
0.128,-36.751
0.1182,-37.519
0.1085,-38.673
0.0981,-40.826
0.0884,-42.489
0.0786,-44.476
0.0683,-47.484
0.0585,-50.784
0.0482,-55.274
0.0384,-59.181000000000004
0.0287,-63.618
0.0183,-69.369
0.0086,-73.751
-0.0011,-78.938
-0.0115,-84.475
-0.0212,-89.132
-0.0316,-94.321
-0.0413,-97.899
-0.0511,-100.53
-0.0614,-105.42
-0.0712,-105.44
-0.0815,-105.87
-0.0913,-105.53
-0.101,-102.36999999999999
-0.1114,-101.62
-0.1211,-100.07
-0.1308,-98.52999999999999
-0.1412,-98.002
-0.1509,-97.25
-0.1613,-97.156
-0.171,-96.155
-0.1808,-95.788
-0.1911,-96.039
-0.2009,-95.155
-0.2112,-95.71100000000001
-0.221,-95.725
-0.2307,-96.011
-0.2411,-96.567
-0.2508,-96.408
-0.2606,-97.114
-0.2709,-99.274
-0.2806,-98.694
-0.291,-100.57
-0.3007,-100.47
-0.3105,-100.69
-0.3208,-102.72
-0.3306,-103.25
-0.3409,-105.53999999999999
-0.3507,-106.35
-0.3604,-106.89999999999999
-0.3708,-108.55
