FileName: Pipot_Ferro_1_0mM_400mVpS_E5_scan_9.csv
V,uA
-0.3805,-183.44
-0.3903,-184.5
-0.4006,-187.51
-0.3903,-152.60999999999999
-0.3805,-127.94
-0.3708,-104.77
-0.3604,-84.146
-0.3507,-67.552
-0.3409,-52.743
-0.3306,-37.373999999999995
-0.3208,-25.778
-0.3105,-13.261999999999999
-0.3007,-4.4380999999999995
-0.291,5.353800000000001
-0.2806,14.276
-0.2709,20.656
-0.2606,27.976000000000003
-0.2508,34.073
-0.2411,39.51
-0.2307,44.553
-0.221,48.288000000000004
-0.2112,52.335
-0.2009,57.361000000000004
-0.1911,59.257
-0.1808,62.97899999999999
-0.171,64.945
-0.1613,66.812
-0.1509,70.26599999999999
-0.1412,71.869
-0.1308,73.821
-0.1211,75.113
-0.1114,76.083
-0.101,78.44800000000001
-0.0913,78.46700000000001
-0.0815,79.646
-0.0712,81.304
-0.0614,81.209
-0.0511,83.889
-0.0413,85.133
-0.0316,86.56400000000001
-0.0212,89.018
-0.0115,91.958
-0.0011,94.227
0.0086,96.777
0.0183,100.92
0.0287,106.48
0.0384,111.68
0.0482,116.81
0.0585,121.73
0.0683,127.74
0.0786,134.42000000000002
0.0884,139.39000000000001
0.0981,143.78
0.1085,149.28
0.1182,152.37
0.128,153.72
0.1383,154.47
0.1481,155.12
0.1584,155.16
0.1682,154.87
0.1779,152.34
0.1882,151.12
0.198,147.60000000000002
0.2083,146.69
0.2181,143.91
0.2278,140.91
0.2382,138.86
0.2479,136.26
0.2577,134.05
0.268,132.82
0.2778,130.24
0.2881,129.13
0.2979,125.89
0.3076,124.25000000000001
0.318,123.26
0.3277,121.89999999999999
0.338,121.63
0.3478,120.16
0.3575,118.4
0.3679,118.66000000000001
0.3776,117.26
0.3874,116.60000000000001
0.3977,116.63
0.4075,116.02000000000001
0.4178,115.82
0.4276,115.24
0.4373,114.92
0.4477,115.8
0.4574,115.13000000000001
0.4678,115.13000000000001
0.4775,115.31
0.4872,115.52000000000001
0.4976,117.04
0.5073,116.94
0.5171,116.7
0.5274,118.75999999999999
0.5372,119.59
0.5475,121.7
0.5573,121.76
0.567,122.97999999999999
0.5774,125.22999999999999
0.5871,126.42999999999999
0.5975,129.38000000000002
0.6072,131.02
0.6169,132.76999999999998
0.6273,136.03
0.637,137.97
0.6468,140.25
0.6571,144.92
0.6669,146.5
0.6772,151.79000000000002
0.687,154.23999999999998
0.6967,158.38000000000002
0.687,127.82000000000001
0.6772,106.25
0.6669,87.642
0.6571,72.42299999999999
0.6468,57.58
0.637,46.559
0.6273,35.793
0.6169,26.347
0.6072,18.242
0.5975,10.82
0.5871,3.8561999999999994
0.5774,-1.7332
0.567,-7.6008000000000004
0.5573,-12.225000000000001
0.5475,-15.407
0.5372,-19.783
0.5274,-22.096999999999998
0.5171,-25.682
0.5073,-28.058
0.4976,-29.967
0.4872,-31.804999999999996
0.4775,-33.143
0.4678,-35.373000000000005
0.4574,-36.885999999999996
0.4477,-37.632999999999996
0.4373,-39.303
0.4276,-41.061
0.4178,-41.42
0.4075,-42.306
0.3977,-43.538000000000004
0.3874,-45.42
0.3776,-46.903999999999996
0.3679,-47.238
0.3575,-47.961
0.3478,-49.104000000000006
0.338,-49.298
0.3277,-50.897999999999996
0.318,-51.314
0.3076,-52.314
0.2979,-53.134
0.2881,-53.411
0.2778,-54.69
0.268,-55.507999999999996
0.2577,-56.905
0.2479,-57.407000000000004
0.2382,-57.413000000000004
0.2278,-58.87
0.2181,-59.6
0.2083,-61.050000000000004
0.198,-62.08800000000001
0.1882,-62.510999999999996
0.1779,-64.62700000000001
0.1682,-65.153
0.1584,-65.072
0.1481,-67.536
0.1383,-67.89399999999999
0.128,-69.692
0.1182,-70.792
0.1085,-72.81899999999999
0.0981,-75.62
0.0884,-76.176
0.0786,-78.087
0.0683,-82.047
0.0585,-83.857
0.0482,-88.355
0.0384,-91.89399999999999
0.0287,-95.79299999999999
0.0183,-101.94
0.0086,-106.66999999999999
-0.0011,-112.66
-0.0115,-119.74000000000001
-0.0212,-126.30000000000001
-0.0316,-133.83
-0.0413,-139.92000000000002
-0.0511,-146.20000000000002
-0.0614,-153.49
-0.0712,-157.4
-0.0815,-162.76999999999998
-0.0913,-166.81
-0.101,-167.98
-0.1114,-170.43
-0.1211,-171.45999999999998
-0.1308,-170.74
-0.1412,-172.28
-0.1509,-170.66
-0.1613,-171.17000000000002
-0.171,-169.47
-0.1808,-168.14
-0.1911,-168.72
-0.2009,-167.62
-0.2112,-168.56
-0.221,-167.66
-0.2307,-168.1
-0.2411,-168.54000000000002
-0.2508,-168.20999999999998
-0.2606,-168.70000000000002
-0.2709,-170.0
-0.2806,-169.98
-0.291,-171.39
-0.3007,-171.99
-0.3105,-173.14000000000001
-0.3208,-174.97
-0.3306,-175.66
-0.3409,-178.20999999999998
-0.3507,-179.35999999999999
-0.3604,-180.78
-0.3708,-183.17
