FileName: Pipot_Ferro_1_0mM_200mVpS_E4_scan_5.csv
V,uA
-0.3805,-55.207
-0.3903,-55.438
-0.4006,-56.257
-0.3903,-40.904
-0.3805,-32.063
-0.3708,-25.562
-0.3604,-20.142000000000003
-0.3507,-16.248
-0.3409,-12.987
-0.3306,-9.8537
-0.3208,-7.650500000000001
-0.3105,-5.350700000000001
-0.3007,-3.8501
-0.291,-2.5649
-0.2806,-0.83016
-0.2709,0.12686
-0.2606,1.4304999999999999
-0.2508,1.9601000000000002
-0.2411,2.6769000000000003
-0.2307,3.746
-0.221,4.081
-0.2112,4.6308
-0.2009,5.4488
-0.1911,5.7371
-0.1808,6.4945
-0.171,6.6503
-0.1613,6.8663
-0.1509,7.7745
-0.1412,8.158199999999999
-0.1308,9.3341
-0.1211,10.173
-0.1114,11.539000000000001
-0.101,13.020000000000001
-0.0913,14.277999999999999
-0.0815,15.807999999999998
-0.0712,18.474999999999998
-0.0614,21.083000000000002
-0.0511,23.912
-0.0413,27.426000000000002
-0.0316,31.453
-0.0212,36.385
-0.0115,40.376
-0.0011,44.53
0.0086,48.076
0.0183,51.123
0.0287,53.961
0.0384,55.282
0.0482,55.753
0.0585,56.125
0.0683,54.853
0.0786,53.900000000000006
0.0884,51.824
0.0981,49.936
0.1085,48.284
0.1182,46.217
0.128,44.413000000000004
0.1383,43.300999999999995
0.1481,41.495000000000005
0.1584,40.401
0.1682,39.013
0.1779,38.033
0.1882,37.126000000000005
0.198,36.278
0.2083,35.580999999999996
0.2181,34.695
0.2278,33.855
0.2382,33.507000000000005
0.2479,32.767
0.2577,31.566000000000003
0.268,31.372999999999998
0.2778,31.049
0.2881,31.11
0.2979,30.488999999999997
0.3076,30.1
0.318,29.930999999999997
0.3277,29.543000000000003
0.338,29.495
0.3478,29.091
0.3575,28.686
0.3679,28.722
0.3776,28.372
0.3874,28.197000000000003
0.3977,28.386
0.4075,28.056
0.4178,28.064
0.4276,27.982
0.4373,27.878999999999998
0.4477,28.159
0.4574,27.948
0.4678,28.198999999999998
0.4775,28.142
0.4872,28.221999999999998
0.4976,28.753999999999998
0.5073,28.824
0.5171,28.842
0.5274,29.151
0.5372,29.546000000000003
0.5475,30.352999999999998
0.5573,30.474999999999998
0.567,30.826
0.5774,31.573999999999998
0.5871,31.931000000000004
0.5975,32.833999999999996
0.6072,33.135
0.6169,33.847
0.6273,34.557
0.637,35.349000000000004
0.6468,36.217000000000006
0.6571,37.410000000000004
0.6669,38.338
0.6772,39.95
0.687,41.115
0.6967,42.487
0.687,30.873
0.6772,24.258
0.6669,18.878
0.6571,15.203
0.6468,11.912
0.637,9.639800000000001
0.6273,7.6064
0.6169,5.7089
0.6072,4.3708
0.5975,3.1758
0.5871,1.5624
0.5774,1.1297
0.567,0.09318900000000001
0.5573,-0.33553
0.5475,-0.9540099999999999
0.5372,-1.8527
0.5274,-2.1019
0.5171,-2.8709
0.5073,-3.0628
0.4976,-3.3617
0.4872,-4.7324
0.4775,-4.5724
0.4678,-4.4979
0.4574,-5.1229
0.4477,-5.0943
0.4373,-5.7955
0.4276,-5.7519
0.4178,-7.0241
0.4075,-7.1753
0.3977,-6.949
0.3874,-7.5395
0.3776,-7.669199999999999
0.3679,-7.712599999999999
0.3575,-8.326500000000001
0.3478,-8.1754
0.338,-8.378499999999999
0.3277,-9.278599999999999
0.318,-9.2372
0.3076,-9.9362
0.2979,-10.122
0.2881,-8.7045
0.2778,-8.6497
0.268,-8.5491
0.2577,-9.0346
0.2479,-8.9889
0.2382,-9.130099999999999
0.2278,-9.491999999999999
0.2181,-9.6432
0.2083,-9.869499999999999
0.198,-10.32
0.1882,-10.359
0.1779,-10.802
0.1682,-10.886000000000001
0.1584,-11.021
0.1481,-11.518
0.1383,-11.712000000000002
0.128,-12.331999999999999
0.1182,-12.513
0.1085,-12.805
0.0981,-13.579
0.0884,-14.087000000000002
0.0786,-14.655
0.0683,-16.003
0.0585,-16.983
0.0482,-18.679
0.0384,-20.287
0.0287,-22.48
0.0183,-25.613
0.0086,-28.538
-0.0011,-32.089
-0.0115,-36.375
-0.0212,-40.649
-0.0316,-45.91
-0.0413,-50.219
-0.0511,-54.319
-0.0614,-58.973
-0.0712,-61.851
-0.0815,-64.904
-0.0913,-66.33
-0.101,-66.759
-0.1114,-67.044
-0.1211,-65.848
-0.1308,-64.538
-0.1412,-63.451
-0.1509,-61.675
-0.1613,-60.413
-0.171,-58.887
-0.1808,-57.581
-0.1911,-56.824999999999996
-0.2009,-55.668000000000006
-0.2112,-55.229
-0.221,-54.416999999999994
-0.2307,-53.832
-0.2411,-53.826
-0.2508,-53.242000000000004
-0.2606,-53.034
-0.2709,-53.296
-0.2806,-52.951
-0.291,-53.285999999999994
-0.3007,-53.241
-0.3105,-53.293
-0.3208,-53.962
-0.3306,-53.97
-0.3409,-54.746
-0.3507,-54.845
-0.3604,-55.01
-0.3708,-55.650999999999996
