FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_10.csv
V,uA
-0.3805,-110.87
-0.3903,-111.19
-0.4006,-112.8
-0.3903,-85.06
-0.3805,-64.775
-0.3708,-48.205999999999996
-0.3604,-34.235
-0.3507,-23.757
-0.3409,-15.393
-0.3306,-6.2391000000000005
-0.3208,-0.12829
-0.3105,7.788099999999999
-0.3007,12.26
-0.291,16.336000000000002
-0.2806,20.764999999999997
-0.2709,23.455000000000002
-0.2606,26.744
-0.2508,29.040999999999997
-0.2411,30.852999999999998
-0.2307,33.42
-0.221,34.5
-0.2112,35.684
-0.2009,37.416999999999994
-0.1911,38.089
-0.1808,39.449999999999996
-0.171,39.798
-0.1613,40.19
-0.1509,41.153
-0.1412,41.248999999999995
-0.1308,42.385999999999996
-0.1211,42.244
-0.1114,42.252
-0.101,43.386
-0.0913,43.437
-0.0815,43.639
-0.0712,44.959
-0.0614,45.134
-0.0511,46.785000000000004
-0.0413,47.567
-0.0316,48.690999999999995
-0.0212,51.406
-0.0115,53.471
-0.0011,56.692
0.0086,59.752
0.0183,63.672
0.0287,68.767
0.0384,72.944
0.0482,77.351
0.0585,82.72
0.0683,86.448
0.0786,90.898
0.0884,93.22500000000001
0.0981,94.82000000000001
0.1085,96.444
0.1182,96.154
0.128,95.107
0.1383,94.208
0.1481,91.57600000000001
0.1584,89.698
0.1682,87.019
0.1779,84.41900000000001
0.1882,82.869
0.198,80.30499999999999
0.2083,78.879
0.2181,76.726
0.2278,74.697
0.2382,73.931
0.2479,72.125
0.2577,70.779
0.268,70.249
0.2778,68.73899999999999
0.2881,68.234
0.2979,66.88300000000001
0.3076,65.96300000000001
0.318,65.432
0.3277,64.506
0.338,64.55499999999999
0.3478,63.65200000000001
0.3575,62.988
0.3679,63.275999999999996
0.3776,62.591
0.3874,62.242000000000004
0.3977,62.644000000000005
0.4075,62.227
0.4178,62.589000000000006
0.4276,62.218999999999994
0.4373,61.961
0.4477,62.86099999999999
0.4574,62.617
0.4678,63.312999999999995
0.4775,63.324000000000005
0.4872,63.551
0.4976,64.673
0.5073,64.871
0.5171,65.256
0.5274,66.678
0.5372,67.196
0.5475,68.785
0.5573,69.249
0.567,70.353
0.5774,72.284
0.5871,73.258
0.5975,75.402
0.6072,76.519
0.6169,78.30199999999999
0.6273,80.48299999999999
0.637,82.08200000000001
0.6468,84.262
0.6571,87.354
0.6669,89.57900000000001
0.6772,93.05
0.687,95.757
0.6967,98.886
0.687,75.46900000000001
0.6772,59.731
0.6669,47.03
0.6571,37.528
0.6468,28.849
0.637,22.425
0.6273,16.947
0.6169,11.833
0.6072,7.9205
0.5975,4.5579
0.5871,0.9216099999999999
0.5774,-1.2364
0.567,-4.023000000000001
0.5573,-5.5609
0.5475,-6.8755
0.5372,-9.0731
0.5274,-9.7697
0.5171,-11.403
0.5073,-12.05
0.4976,-12.854
0.4872,-14.242
0.4775,-14.610000000000001
0.4678,-15.122
0.4574,-16.298
0.4477,-16.623
0.4373,-17.975
0.4276,-17.972
0.4178,-18.287999999999997
0.4075,-19.41
0.3977,-19.529
0.3874,-20.663
0.3776,-20.681
0.3679,-20.98
0.3575,-22.197000000000003
0.3478,-22.226
0.338,-22.628
0.3277,-23.863
0.318,-23.912
0.3076,-24.603
0.2979,-24.866
0.2881,-25.325
0.2778,-26.281000000000002
0.268,-26.43
0.2577,-27.409000000000002
0.2479,-27.693
0.2382,-27.989
0.2278,-29.194
0.2181,-29.451
0.2083,-29.897
0.198,-31.169
0.1882,-31.510999999999996
0.1779,-32.561
0.1682,-33.124
0.1584,-33.609
0.1481,-34.9
0.1383,-35.356
0.128,-36.980999999999995
0.1182,-36.900000000000006
0.1085,-37.993
0.0981,-40.348
0.0884,-41.761
0.0786,-43.815
0.0683,-47.126000000000005
0.0585,-49.695
0.0482,-53.963
0.0384,-57.495
0.0287,-61.818
0.0183,-67.54599999999999
0.0086,-72.506
-0.0011,-77.481
-0.0115,-83.25
-0.0212,-88.12899999999999
-0.0316,-93.634
-0.0413,-97.166
-0.0511,-100.07
-0.0614,-104.72
-0.0712,-105.47
-0.0815,-106.27
-0.0913,-106.24
-0.101,-104.43
-0.1114,-103.6
-0.1211,-102.42
-0.1308,-101.08999999999999
-0.1412,-99.67
-0.1509,-98.36200000000001
-0.1613,-98.354
-0.171,-97.976
-0.1808,-96.563
-0.1911,-96.942
-0.2009,-96.051
-0.2112,-97.09599999999999
-0.221,-96.61399999999999
-0.2307,-96.543
-0.2411,-98.118
-0.2508,-97.87400000000001
-0.2606,-97.516
-0.2709,-99.131
-0.2806,-99.494
-0.291,-101.39999999999999
-0.3007,-101.42
-0.3105,-102.31
-0.3208,-103.59
-0.3306,-104.12
-0.3409,-105.64
-0.3507,-106.58999999999999
-0.3604,-108.13
-0.3708,-108.93
