FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_3.csv
V,uA
-0.3805,-62.271
-0.3903,-63.04600000000001
-0.4006,-64.38199999999999
-0.3903,-41.924
-0.3805,-28.768
-0.3708,-19.162
-0.3604,-11.335
-0.3507,-6.156199999999999
-0.3409,-1.9858
-0.3306,2.3314
-0.3208,4.875299999999999
-0.3105,7.7269000000000005
-0.3007,9.3836
-0.291,11.079
-0.2806,12.856
-0.2709,13.621
-0.2606,14.895999999999999
-0.2508,15.299000000000001
-0.2411,15.926999999999998
-0.2307,16.792
-0.221,16.971999999999998
-0.2112,17.236
-0.2009,18.085
-0.1911,17.828
-0.1808,18.485
-0.171,18.38
-0.1613,18.38
-0.1509,18.909000000000002
-0.1412,18.649
-0.1308,19.244
-0.1211,17.626
-0.1114,18.652
-0.101,19.622
-0.0913,19.674
-0.0815,19.692
-0.0712,20.649
-0.0614,20.812
-0.0511,22.076
-0.0413,22.552999999999997
-0.0316,23.622
-0.0212,25.915
-0.0115,27.631
-0.0011,30.366
0.0086,33.036
0.0183,36.149
0.0287,40.076
0.0384,43.256
0.0482,46.515
0.0585,50.458
0.0683,52.859
0.0786,55.232
0.0884,55.952000000000005
0.0981,55.88
0.1085,55.615
0.1182,54.017
0.128,52.216
0.1383,50.695
0.1481,48.573
0.1584,47.06
0.1682,45.092999999999996
0.1779,43.47
0.1882,42.565000000000005
0.198,41.053000000000004
0.2083,40.295
0.2181,39.171
0.2278,38.245
0.2382,37.7
0.2479,35.877
0.2577,35.921
0.268,35.435
0.2778,34.851
0.2881,34.795
0.2979,34.224000000000004
0.3076,33.86
0.318,33.975
0.3277,33.614
0.338,33.705
0.3478,33.132
0.3575,32.987
0.3679,33.133
0.3776,32.943
0.3874,32.076
0.3977,33.327
0.4075,32.849
0.4178,32.634
0.4276,32.814
0.4373,32.223
0.4477,33.45
0.4574,33.562999999999995
0.4678,33.385
0.4775,33.581
0.4872,33.74
0.4976,34.644999999999996
0.5073,34.859
0.5171,35.288
0.5274,36.245999999999995
0.5372,36.464
0.5475,37.606
0.5573,38.226000000000006
0.567,38.81
0.5774,40.191
0.5871,40.884
0.5975,42.410999999999994
0.6072,43.332
0.6169,44.376000000000005
0.6273,46.055
0.637,47.508
0.6468,49.149
0.6571,51.492000000000004
0.6669,53.455999999999996
0.6772,56.042
0.687,58.409000000000006
0.6967,61.266999999999996
0.687,44.909
0.6772,34.857
0.6669,26.892
0.6571,21.456
0.6468,16.354
0.637,12.994
0.6273,9.984300000000001
0.6169,7.1402
0.6072,5.2410000000000005
0.5975,3.6489
0.5871,0.030019
0.5774,-0.0081362
0.567,-1.2510999999999999
0.5573,-3.6316
0.5475,-3.0742000000000003
0.5372,-3.985
0.5274,-4.0222
0.5171,-5.0518
0.5073,-5.3588000000000005
0.4976,-5.9821
0.4872,-7.0992999999999995
0.4775,-7.2758
0.4678,-7.5891
0.4574,-8.8776
0.4477,-9.2424
0.4373,-10.763
0.4276,-8.041400000000001
0.4178,-7.8745
0.4075,-8.3361
0.3977,-8.219199999999999
0.3874,-8.8627
0.3776,-8.9774
0.3679,-9.1588
0.3575,-9.6225
0.3478,-9.639800000000001
0.338,-9.8553
0.3277,-10.596
0.318,-10.48
0.3076,-10.934999999999999
0.2979,-11.216000000000001
0.2881,-11.463000000000001
0.2778,-11.92
0.268,-11.967
0.2577,-12.674999999999999
0.2479,-12.639000000000001
0.2382,-12.879
0.2278,-13.579
0.2181,-13.65
0.2083,-13.839
0.198,-14.639
0.1882,-14.749
0.1779,-15.597
0.1682,-15.855
0.1584,-16.215999999999998
0.1481,-17.063
0.1383,-17.438000000000002
0.128,-19.348
0.1182,-19.469
0.1085,-20.483
0.0981,-22.425
0.0884,-23.927
0.0786,-26.025
0.0683,-29.144000000000002
0.0585,-31.772
0.0482,-35.901
0.0384,-39.388000000000005
0.0287,-43.019999999999996
0.0183,-47.687
0.0086,-51.321
-0.0011,-54.559
-0.0115,-57.602000000000004
-0.0212,-59.736
-0.0316,-61.754000000000005
-0.0413,-61.699000000000005
-0.0511,-61.287
-0.0614,-61.13099999999999
-0.0712,-59.501
-0.0815,-58.681000000000004
-0.0913,-57.042
-0.101,-55.576
-0.1114,-55.309000000000005
-0.1211,-54.233000000000004
-0.1308,-53.188
-0.1412,-53.151
-0.1509,-52.656
-0.1613,-52.477
-0.171,-52.008
-0.1808,-51.925999999999995
-0.1911,-52.324000000000005
-0.2009,-52.728
-0.2112,-53.129
-0.221,-52.897
-0.2307,-52.878
-0.2411,-53.690999999999995
-0.2508,-53.778
-0.2606,-53.992
-0.2709,-55.062000000000005
-0.2806,-55.243
-0.291,-56.378
-0.3007,-56.997
-0.3105,-57.11
-0.3208,-58.216
-0.3306,-58.463
-0.3409,-59.504
-0.3507,-59.908
-0.3604,-60.463
-0.3708,-61.789
