FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_11.csv
V,uA
-0.3805,-2.4324000000000003
-0.3903,-2.7839
-0.4006,-3.2407000000000004
-0.3903,-2.7537
-0.3805,-2.3701
-0.3708,-2.0271999999999997
-0.3604,-1.711
-0.3507,-1.4811999999999999
-0.3409,-1.2807000000000002
-0.3306,-1.1132
-0.3208,-0.97762
-0.3105,-0.87194
-0.3007,-0.77716
-0.291,-0.70913
-0.2806,-0.65606
-0.2709,-0.6013
-0.2606,-0.56062
-0.2508,-0.5343899999999999
-0.2411,-0.5055
-0.2307,-0.47693
-0.221,-0.46606
-0.2112,-0.44469
-0.2009,-0.42532
-0.1911,-0.42597
-0.1808,-0.40690000000000004
-0.171,-0.40811000000000003
-0.1613,-0.38858
-0.1509,-0.38252
-0.1412,-0.37947
-0.1308,-0.37621
-0.1211,-0.35829
-0.1114,-0.35405000000000003
-0.101,-0.34182999999999997
-0.0913,-0.34177
-0.0815,-0.32474
-0.0712,-0.31813
-0.0614,-0.30255000000000004
-0.0511,-0.30294
-0.0413,-0.28876
-0.0316,-0.28140000000000004
-0.0212,-0.26499
-0.0115,-0.253
-0.0011,-0.24037999999999998
0.0086,-0.21721
0.0183,-0.060424
0.0287,0.048037
0.0384,-0.015681
0.0482,-0.039231999999999996
0.0585,0.06874000000000001
0.0683,0.1754
0.0786,0.33677
0.0884,0.50856
0.0981,0.71507
0.1085,0.98034
0.1182,1.1964000000000001
0.128,1.4268
0.1383,1.6605
0.1481,1.7876
0.1584,1.8829
0.1682,1.8872
0.1779,1.8592
0.1882,1.8050000000000002
0.198,1.7084
0.2083,1.6157000000000001
0.2181,1.5234
0.2278,1.4390999999999998
0.2382,1.3539
0.2479,1.2877
0.2577,1.2334999999999998
0.268,1.1765
0.2778,1.1196000000000002
0.2881,1.0859
0.2979,1.0449
0.3076,1.0096
0.318,0.98634
0.3277,0.9529299999999999
0.338,0.92194
0.3478,0.9022899999999999
0.3575,0.8772000000000001
0.3679,0.8705299999999999
0.3776,0.8494999999999999
0.3874,0.82609
0.3977,0.80566
0.4075,0.8061
0.4178,0.78943
0.4276,0.77634
0.4373,0.76569
0.4477,0.75468
0.4574,0.75032
0.4678,0.7441599999999999
0.4775,0.73991
0.4872,0.7444200000000001
0.4976,0.73805
0.5073,0.7311
0.5171,0.72787
0.5274,0.7355900000000001
0.5372,0.74366
0.5475,0.74794
0.5573,0.75185
0.567,0.76407
0.5774,0.7724399999999999
0.5871,0.7689199999999999
0.5975,0.7841199999999999
0.6072,0.79613
0.6169,0.81245
0.6273,0.82341
0.637,0.82682
0.6468,0.85051
0.6571,0.85506
0.6669,0.88872
0.6772,0.92137
0.687,0.93452
0.6967,0.9696199999999999
0.687,0.79374
0.6772,0.69812
0.6669,0.60506
0.6571,0.5679099999999999
0.6468,0.5117
0.637,0.46964999999999996
0.6273,0.43554
0.6169,0.39109
0.6072,0.37503
0.5975,0.34506
0.5871,0.32459000000000005
0.5774,0.31031
0.567,0.2811
0.5573,0.27084
0.5475,0.25506
0.5372,0.24877000000000002
0.5274,0.23820999999999998
0.5171,0.21516
0.5073,0.21842
0.4976,0.20690999999999998
0.4872,0.19181
0.4775,0.19208999999999998
0.4678,0.17829
0.4574,0.16773000000000002
0.4477,0.17054
0.4373,0.17093
0.4276,0.15697
0.4178,0.15336
0.4075,0.1501
0.3977,0.15234
0.3874,0.14579999999999999
0.3776,0.13265000000000002
0.3679,0.13152
0.3575,0.12184000000000002
0.3478,0.11448
0.338,0.11943999999999999
0.3277,0.10976
0.318,0.11452999999999999
0.3076,0.10463
0.2979,0.10196
0.2881,0.096582
0.2778,0.088978
0.268,0.074986
0.2577,0.073168
0.2479,0.051714
0.2382,0.050129
0.2278,0.012102
0.2181,-0.0090837
0.2083,-0.06749200000000001
0.198,-0.12412999999999999
0.1882,-0.20408
0.1779,-0.33033
0.1682,-0.46482
0.1584,-0.6501399999999999
0.1481,-0.86296
0.1383,-1.0875
0.128,-1.3744999999999998
0.1182,-1.587
0.1085,-1.7739
0.0981,-1.9495000000000002
0.0884,-2.0216
0.0786,-2.0332
0.0683,-2.0193
0.0585,-1.9546
0.0482,-1.8916
0.0384,-1.7873
0.0287,-1.7155
0.0183,-1.6348
0.0086,-1.5594000000000001
-0.0011,-1.4913
-0.0115,-1.4257
-0.0212,-1.3771
-0.0316,-1.3357999999999999
-0.0413,-1.2902
-0.0511,-1.2454
-0.0614,-1.2174
-0.0712,-1.1904000000000001
-0.0815,-1.1616
-0.0913,-1.138
-0.101,-1.1126
-0.1114,-1.111
-0.1211,-1.1025
-0.1308,-1.1116000000000001
-0.1412,-1.1443
-0.1509,-1.1313
-0.1613,-1.1574
-0.171,-1.2191999999999998
-0.1808,-1.1112
-0.1911,-1.0779
-0.2009,-1.0884
-0.2112,-1.058
-0.221,-1.0106
-0.2307,-0.99829
-0.2411,-0.97803
-0.2508,-0.9972500000000001
-0.2606,-0.9890899999999999
-0.2709,-1.0111999999999999
-0.2806,-1.0314
-0.291,-1.0636
-0.3007,-1.1011
-0.3105,-1.153
-0.3208,-1.2342
-0.3306,-1.3356
-0.3409,-1.4831
-0.3507,-1.6483999999999999
-0.3604,-1.8569
-0.3708,-2.1264000000000003
