FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_3.csv
V,uA
-0.3805,-10.427
-0.3903,-10.776
-0.4006,-10.677
-0.3903,-8.842799999999999
-0.3805,-7.829000000000001
-0.3708,-7.122
-0.3604,-6.6190999999999995
-0.3507,-6.114800000000001
-0.3409,-5.749499999999999
-0.3306,-5.3719
-0.3208,-5.1131
-0.3105,-4.7974
-0.3007,-4.847099999999999
-0.291,-4.5306999999999995
-0.2806,-4.3892999999999995
-0.2709,-4.3764
-0.2606,-3.9728000000000003
-0.2508,-3.8447
-0.2411,-3.7301
-0.2307,-3.6168
-0.221,-3.5145
-0.2112,-3.4162
-0.2009,-3.3022
-0.1911,-3.2597
-0.1808,-3.1733000000000002
-0.171,-3.044
-0.1613,-2.9795
-0.1509,-2.7269
-0.1412,-2.7230999999999996
-0.1308,-1.9703999999999997
-0.1211,-1.7120000000000002
-0.1114,-1.9269999999999998
-0.101,-0.9916599999999999
-0.0913,-0.63189
-0.0815,0.18318
-0.0712,0.97137
-0.0614,2.2591
-0.0511,3.5669999999999997
-0.0413,4.9562
-0.0316,6.3751
-0.0212,7.9937
-0.0115,8.9558
-0.0011,9.748299999999999
0.0086,10.179
0.0183,10.274000000000001
0.0287,10.210999999999999
0.0384,9.7749
0.0482,9.4315
0.0585,8.9002
0.0683,8.459
0.0786,7.9911
0.0884,7.6968000000000005
0.0981,7.1395
0.1085,6.9849
0.1182,6.6547
0.128,6.3447
0.1383,6.1292
0.1481,5.8662
0.1584,5.6066
0.1682,5.4454
0.1779,5.3353
0.1882,5.146000000000001
0.198,5.1374
0.2083,4.8938
0.2181,4.7934
0.2278,4.8264000000000005
0.2382,4.7236
0.2479,4.4765999999999995
0.2577,4.3956
0.268,4.4431
0.2778,4.4009
0.2881,4.454199999999999
0.2979,4.2347
0.3076,3.7463
0.318,4.2116999999999996
0.3277,4.232
0.338,4.0687
0.3478,3.9863000000000004
0.3575,4.0871
0.3679,4.0937
0.3776,4.158600000000001
0.3874,4.1129
0.3977,4.0169
0.4075,4.0568
0.4178,4.1041
0.4276,4.1245
0.4373,4.0951
0.4477,4.0604000000000005
0.4574,4.1152
0.4678,4.1708
0.4775,4.2594
0.4872,3.3078
0.4976,4.4574
0.5073,4.4303
0.5171,4.6308
0.5274,4.7263
0.5372,4.819500000000001
0.5475,5.072
0.5573,5.1796999999999995
0.567,5.331
0.5774,5.5106
0.5871,5.6899999999999995
0.5975,5.997000000000001
0.6072,6.2451
0.6169,6.5281
0.6273,6.976299999999999
0.637,7.1799
0.6468,7.811399999999999
0.6571,8.3346
0.6669,9.0324
0.6772,9.731399999999999
0.687,10.918
0.6967,11.241
0.687,7.9423
0.6772,7.3098
0.6669,6.0603
0.6571,5.1248
0.6468,4.3906
0.637,3.8198000000000003
0.6273,3.1789
0.6169,2.7272
0.6072,0.5900799999999999
0.5975,1.6544
0.5871,1.8989
0.5774,1.6428
0.567,1.4191999999999998
0.5573,1.1413
0.5475,1.1565
0.5372,0.88871
0.5274,0.80909
0.5171,0.73794
0.5073,0.49289
0.4976,0.50039
0.4872,0.42411
0.4775,0.27668000000000004
0.4678,0.086336
0.4574,0.21947
0.4477,0.082721
0.4373,0.080236
0.4276,0.089604
0.4178,-0.023528999999999998
0.4075,-0.092158
0.3977,-0.16208999999999998
0.3874,-0.21839999999999998
0.3776,-0.20328000000000002
0.3679,-0.23901999999999998
0.3575,-0.3185
0.3478,-0.35301
0.338,-0.36395000000000005
0.3277,-0.50066
0.318,-0.70812
0.3076,-0.55489
0.2979,-0.55135
0.2881,-0.58069
0.2778,-0.6452100000000001
0.268,-0.66798
0.2577,-0.67663
0.2479,-0.75026
0.2382,-0.77421
0.2278,-0.82004
0.2181,-0.84534
0.2083,-0.83223
0.198,-0.93558
0.1882,-0.99573
0.1779,-1.0026
0.1682,-1.0091
0.1584,-1.0782999999999998
0.1481,-1.1623
0.1383,-1.2368
0.128,-1.7892
0.1182,-1.4555
0.1085,-1.4924000000000002
0.0981,-1.5471
0.0884,-1.6833
0.0786,-1.7719
0.0683,-2.0769
0.0585,-2.237
0.0482,-2.6971
0.0384,-3.112
0.0287,-3.7811
0.0183,-4.5989
0.0086,-5.6438
-0.0011,-10.726
-0.0115,-9.4996
-0.0212,-9.3162
-0.0316,-11.019
-0.0413,-12.281
-0.0511,-13.529
-0.0614,-14.395
-0.0712,-14.785
-0.0815,-14.871
-0.0913,-14.534
-0.101,-14.151
-0.1114,-13.809
-0.1211,-13.391
-0.1308,-13.033999999999999
-0.1412,-12.715
-0.1509,-12.291
-0.1613,-13.292000000000002
-0.171,-11.714
-0.1808,-11.481
-0.1911,-11.308000000000002
-0.2009,-11.205
-0.2112,-11.091
-0.221,-10.871
-0.2307,-10.786
-0.2411,-10.612
-0.2508,-10.530000000000001
-0.2606,-11.359
-0.2709,-16.182
-0.2806,-10.324
-0.291,-11.554
-0.3007,-10.584000000000001
-0.3105,-10.629999999999999
-0.3208,-10.703999999999999
-0.3306,-10.81
-0.3409,-10.911999999999999
-0.3507,-10.629
-0.3604,-10.459
-0.3708,-10.667
