FileName: Pipot_Ferro_1_0mM_20mVpS_E3_scan_5.csv
V,uA
-0.3805,-14.541
-0.3903,-16.436
-0.4006,-18.907
-0.3903,-15.886
-0.3805,-13.754000000000001
-0.3708,-11.83
-0.3604,-10.342
-0.3507,-9.0662
-0.3409,-8.07
-0.3306,-7.223
-0.3208,-6.6502
-0.3105,-6.0638000000000005
-0.3007,-5.6899999999999995
-0.291,-5.4555
-0.2806,-5.0558
-0.2709,-4.7046
-0.2606,-4.5946
-0.2508,-4.4091
-0.2411,-4.2896
-0.2307,-4.1370000000000005
-0.221,-4.0722
-0.2112,-3.9597
-0.2009,-3.9284999999999997
-0.1911,-3.8174
-0.1808,-3.7363
-0.171,-3.5391
-0.1613,-3.5096
-0.1509,-3.4745
-0.1412,-3.4697
-0.1308,-3.362
-0.1211,-3.3159
-0.1114,-3.2953
-0.101,-3.1367
-0.0913,-3.1329000000000002
-0.0815,-2.9861999999999997
-0.0712,-2.904
-0.0614,-2.9562000000000004
-0.0511,-2.8763
-0.0413,-2.8322000000000003
-0.0316,-2.7251
-0.0212,-2.6725
-0.0115,-2.5171
-0.0011,-2.3674
0.0086,-2.2029
0.0183,-2.0117000000000003
0.0287,-1.7403000000000002
0.0384,-1.3102
0.0482,-0.74995
0.0585,-0.072482
0.0683,0.8917799999999999
0.0786,2.061
0.0884,3.1795
0.0981,4.491
0.1085,6.0753
0.1182,7.3121
0.128,8.304
0.1383,9.2721
0.1481,9.7208
0.1584,9.926400000000001
0.1682,9.802100000000001
0.1779,9.4869
0.1882,9.1738
0.198,8.7656
0.2083,8.279
0.2181,7.838
0.2278,7.4656
0.2382,7.140899999999999
0.2479,6.7614
0.2577,6.4905
0.268,6.3259
0.2778,5.9928
0.2881,5.7891
0.2979,5.5747
0.3076,5.4323
0.318,5.2723
0.3277,5.0884
0.338,5.0215000000000005
0.3478,4.9314
0.3575,4.8610999999999995
0.3679,4.7676
0.3776,4.645700000000001
0.3874,4.6177
0.3977,4.4881
0.4075,4.4792000000000005
0.4178,4.4616999999999996
0.4276,4.4195
0.4373,4.3254
0.4477,4.3361
0.4574,4.2406999999999995
0.4678,4.221
0.4775,4.2692
0.4872,4.189
0.4976,4.1911000000000005
0.5073,4.159000000000001
0.5171,4.1411
0.5274,4.1934000000000005
0.5372,4.2083
0.5475,4.2561
0.5573,4.2143999999999995
0.567,4.2583
0.5774,4.2682
0.5871,4.382700000000001
0.5975,4.4838000000000005
0.6072,4.557300000000001
0.6169,4.6149
0.6273,4.754700000000001
0.637,4.9087000000000005
0.6468,5.0573
0.6571,5.19
0.6669,5.3893
0.6772,5.5925
0.687,5.8385
0.6967,6.0598
0.687,5.079
0.6772,4.3432
0.6669,3.8425000000000002
0.6571,3.4223
0.6468,3.0787
0.637,2.8183000000000002
0.6273,2.6248
0.6169,2.442
0.6072,2.2060999999999997
0.5975,2.1225
0.5871,1.9698000000000002
0.5774,1.9007
0.567,1.7068999999999999
0.5573,1.6342999999999999
0.5475,1.5149000000000001
0.5372,1.4032
0.5274,1.3701
0.5171,1.2882
0.5073,1.2358
0.4976,1.122
0.4872,1.1305
0.4775,1.0582
0.4678,0.98715
0.4574,0.85138
0.4477,0.9098999999999999
0.4373,0.83358
0.4276,0.7894399999999999
0.4178,0.71654
0.4075,0.69706
0.3977,0.62588
0.3874,0.5752200000000001
0.3776,0.58333
0.3679,0.51801
0.3575,0.47918
0.3478,0.42841
0.338,0.42959
0.3277,0.28115
0.318,0.29485
0.3076,0.25877
0.2979,0.20067000000000002
0.2881,0.19808
0.2778,0.085504
0.268,0.047942
0.2577,-0.069893
0.2479,-0.14681
0.2382,-0.20327
0.2278,-0.33647
0.2181,-0.41881999999999997
0.2083,-0.7115
0.198,-0.93357
0.1882,-1.3182
0.1779,-1.8919000000000001
0.1682,-2.4152
0.1584,-3.1949
0.1481,-4.374
0.1383,-5.5051
0.128,-7.0858
0.1182,-8.562999999999999
0.1085,-10.193
0.0981,-11.245
0.0884,-12.024999999999999
0.0786,-12.702
0.0683,-12.987
0.0585,-12.860000000000001
0.0482,-12.664
0.0384,-12.253
0.0287,-11.807
0.0183,-11.416
0.0086,-11.046999999999999
-0.0011,-10.566
-0.0115,-10.278
-0.0212,-9.9354
-0.0316,-9.746400000000001
-0.0413,-9.4485
-0.0511,-9.2834
-0.0614,-9.118400000000001
-0.0712,-8.833499999999999
-0.0815,-8.686
-0.0913,-8.5464
-0.101,-8.5588
-0.1114,-8.505600000000001
-0.1211,-8.3574
-0.1308,-8.2304
-0.1412,-8.1608
-0.1509,-8.0615
-0.1613,-8.0866
-0.171,-8.028300000000002
-0.1808,-7.9299
-0.1911,-7.9373
-0.2009,-7.8969000000000005
-0.2112,-7.8587
-0.221,-7.8286
-0.2307,-7.8009
-0.2411,-7.8423
-0.2508,-7.8262
-0.2606,-7.9342999999999995
-0.2709,-7.9679
-0.2806,-8.0931
-0.291,-8.2878
-0.3007,-8.3412
-0.3105,-8.6295
-0.3208,-8.9693
-0.3306,-9.4228
-0.3409,-9.9953
-0.3507,-10.751
-0.3604,-11.721
-0.3708,-13.015
