FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_6.csv
V,A
-0.3805,-2.6288e-06
-0.3903,-2.9107e-06
-0.4006,-3.2786e-06
-0.3903,-2.6605e-06
-0.3805,-2.2354e-06
-0.3708,-1.8822e-06
-0.3604,-1.5663e-06
-0.3507,-1.3313e-06
-0.3409,-1.1424e-06
-0.3306,-9.6943e-07
-0.3208,-8.4623e-07
-0.3105,-7.3299e-07
-0.3007,-6.5337e-07
-0.2910,-5.8561e-07
-0.2806,-5.0966e-07
-0.2709,-4.7324e-07
-0.2606,-4.1595e-07
-0.2508,-4.0005e-07
-0.2411,-3.6099e-07
-0.2307,-3.3891e-07
-0.2210,-3.1325e-07
-0.2112,-3.0279e-07
-0.2009,-2.7711e-07
-0.1911,-2.6152e-07
-0.1808,-2.6093e-07
-0.1710,-2.5021e-07
-0.1613,-2.3610e-07
-0.1509,-2.2428e-07
-0.1412,-2.2621e-07
-0.1308,-2.1012e-07
-0.1211,-2.1132e-07
-0.1114,-2.0311e-07
-0.1010,-1.7364e-07
-0.0913,-1.7885e-07
-0.0815,-1.7165e-07
-0.0712,-1.5158e-07
-0.0614,-1.4366e-07
-0.0511,-1.1355e-07
-0.0413,-1.1075e-07
-0.0316,-9.9923e-08
-0.0212,-6.0341e-08
-0.0115,-5.0442e-08
-0.0011,-1.6873e-08
0.0086,1.0177e-08
0.0183,1.8504e-07
0.0287,6.2526e-07
0.0384,4.6432e-07
0.0482,4.1851e-07
0.0585,5.0418e-07
0.0683,6.3249e-07
0.0786,8.5857e-07
0.0884,1.1041e-06
0.0981,1.3998e-06
0.1085,1.7795e-06
0.1182,2.1172e-06
0.1280,2.4383e-06
0.1383,2.8043e-06
0.1481,3.0136e-06
0.1584,3.1926e-06
0.1682,3.2369e-06
0.1779,3.2034e-06
0.1882,3.1316e-06
0.1980,2.9878e-06
0.2083,2.8435e-06
0.2181,2.6799e-06
0.2278,2.5305e-06
0.2382,2.4139e-06
0.2479,2.2743e-06
0.2577,2.1907e-06
0.2680,2.1055e-06
0.2778,2.0252e-06
0.2881,1.9611e-06
0.2979,1.9025e-06
0.3076,1.8477e-06
0.3180,1.8067e-06
0.3277,1.7690e-06
0.3380,1.7365e-06
0.3478,1.7063e-06
0.3575,1.6759e-06
0.3679,1.6569e-06
0.3776,1.6402e-06
0.3874,1.6199e-06
0.3977,1.6124e-06
0.4075,1.6014e-06
0.4178,1.6064e-06
0.4276,1.5796e-06
0.4373,1.5976e-06
0.4477,1.5953e-06
0.4574,1.5887e-06
0.4678,1.5915e-06
0.4775,1.6045e-06
0.4872,1.6074e-06
0.4976,1.6281e-06
0.5073,1.6421e-06
0.5171,1.6585e-06
0.5274,1.6878e-06
0.5372,1.7120e-06
0.5475,1.7502e-06
0.5573,1.7819e-06
0.5670,1.8187e-06
0.5774,1.8523e-06
0.5871,1.8965e-06
0.5975,1.9506e-06
0.6072,1.9831e-06
0.6169,2.0472e-06
0.6273,2.1029e-06
0.6370,2.1531e-06
0.6468,2.2074e-06
0.6571,2.2783e-06
0.6669,2.3459e-06
0.6772,2.4194e-06
0.6870,2.5100e-06
0.6967,2.5916e-06
0.6870,2.0882e-06
0.6772,1.8012e-06
0.6669,1.5737e-06
0.6571,1.4064e-06
0.6468,1.2444e-06
0.6370,1.1260e-06
0.6273,1.0333e-06
0.6169,9.3815e-07
0.6072,8.6718e-07
0.5975,8.1336e-07
0.5871,7.4017e-07
0.5774,6.8570e-07
0.5670,6.2987e-07
0.5573,5.9243e-07
0.5475,5.6473e-07
0.5372,5.0854e-07
0.5274,4.8301e-07
0.5171,4.4833e-07
0.5073,4.2343e-07
0.4976,4.0032e-07
0.4872,3.7304e-07
0.4775,3.5104e-07
0.4678,3.3477e-07
0.4574,3.2103e-07
0.4477,3.0332e-07
0.4373,2.8376e-07
0.4276,2.7340e-07
0.4178,2.6466e-07
0.4075,2.3054e-07
0.3977,2.3231e-07
0.3874,2.1001e-07
0.3776,2.1141e-07
0.3679,2.0069e-07
0.3575,1.7498e-07
0.3478,1.7544e-07
0.3380,1.6607e-07
0.3277,1.3981e-07
0.3180,1.3838e-07
0.3076,1.1722e-07
0.2979,1.0168e-07
0.2881,1.0348e-07
0.2778,8.5301e-08
0.2680,5.9622e-08
0.2577,3.4545e-08
0.2479,1.2352e-08
0.2382,-1.5675e-08
0.2278,-7.2361e-08
0.2181,-1.2501e-07
0.2083,-2.0640e-07
0.1980,-3.1586e-07
0.1882,-4.5181e-07
0.1779,-6.4835e-07
0.1682,-8.6995e-07
0.1584,-1.1448e-06
0.1481,-1.4805e-06
0.1383,-1.8124e-06
0.1280,-2.2192e-06
0.1182,-2.5218e-06
0.1085,-2.8043e-06
0.0981,-3.0768e-06
0.0884,-3.1943e-06
0.0786,-3.2375e-06
0.0683,-3.2253e-06
0.0585,-3.0949e-06
0.0482,-2.9783e-06
0.0384,-2.8189e-06
0.0287,-2.6553e-06
0.0183,-2.5422e-06
0.0086,-2.4087e-06
-0.0011,-2.2937e-06
-0.0115,-2.2058e-06
-0.0212,-2.1143e-06
-0.0316,-2.0608e-06
-0.0413,-1.9740e-06
-0.0511,-1.9349e-06
-0.0614,-1.8880e-06
-0.0712,-1.8465e-06
-0.0815,-1.8112e-06
-0.0913,-1.7694e-06
-0.1010,-1.7402e-06
-0.1114,-1.7346e-06
-0.1211,-1.7038e-06
-0.1308,-1.7120e-06
-0.1412,-1.7415e-06
-0.1509,-1.7604e-06
-0.1613,-1.7555e-06
-0.1710,-1.8651e-06
-0.1808,-1.9383e-06
-0.1911,-1.8195e-06
-0.2009,-1.6979e-06
-0.2112,-1.6961e-06
-0.2210,-1.6730e-06
-0.2307,-1.6592e-06
-0.2411,-1.6256e-06
-0.2508,-1.6008e-06
-0.2606,-1.5967e-06
-0.2709,-1.6164e-06
-0.2806,-1.6149e-06
-0.2910,-1.6279e-06
-0.3007,-1.6609e-06
-0.3105,-1.6932e-06
-0.3208,-1.7972e-06
-0.3306,-1.8102e-06
-0.3409,-1.9382e-06
-0.3507,-2.0366e-06
-0.3604,-2.1966e-06
-0.3708,-2.4143e-06
