FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_5.csv
V,uA
-0.3805,-18.576999999999998
-0.3903,-20.343
-0.4006,-22.623
-0.3903,-18.719
-0.3805,-15.781
-0.3708,-13.553
-0.3604,-11.698
-0.3507,-10.277
-0.3409,-8.9774
-0.3306,-8.0258
-0.3208,-7.0621
-0.3105,-6.4533
-0.3007,-6.0486
-0.291,-5.538
-0.2806,-5.1659
-0.2709,-4.8184000000000005
-0.2606,-4.4841
-0.2508,-4.3165000000000004
-0.2411,-4.1454
-0.2307,-3.8550000000000004
-0.221,-3.7687
-0.2112,-3.6524
-0.2009,-3.4993000000000003
-0.1911,-3.4546
-0.1808,-3.1982
-0.171,-3.2304
-0.1613,-3.1357
-0.1509,-3.0751
-0.1412,-3.0534
-0.1308,-2.8173
-0.1211,-2.7615000000000003
-0.1114,-2.8247
-0.101,-2.7859
-0.0913,-2.6261
-0.0815,-2.6077
-0.0712,-2.4068
-0.0614,-2.4392
-0.0511,-2.3533
-0.0413,-2.2582
-0.0316,-2.1313
-0.0212,-1.9636000000000002
-0.0115,-1.8688
-0.0011,-1.6629
0.0086,-1.4285999999999999
0.0183,-1.1235
0.0287,-0.47397
0.0384,-0.06485400000000001
0.0482,0.8995200000000001
0.0585,2.0747
0.0683,3.3349
0.0786,5.1424
0.0884,6.936999999999999
0.0981,9.017
0.1085,11.498999999999999
0.1182,13.51
0.128,15.384
0.1383,17.253
0.1481,18.029999999999998
0.1584,18.844
0.1682,18.776
0.1779,18.451
0.1882,17.802
0.198,17.048000000000002
0.2083,16.290000000000003
0.2181,15.383000000000001
0.2278,14.686
0.2382,13.947999999999999
0.2479,13.387
0.2577,12.723
0.268,12.255999999999998
0.2778,11.732999999999999
0.2881,11.327
0.2979,10.939
0.3076,10.526
0.318,10.243
0.3277,10.020999999999999
0.338,9.7747
0.3478,9.442499999999999
0.3575,9.2803
0.3679,9.2095
0.3776,8.9722
0.3874,8.83
0.3977,8.7013
0.4075,8.535900000000002
0.4178,8.3195
0.4276,8.2727
0.4373,8.2066
0.4477,8.1312
0.4574,8.0206
0.4678,8.0392
0.4775,7.96
0.4872,7.9023
0.4976,7.9776
0.5073,7.8694
0.5171,7.852399999999999
0.5274,7.902200000000001
0.5372,7.893800000000001
0.5475,8.0364
0.5573,8.0098
0.567,7.948
0.5774,8.1135
0.5871,8.1451
0.5975,8.3143
0.6072,8.3993
0.6169,8.5254
0.6273,8.7183
0.637,8.8665
0.6468,9.1288
0.6571,9.3143
0.6669,9.496
0.6772,9.8126
0.687,10.084
0.6967,10.396
0.687,8.395100000000001
0.6772,7.1439
0.6669,6.2937
0.6571,5.5887
0.6468,4.9708
0.637,4.524
0.6273,4.2179
0.6169,3.9388000000000005
0.6072,3.6865
0.5975,3.3911000000000002
0.5871,3.193
0.5774,3.0524
0.567,2.8722
0.5573,2.6262
0.5475,2.583
0.5372,2.4451
0.5274,2.3572
0.5171,2.147
0.5073,2.0644
0.4976,2.0395000000000003
0.4872,1.788
0.4775,1.8767
0.4678,1.7478
0.4574,1.5623
0.4477,1.6037
0.4373,1.5136
0.4276,1.4603
0.4178,1.3926
0.4075,1.337
0.3977,1.337
0.3874,1.1613
0.3776,1.1106
0.3679,1.0869
0.3575,0.9698799999999999
0.3478,0.97292
0.338,0.90903
0.3277,0.79306
0.318,0.6989599999999999
0.3076,0.65933
0.2979,0.63538
0.2881,0.43590999999999996
0.2778,0.34700000000000003
0.268,0.35034
0.2577,0.22698000000000002
0.2479,0.022868
0.2382,-0.028791
0.2278,-0.29896
0.2181,-0.53922
0.2083,-0.89386
0.198,-1.5061
0.1882,-2.1077000000000004
0.1779,-3.1098
0.1682,-4.1962
0.1584,-5.6469000000000005
0.1481,-7.6678999999999995
0.1383,-10.227
0.128,-12.286000000000001
0.1182,-14.368
0.1085,-16.432000000000002
0.0981,-18.701
0.0884,-20.103
0.0786,-20.964000000000002
0.0683,-21.701
0.0585,-21.483999999999998
0.0482,-21.216
0.0384,-20.361
0.0287,-19.619
0.0183,-18.886
0.0086,-18.092
-0.0011,-17.346999999999998
-0.0115,-16.775000000000002
-0.0212,-16.2
-0.0316,-15.665999999999999
-0.0413,-15.173
-0.0511,-14.793999999999999
-0.0614,-14.493
-0.0712,-14.072000000000001
-0.0815,-13.982
-0.0913,-13.665000000000001
-0.101,-13.503
-0.1114,-13.200000000000001
-0.1211,-13.048
-0.1308,-12.914
-0.1412,-12.883000000000001
-0.1509,-12.723
-0.1613,-12.625
-0.171,-12.596
-0.1808,-12.498
-0.1911,-12.44
-0.2009,-12.565999999999999
-0.2112,-12.334999999999999
-0.221,-12.274
-0.2307,-12.334999999999999
-0.2411,-12.361
-0.2508,-12.407
-0.2606,-12.443
-0.2709,-12.575999999999999
-0.2806,-12.571
-0.291,-12.777
-0.3007,-12.921000000000001
-0.3105,-13.233
-0.3208,-13.504
-0.3306,-13.879
-0.3409,-14.466
-0.3507,-15.171
-0.3604,-15.987000000000002
-0.3708,-17.326999999999998
