FileName: Pipot_Ferro_1_0mM_20mVpS_E2_scan_8.csv
V,uA
-0.3805,-10.327
-0.3903,-11.742
-0.4006,-13.492
-0.3903,-11.673
-0.3805,-10.163
-0.3708,-8.880799999999999
-0.3604,-7.7754
-0.3507,-7.0853
-0.3409,-6.2810999999999995
-0.3306,-5.9108
-0.3208,-5.3577
-0.3105,-4.960999999999999
-0.3007,-4.714
-0.291,-4.4892
-0.2806,-4.298100000000001
-0.2709,-4.215400000000001
-0.2606,-4.0666
-0.2508,-3.9088
-0.2411,-3.8923
-0.2307,-3.7437
-0.221,-3.7842000000000002
-0.2112,-3.7329
-0.2009,-3.6298
-0.1911,-3.6388000000000003
-0.1808,-3.5511000000000004
-0.171,-3.6071
-0.1613,-3.534
-0.1509,-3.4846999999999997
-0.1412,-3.4391
-0.1308,-3.4407
-0.1211,-3.3947
-0.1114,-3.3265
-0.101,-3.2760000000000002
-0.0913,-3.2516
-0.0815,-3.2225
-0.0712,-3.2534
-0.0614,-3.2669
-0.0511,-3.1214
-0.0413,-3.0566999999999998
-0.0316,-2.9322
-0.0212,-2.9332000000000003
-0.0115,-2.8447999999999998
-0.0011,-2.7401
0.0086,-2.6925999999999997
0.0183,-2.3651
0.0287,-2.225
0.0384,-1.9503000000000001
0.0482,-1.4865000000000002
0.0585,-0.8047099999999999
0.0683,-0.14942
0.0786,0.93197
0.0884,2.005
0.0981,3.4133
0.1085,4.8292
0.1182,6.2921000000000005
0.128,7.361000000000001
0.1383,8.3555
0.1481,8.6899
0.1584,8.9932
0.1682,8.9171
0.1779,8.6989
0.1882,8.271600000000001
0.198,7.809099999999999
0.2083,7.3492
0.2181,6.9013
0.2278,6.5704
0.2382,6.1682999999999995
0.2479,5.7713
0.2577,5.3755
0.268,5.229
0.2778,4.9573
0.2881,4.6358
0.2979,4.5147
0.3076,4.3222
0.318,4.1677
0.3277,3.9682000000000004
0.338,3.9584
0.3478,3.7914
0.3575,3.5118
0.3679,3.531
0.3776,3.4656
0.3874,3.2744
0.3977,3.1691
0.4075,3.0869999999999997
0.4178,3.0786000000000002
0.4276,3.0014000000000003
0.4373,2.9358
0.4477,2.7964
0.4574,2.7526
0.4678,2.7278
0.4775,2.6313999999999997
0.4872,2.7449000000000003
0.4976,2.653
0.5073,2.5439
0.5171,2.5594
0.5274,2.5768999999999997
0.5372,2.5328999999999997
0.5475,2.5458
0.5573,2.5312
0.567,2.6137
0.5774,2.4955000000000003
0.5871,2.4783999999999997
0.5975,2.5004
0.6072,2.5333
0.6169,2.5538999999999996
0.6273,2.6597999999999997
0.637,2.571
0.6468,2.6311999999999998
0.6571,2.7195
0.6669,2.7217000000000002
0.6772,2.718
0.687,2.7971
0.6967,2.886
0.687,2.4885
0.6772,2.2327
0.6669,2.1237
0.6571,1.9215000000000002
0.6468,1.8077
0.637,1.7361
0.6273,1.6154
0.6169,1.5163
0.6072,1.4797
0.5975,1.3751
0.5871,1.1711999999999998
0.5774,1.2160000000000002
0.567,1.2175
0.5573,1.1574
0.5475,1.0369
0.5372,1.1022
0.5274,0.90975
0.5171,0.89813
0.5073,0.85337
0.4976,0.8321000000000001
0.4872,0.84598
0.4775,0.89413
0.4678,0.79783
0.4574,0.71094
0.4477,0.7249500000000001
0.4373,0.8271499999999999
0.4276,0.7637400000000001
0.4178,0.74449
0.4075,0.67763
0.3977,0.70147
0.3874,0.6908
0.3776,0.74664
0.3679,0.59211
0.3575,0.72709
0.3478,0.56476
0.338,0.6139800000000001
0.3277,0.5663100000000001
0.318,0.57352
0.3076,0.56869
0.2979,0.46857000000000004
0.2881,0.5028400000000001
0.2778,0.48197999999999996
0.268,0.52387
0.2577,0.43478
0.2479,0.39253
0.2382,0.4181
0.2278,0.24366
0.2181,0.1265
0.2083,-0.09071800000000001
0.198,-0.14594
0.1882,-0.5229400000000001
0.1779,-1.0422
0.1682,-1.6559000000000001
0.1584,-2.4370000000000003
0.1481,-3.5445
0.1383,-4.761699999999999
0.128,-6.3141
0.1182,-7.751799999999999
0.1085,-9.1921
0.0981,-11.036000000000001
0.0884,-11.171000000000001
0.0786,-11.389000000000001
0.0683,-11.435
0.0585,-11.267000000000001
0.0482,-11.099
0.0384,-10.541
0.0287,-10.16
0.0183,-9.7132
0.0086,-9.249
-0.0011,-8.953800000000001
-0.0115,-8.4721
-0.0212,-8.223899999999999
-0.0316,-7.887600000000001
-0.0413,-7.622599999999999
-0.0511,-7.3518
-0.0614,-7.2738
-0.0712,-7.016
-0.0815,-6.887099999999999
-0.0913,-6.7017
-0.101,-6.5262
-0.1114,-6.4905
-0.1211,-6.2254
-0.1308,-6.1622
-0.1412,-6.0277
-0.1509,-5.9022
-0.1613,-5.8444
-0.171,-5.7583
-0.1808,-5.7814000000000005
-0.1911,-5.6014
-0.2009,-5.5588
-0.2112,-5.5428999999999995
-0.221,-5.466
-0.2307,-5.4476
-0.2411,-5.468500000000001
-0.2508,-5.411700000000001
-0.2606,-5.3984
-0.2709,-5.3692
-0.2806,-5.492999999999999
-0.291,-5.4864999999999995
-0.3007,-5.667800000000001
-0.3105,-5.7859
-0.3208,-6.2135
-0.3306,-6.4289000000000005
-0.3409,-7.0222999999999995
-0.3507,-7.5863
-0.3604,-8.331100000000001
-0.3708,-9.3267
