FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_4.csv
V,uA
-0.3805,-20.020000000000003
-0.3903,-19.834999999999997
-0.4006,-20.011
-0.3903,-14.9
-0.3805,-12.422
-0.3708,-10.779
-0.3604,-9.269
-0.3507,-10.275
-0.3409,-7.9811000000000005
-0.3306,-6.886299999999999
-0.3208,-6.3694999999999995
-0.3105,-5.918200000000001
-0.3007,-5.499899999999999
-0.291,-5.2421
-0.2806,-4.6048
-0.2709,-4.4763
-0.2606,-4.0932
-0.2508,-3.9728000000000003
-0.2411,-3.7145
-0.2307,-3.3984
-0.221,-3.3541000000000003
-0.2112,-3.1518
-0.2009,-2.7687
-0.1911,-2.6869
-0.1808,-2.4032
-0.171,-2.6552000000000002
-0.1613,-2.0961000000000003
-0.1509,-1.7987
-0.1412,-1.5181
-0.1308,-0.9730099999999999
-0.1211,-0.92605
-0.1114,-0.06425800000000001
-0.101,0.9725100000000001
-0.0913,1.9342000000000001
-0.0815,3.1964
-0.0712,4.94
-0.0614,6.6243
-0.0511,9.1499
-0.0413,11.318999999999999
-0.0316,13.326
-0.0212,16.018
-0.0115,17.762999999999998
-0.0011,19.157999999999998
0.0086,20.202
0.0183,20.720000000000002
0.0287,20.701
0.0384,18.749
0.0482,19.029
0.0585,18.514
0.0683,17.544
0.0786,16.831
0.0884,15.863
0.0981,15.024999999999999
0.1085,14.49
0.1182,13.67
0.128,13.097
0.1383,12.711
0.1481,12.326
0.1584,11.786
0.1682,11.48
0.1779,11.188
0.1882,10.784999999999998
0.198,10.621
0.2083,10.363000000000001
0.2181,10.119
0.2278,9.9351
0.2382,9.802100000000001
0.2479,9.5091
0.2577,9.3391
0.268,9.2912
0.2778,9.161999999999999
0.2881,9.1072
0.2979,7.2615
0.3076,8.5899
0.318,8.734300000000001
0.3277,8.5975
0.338,8.5825
0.3478,8.5757
0.3575,8.423100000000002
0.3679,8.5214
0.3776,8.405399999999998
0.3874,8.4328
0.3977,8.426499999999999
0.4075,8.3633
0.4178,8.3873
0.4276,8.393
0.4373,8.3491
0.4477,8.5238
0.4574,8.4839
0.4678,8.636
0.4775,8.6962
0.4872,8.6892
0.4976,8.972
0.5073,8.9868
0.5171,9.051499999999999
0.5274,9.3003
0.5372,9.4298
0.5475,9.623899999999999
0.5573,9.7957
0.567,10.030000000000001
0.5774,10.295
0.5871,9.9977
0.5975,10.703000000000001
0.6072,11.113
0.6169,11.435
0.6273,12.016
0.637,12.278
0.6468,12.847000000000001
0.6571,13.516
0.6669,14.041
0.6772,15.01
0.687,15.298000000000002
0.6967,16.621
0.687,12.860000000000001
0.6772,10.502
0.6669,8.7339
0.6571,7.530200000000001
0.6468,6.2721
0.637,4.5015
0.6273,4.6751000000000005
0.6169,4.3709
0.6072,3.8836999999999997
0.5975,3.3589
0.5871,2.7556
0.5774,1.9253999999999998
0.567,2.2748
0.5573,2.1923000000000004
0.5475,1.8509
0.5372,1.5660999999999998
0.5274,1.3973
0.5171,1.1562000000000001
0.5073,1.0692000000000002
0.4976,0.84044
0.4872,0.81148
0.4775,0.62465
0.4678,0.53812
0.4574,0.39228999999999997
0.4477,0.25213
0.4373,0.19938999999999998
0.4276,0.07841
0.4178,0.11005
0.4075,-0.028929
0.3977,-0.082366
0.3874,-0.15730000000000002
0.3776,-0.24689
0.3679,-0.2893
0.3575,-0.45199
0.3478,-0.44445
0.338,-0.53421
0.3277,-0.6426
0.318,-0.72057
0.3076,-2.1577
0.2979,-0.86693
0.2881,-0.8986999999999999
0.2778,-0.9160200000000001
0.268,-0.93864
0.2577,-1.1321999999999999
0.2479,-1.2101000000000002
0.2382,-1.2449999999999999
0.2278,-1.3986
0.2181,-1.5259
0.2083,-1.6044
0.198,-1.6767
0.1882,-2.2989
0.1779,-1.8488
0.1682,-1.8672000000000002
0.1584,-1.9303
0.1481,-2.1492
0.1383,-2.4595
0.128,-2.4345000000000003
0.1182,-2.5168000000000004
0.1085,-2.6629
0.0981,-2.9305000000000003
0.0884,-3.2049999999999996
0.0786,-3.4578
0.0683,-3.9388000000000005
0.0585,-4.4428
0.0482,-5.289
0.0384,-6.0741
0.0287,-7.3578
0.0183,-9.3499
0.0086,-12.511
-0.0011,-12.939
-0.0115,-15.492999999999999
-0.0212,-17.378
-0.0316,-20.035
-0.0413,-22.099
-0.0511,-23.993
-0.0614,-25.905
-0.0712,-26.576999999999998
-0.0815,-26.988
-0.0913,-26.631
-0.101,-26.118
-0.1114,-25.52
-0.1211,-24.573999999999998
-0.1308,-23.825999999999997
-0.1412,-23.230999999999998
-0.1509,-22.346
-0.1613,-21.888
-0.171,-21.256
-0.1808,-20.836
-0.1911,-20.485000000000003
-0.2009,-20.183
-0.2112,-20.058999999999997
-0.221,-19.8
-0.2307,-19.508
-0.2411,-19.541
-0.2508,-19.324
-0.2606,-19.131
-0.2709,-19.282
-0.2806,-19.082
-0.291,-19.322
-0.3007,-19.298000000000002
-0.3105,-19.391000000000002
-0.3208,-19.555000000000003
-0.3306,-19.459
-0.3409,-19.469
-0.3507,-19.387
-0.3604,-19.766000000000002
-0.3708,-20.143
