FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_5.csv
V,uA
-0.3805,-93.666
-0.3903,-94.545
-0.4006,-95.633
-0.3903,-73.444
-0.3805,-59.336000000000006
-0.3708,-48.905
-0.3604,-39.083
-0.3507,-32.765
-0.3409,-26.647000000000002
-0.3306,-20.913
-0.3208,-15.307
-0.3105,-10.896
-0.3007,-7.4756
-0.291,-4.1831
-0.2806,-0.6449699999999999
-0.2709,2.5028
-0.2606,5.45
-0.2508,7.2494000000000005
-0.2411,8.9756
-0.2307,11.100999999999999
-0.221,12.296999999999999
-0.2112,13.599
-0.2009,15.386000000000001
-0.1911,16.154
-0.1808,17.865
-0.171,18.609
-0.1613,19.348
-0.1509,20.77
-0.1412,21.519
-0.1308,23.082
-0.1211,23.927
-0.1114,25.648
-0.101,28.062
-0.0913,29.629
-0.0815,31.517999999999997
-0.0712,34.553
-0.0614,37.138000000000005
-0.0511,41.318
-0.0413,44.94
-0.0316,49.308
-0.0212,54.844
-0.0115,59.571999999999996
-0.0011,64.93700000000001
0.0086,69.641
0.0183,74.22
0.0287,79.006
0.0384,82.167
0.0482,84.713
0.0585,87.385
0.0683,87.94800000000001
0.0786,88.638
0.0884,87.634
0.0981,86.472
0.1085,85.531
0.1182,83.366
0.128,81.34899999999999
0.1383,80.02
0.1481,77.77
0.1584,76.324
0.1682,74.232
0.1779,72.517
0.1882,71.559
0.198,69.719
0.2083,68.863
0.2181,67.19800000000001
0.2278,65.979
0.2382,65.357
0.2479,63.913
0.2577,63.067
0.268,62.601000000000006
0.2778,61.428999999999995
0.2881,61.121
0.2979,60.002
0.3076,59.268
0.318,58.89
0.3277,58.264
0.338,58.199000000000005
0.3478,57.547000000000004
0.3575,57.021
0.3679,57.163999999999994
0.3776,56.592999999999996
0.3874,56.222
0.3977,56.532000000000004
0.4075,56.21
0.4178,56.413
0.4276,56.155
0.4373,56.037
0.4477,56.675999999999995
0.4574,56.436
0.4678,57.125
0.4775,57.119
0.4872,57.321000000000005
0.4976,58.28
0.5073,58.579
0.5171,59.027
0.5274,60.13
0.5372,60.608
0.5475,61.895
0.5573,62.499
0.567,63.5
0.5774,65.171
0.5871,65.98899999999999
0.5975,67.80799999999999
0.6072,68.905
0.6169,70.232
0.6273,72.144
0.637,73.77799999999999
0.6468,75.651
0.6571,78.236
0.6669,80.15599999999999
0.6772,83.148
0.687,85.42099999999999
0.6967,88.20899999999999
0.687,69.63
0.6772,57.86
0.6669,48.076
0.6571,40.75
0.6468,33.884
0.637,28.586000000000002
0.6273,23.844
0.6169,19.352
0.6072,15.699
0.5975,12.448
0.5871,9.023200000000001
0.5774,6.5807
0.567,3.8978
0.5573,2.1668000000000003
0.5475,0.55016
0.5372,-1.6512
0.5274,-2.7598
0.5171,-4.6295
0.5073,-5.3987
0.4976,-6.2324
0.4872,-7.756
0.4775,-8.3722
0.4678,-8.9041
0.4574,-10.071000000000002
0.4477,-10.411999999999999
0.4373,-11.569
0.4276,-11.738
0.4178,-12.132
0.4075,-13.088000000000001
0.3977,-13.28
0.3874,-14.161
0.3776,-14.331000000000001
0.3679,-14.628
0.3575,-15.532999999999998
0.3478,-15.613000000000001
0.338,-15.727
0.3277,-16.617
0.318,-16.73
0.3076,-17.303
0.2979,-17.549
0.2881,-17.802
0.2778,-18.505
0.268,-19.406
0.2577,-20.09
0.2479,-20.102
0.2382,-20.209
0.2278,-20.975
0.2181,-21.099
0.2083,-21.233
0.198,-22.048
0.1882,-22.238999999999997
0.1779,-22.962
0.1682,-23.087
0.1584,-23.371
0.1481,-24.075
0.1383,-24.276
0.128,-25.285
0.1182,-25.539
0.1085,-25.956
0.0981,-27.101
0.0884,-27.668
0.0786,-28.468
0.0683,-30.191
0.0585,-31.266000000000002
0.0482,-33.541000000000004
0.0384,-35.160999999999994
0.0287,-37.651
0.0183,-41.344
0.0086,-44.58
-0.0011,-48.443
-0.0115,-53.464999999999996
-0.0212,-58.287
-0.0316,-64.387
-0.0413,-69.70700000000001
-0.0511,-75.14
-0.0614,-81.5
-0.0712,-86.219
-0.0815,-91.392
-0.0913,-94.928
-0.101,-97.51
-0.1114,-100.18
-0.1211,-102.15
-0.1308,-101.35
-0.1412,-101.62
-0.1509,-100.99
-0.1613,-100.19
-0.171,-98.013
-0.1808,-96.905
-0.1911,-96.19800000000001
-0.2009,-94.08099999999999
-0.2112,-94.559
-0.221,-92.65299999999999
-0.2307,-91.92899999999999
-0.2411,-92.338
-0.2508,-90.408
-0.2606,-90.565
-0.2709,-90.586
-0.2806,-89.681
-0.291,-89.789
-0.3007,-90.45100000000001
-0.3105,-89.78
-0.3208,-90.286
-0.3306,-90.62400000000001
-0.3409,-92.447
-0.3507,-91.668
-0.3604,-92.881
-0.3708,-93.873
