FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_5.csv
V,uA
-0.3805,-107.94
-0.3903,-108.69
-0.4006,-111.83
-0.3903,-82.2
-0.3805,-62.626999999999995
-0.3708,-46.047000000000004
-0.3604,-31.751999999999995
-0.3507,-22.149
-0.3409,-12.052000000000001
-0.3306,-4.5174
-0.3208,2.7257
-0.3105,8.9854
-0.3007,13.463
-0.291,17.029
-0.2806,20.688
-0.2709,24.825
-0.2606,27.785
-0.2508,29.876
-0.2411,31.241
-0.2307,33.201
-0.221,35.025999999999996
-0.2112,35.293
-0.2009,38.050000000000004
-0.1911,38.878
-0.1808,39.65
-0.171,40.052
-0.1613,40.199
-0.1509,41.417
-0.1412,42.123000000000005
-0.1308,43.095
-0.1211,42.289
-0.1114,42.589
-0.101,43.104
-0.0913,43.708999999999996
-0.0815,43.4
-0.0712,45.676
-0.0614,45.164
-0.0511,47.486
-0.0413,47.974
-0.0316,48.165
-0.0212,51.348
-0.0115,53.937999999999995
-0.0011,56.629000000000005
0.0086,60.083
0.0183,62.428999999999995
0.0287,68.215
0.0384,72.463
0.0482,76.961
0.0585,82.52
0.0683,86.219
0.0786,89.876
0.0884,93.078
0.0981,95.40100000000001
0.1085,96.379
0.1182,95.784
0.128,95.71199999999999
0.1383,94.761
0.1481,92.89399999999999
0.1584,91.086
0.1682,87.844
0.1779,85.782
0.1882,84.428
0.198,82.387
0.2083,79.98
0.2181,78.982
0.2278,77.103
0.2382,76.22399999999999
0.2479,74.48
0.2577,74.04
0.268,73.07600000000001
0.2778,71.67699999999999
0.2881,71.158
0.2979,69.735
0.3076,69.528
0.318,69.559
0.3277,69.538
0.338,69.439
0.3478,69.216
0.3575,68.494
0.3679,69.295
0.3776,68.985
0.3874,68.241
0.3977,69.56700000000001
0.4075,69.584
0.4178,70.287
0.4276,70.07
0.4373,69.896
0.4477,71.80499999999999
0.4574,71.568
0.4678,73.028
0.4775,73.06599999999999
0.4872,74.455
0.4976,75.404
0.5073,76.758
0.5171,77.909
0.5274,79.66600000000001
0.5372,80.434
0.5475,81.636
0.5573,83.48400000000001
0.567,85.46300000000001
0.5774,87.093
0.5871,89.42699999999999
0.5975,90.866
0.6072,94.238
0.6169,95.64399999999999
0.6273,98.572
0.637,100.84
0.6468,103.07000000000001
0.6571,106.61
0.6669,110.76
0.6772,114.55000000000001
0.687,116.80000000000001
0.6967,120.92999999999999
0.687,97.134
0.6772,80.78
0.6669,66.983
0.6571,57.253
0.6468,47.160000000000004
0.637,39.97
0.6273,33.01
0.6169,27.376
0.6072,22.206
0.5975,17.779999999999998
0.5871,13.926
0.5774,10.875
0.567,7.104
0.5573,4.4587
0.5475,2.2877
0.5372,-0.6127900000000001
0.5274,-0.35049
0.5171,-2.5301
0.5073,-3.5364999999999998
0.4976,-4.9754
0.4872,-6.5710999999999995
0.4775,-7.2725
0.4678,-8.1469
0.4574,-9.6711
0.4477,-10.185
0.4373,-11.657
0.4276,-12.004000000000001
0.4178,-12.639000000000001
0.4075,-13.884
0.3977,-14.297
0.3874,-15.455
0.3776,-15.656
0.3679,-16.259
0.3575,-17.496
0.3478,-17.677
0.338,-18.320999999999998
0.3277,-19.408
0.318,-19.744
0.3076,-20.585
0.2979,-20.956
0.2881,-21.474
0.2778,-22.532999999999998
0.268,-22.745
0.2577,-24.015
0.2479,-24.285
0.2382,-24.877
0.2278,-26.376
0.2181,-26.466
0.2083,-26.892
0.198,-28.108
0.1882,-28.449
0.1779,-29.604999999999997
0.1682,-29.852
0.1584,-30.477999999999998
0.1481,-31.823999999999998
0.1383,-32.47
0.128,-34.269
0.1182,-35.141
0.1085,-36.271
0.0981,-38.463
0.0884,-40.035
0.0786,-42.132999999999996
0.0683,-45.550000000000004
0.0585,-48.159
0.0482,-52.503
0.0384,-56.336
0.0287,-61.267999999999994
0.0183,-67.364
0.0086,-71.77300000000001
-0.0011,-76.689
-0.0115,-82.408
-0.0212,-87.277
-0.0316,-92.634
-0.0413,-96.053
-0.0511,-98.572
-0.0614,-101.81
-0.0712,-104.28
-0.0815,-104.25999999999999
-0.0913,-103.51
-0.101,-102.32
-0.1114,-101.48
-0.1211,-100.13000000000001
-0.1308,-98.229
-0.1412,-97.34100000000001
-0.1509,-96.379
-0.1613,-95.925
-0.171,-95.30999999999999
-0.1808,-94.343
-0.1911,-94.905
-0.2009,-93.929
-0.2112,-94.494
-0.221,-94.669
-0.2307,-94.785
-0.2411,-95.735
-0.2508,-96.03999999999999
-0.2606,-95.888
-0.2709,-97.354
-0.2806,-98.528
-0.291,-98.83800000000001
-0.3007,-99.394
-0.3105,-99.929
-0.3208,-101.62
-0.3306,-102.03
-0.3409,-104.97000000000001
-0.3507,-106.28
-0.3604,-105.24000000000001
-0.3708,-108.73
