FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_10.csv
V,uA
-0.3805,-13.413
-0.3903,-14.995
-0.4006,-16.928
-0.3903,-14.834000000000001
-0.3805,-13.063
-0.3708,-11.661000000000001
-0.3604,-10.241999999999999
-0.3507,-9.4503
-0.3409,-8.507200000000001
-0.3306,-7.8418
-0.3208,-7.2963
-0.3105,-6.7992
-0.3007,-6.5023
-0.291,-6.1163
-0.2806,-6.001600000000001
-0.2709,-5.5957
-0.2606,-5.5821000000000005
-0.2508,-5.2777
-0.2411,-5.3269
-0.2307,-5.179200000000001
-0.221,-5.008500000000001
-0.2112,-4.9033
-0.2009,-4.8606
-0.1911,-4.816599999999999
-0.1808,-4.7147
-0.171,-4.704000000000001
-0.1613,-4.5786
-0.1509,-4.5295
-0.1412,-4.4977
-0.1308,-4.485099999999999
-0.1211,-4.4113
-0.1114,-4.352
-0.101,-4.253299999999999
-0.0913,-4.1579
-0.0815,-4.2684
-0.0712,-4.151
-0.0614,-4.0181
-0.0511,-3.9464
-0.0413,-3.9126999999999996
-0.0316,-3.7671
-0.0212,-3.7969999999999997
-0.0115,-3.5944
-0.0011,-3.5099
0.0086,-3.2624
0.0183,-3.0347
0.0287,-2.6606
0.0384,-2.1408
0.0482,-1.561
0.0585,-0.6450600000000001
0.0683,0.53901
0.0786,2.0458
0.0884,3.8429
0.0981,5.7513000000000005
0.1085,8.4287
0.1182,10.57
0.128,12.573
0.1383,14.626
0.1481,15.776
0.1584,16.541
0.1682,16.571
0.1779,16.267
0.1882,15.671999999999999
0.198,14.942
0.2083,14.032
0.2181,13.31
0.2278,12.527999999999999
0.2382,11.905000000000001
0.2479,11.212
0.2577,10.62
0.268,10.106
0.2778,9.6869
0.2881,9.348099999999999
0.2979,8.8399
0.3076,8.5603
0.318,8.1984
0.3277,7.9270000000000005
0.338,7.7005
0.3478,7.4281
0.3575,7.1199
0.3679,7.0644
0.3776,6.827
0.3874,6.5886
0.3977,6.5342
0.4075,6.4315
0.4178,6.2299999999999995
0.4276,6.1034
0.4373,5.9504
0.4477,5.7829
0.4574,5.7606
0.4678,5.6205
0.4775,5.5578
0.4872,5.5102
0.4976,5.3984
0.5073,5.2295
0.5171,5.4055
0.5274,5.240600000000001
0.5372,5.2347
0.5475,5.1114
0.5573,5.1723
0.567,5.2013
0.5774,5.1325
0.5871,5.1599
0.5975,5.1744
0.6072,5.1509
0.6169,5.2836
0.6273,5.297499999999999
0.637,5.3125
0.6468,5.3111
0.6571,5.3133
0.6669,5.3713999999999995
0.6772,5.5921
0.687,5.4965
0.6967,5.6543
0.687,4.9767
0.6772,4.6155
0.6669,4.2235000000000005
0.6571,3.9484000000000004
0.6468,3.749
0.637,3.566
0.6273,3.3778
0.6169,3.2561
0.6072,3.0294000000000003
0.5975,2.9047
0.5871,2.9065
0.5774,2.673
0.567,2.7342
0.5573,2.6327
0.5475,2.3814
0.5372,2.3244000000000002
0.5274,2.3032
0.5171,2.246
0.5073,2.238
0.4976,2.1412
0.4872,2.2022
0.4775,2.036
0.4678,2.0595
0.4574,2.0262000000000002
0.4477,1.9257999999999997
0.4373,1.9599
0.4276,1.8366
0.4178,1.9153
0.4075,1.8364999999999998
0.3977,1.9257
0.3874,1.7592
0.3776,1.6819
0.3679,1.7261000000000002
0.3575,1.6811
0.3478,1.6315
0.338,1.5518999999999998
0.3277,1.7322
0.318,1.5614
0.3076,1.4656
0.2979,1.4421
0.2881,1.4007
0.2778,1.4438
0.268,1.354
0.2577,1.2545
0.2479,1.1570999999999998
0.2382,1.0022
0.2278,0.89932
0.2181,0.57965
0.2083,0.16696999999999998
0.198,-0.34763
0.1882,-1.0751000000000002
0.1779,-2.1416
0.1682,-3.3825
0.1584,-4.9479999999999995
0.1481,-7.0881
0.1383,-9.1
0.128,-11.742
0.1182,-13.974
0.1085,-15.88
0.0981,-17.665000000000003
0.0884,-18.644
0.0786,-18.899
0.0683,-18.945
0.0585,-18.445999999999998
0.0482,-17.910999999999998
0.0384,-17.026
0.0287,-16.278
0.0183,-15.482
