FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_8.csv
V,uA
-0.3805,-1.9721000000000002
-0.3903,-2.2737
-0.4006,-2.6711
-0.3903,-2.242
-0.3805,-1.8923
-0.3708,-1.5987
-0.3604,-1.3356
-0.3507,-1.1418
-0.3409,-0.97382
-0.3306,-0.83653
-0.3208,-0.72739
-0.3105,-0.6432500000000001
-0.3007,-0.58641
-0.291,-0.53411
-0.2806,-0.48159
-0.2709,-0.45637
-0.2606,-0.43351999999999996
-0.2508,-0.40736
-0.2411,-0.39367
-0.2307,-0.38032
-0.221,-0.35975999999999997
-0.2112,-0.348
-0.2009,-0.34131
-0.1911,-0.32528
-0.1808,-0.32384999999999997
-0.171,-0.31528
-0.1613,-0.31188
-0.1509,-0.30679
-0.1412,-0.29152
-0.1308,-0.29858999999999997
-0.1211,-0.29028
-0.1114,-0.29179
-0.101,-0.27261
-0.0913,-0.27802
-0.0815,-0.27951
-0.0712,-0.26555
-0.0614,-0.2503
-0.0511,-0.24708000000000002
-0.0413,-0.25357
-0.0316,-0.23195000000000002
-0.0212,-0.23073
-0.0115,-0.21645999999999999
-0.0011,-0.2191
0.0086,-0.1958
0.0183,-0.0076237
0.0287,-0.064363
0.0384,-0.056086
0.0482,-0.080865
0.0585,-0.018541000000000002
0.0683,0.051488
0.0786,0.14956
0.0884,0.27557000000000004
0.0981,0.4166
0.1085,0.5771000000000001
0.1182,0.69479
0.128,0.82175
0.1383,0.9285100000000001
0.1481,0.98696
0.1584,1.0165
0.1682,0.99102
0.1779,0.95738
0.1882,0.93711
0.198,0.8841199999999999
0.2083,0.8488399999999999
0.2181,0.79237
0.2278,0.74389
0.2382,0.71746
0.2479,0.68055
0.2577,0.6462100000000001
0.268,0.61855
0.2778,0.59183
0.2881,0.56628
0.2979,0.55543
0.3076,0.5326799999999999
0.318,0.52418
0.3277,0.49467999999999995
0.338,0.48152
0.3478,0.47601
0.3575,0.46465
0.3679,0.44328
0.3776,0.43722
0.3874,0.43892000000000003
0.3977,0.42595000000000005
0.4075,0.41991
0.4178,0.40919
0.4276,0.40045000000000003
0.4373,0.40293999999999996
0.4477,0.38949
0.4574,0.39354999999999996
0.4678,0.38412999999999997
0.4775,0.38533999999999996
0.4872,0.38036
0.4976,0.38718
0.5073,0.38739999999999997
0.5171,0.3831
0.5274,0.38766
0.5372,0.39502
0.5475,0.39302
0.5573,0.39116
0.567,0.40936
0.5774,0.41397
0.5871,0.41623
0.5975,0.43241
0.6072,0.42744000000000004
0.6169,0.43685
0.6273,0.45785
0.637,0.44665
0.6468,0.47589000000000004
0.6571,0.48984
0.6669,0.49567
0.6772,0.52336
0.687,0.53447
0.6967,0.5633900000000001
0.687,0.46803
0.6772,0.40358999999999995
0.6669,0.35852
0.6571,0.32886
0.6468,0.28138
0.637,0.26588
0.6273,0.2395
0.6169,0.22895
0.6072,0.21448
0.5975,0.19419
0.5871,0.18026
0.5774,0.16612000000000002
0.567,0.1611
0.5573,0.14538
0.5475,0.13283
0.5372,0.12214000000000001
0.5274,0.12907
0.5171,0.11556
0.5073,0.11642000000000001
0.4976,0.11208
0.4872,0.09835200000000001
0.4775,0.087202
0.4678,0.087727
0.4574,0.09135
0.4477,0.083317
0.4373,0.08408600000000001
0.4276,0.08592100000000001
0.4178,0.08039099999999999
0.4075,0.07828700000000001
0.3977,0.078365
0.3874,0.07374
0.3776,0.071416
0.3679,0.065856
0.3575,0.07995
0.3478,0.060247999999999996
0.338,0.067119
0.3277,0.070957
0.318,0.055051
0.3076,0.054283
0.2979,0.042149
0.2881,0.045349
0.2778,0.042286
0.268,0.045373
0.2577,0.03768
0.2479,0.03228
0.2382,0.021905
0.2278,0.008031700000000001
0.2181,0.0055824
0.2083,-0.025955
0.198,-0.057587
0.1882,-0.098695
0.1779,-0.15611000000000003
0.1682,-0.23041999999999999
0.1584,-0.31426
0.1481,-0.44203
0.1383,-0.57833
0.128,-0.7369
0.1182,-0.86617
0.1085,-0.99025
0.0981,-1.0997000000000001
0.0884,-1.164
0.0786,-1.1827999999999999
0.0683,-1.199
0.0585,-1.1632
0.0482,-1.1332
0.0384,-1.0883
0.0287,-1.0350000000000001
0.0183,-1.0021
0.0086,-0.9432
-0.0011,-0.91147
-0.0115,-0.88019
-0.0212,-0.8426
-0.0316,-0.82325
-0.0413,-0.78928
-0.0511,-0.7583799999999999
-0.0614,-0.75179
-0.0712,-0.7290099999999999
-0.0815,-0.71414
-0.0913,-0.7022
-0.101,-0.68348
-0.1114,-0.6760499999999999
-0.1211,-0.67217
-0.1308,-0.6650100000000001
-0.1412,-0.69699
-0.1509,-0.7231099999999999
-0.1613,-0.80126
-0.171,-0.88286
-0.1808,-0.7543200000000001
-0.1911,-0.65366
-0.2009,-0.64013
-0.2112,-0.63588
-0.221,-0.62275
-0.2307,-0.6079399999999999
-0.2411,-0.61426
-0.2508,-0.60797
-0.2606,-0.63011
-0.2709,-0.64898
-0.2806,-0.66345
-0.291,-0.7009500000000001
-0.3007,-0.73638
-0.3105,-0.80345
-0.3208,-0.8888900000000001
-0.3306,-0.99141
-0.3409,-1.1338000000000001
-0.3507,-1.3057
-0.3604,-1.4987
-0.3708,-1.7376999999999998
