FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_10.csv
V,uA
-0.3805,-2.4491
-0.3903,-2.7742
-0.4006,-3.2024
-0.3903,-2.7161999999999997
-0.3805,-2.3264
-0.3708,-2.0003
-0.3604,-1.688
-0.3507,-1.4578
-0.3409,-1.2602
-0.3306,-1.1003
-0.3208,-0.96357
-0.3105,-0.8607100000000001
-0.3007,-0.77803
-0.291,-0.69533
-0.2806,-0.64525
-0.2709,-0.58954
-0.2606,-0.5605
-0.2508,-0.53796
-0.2411,-0.49903999999999993
-0.2307,-0.47380999999999995
-0.221,-0.46219
-0.2112,-0.43752
-0.2009,-0.42504
-0.1911,-0.39985000000000004
-0.1808,-0.4036
-0.171,-0.3895
-0.1613,-0.39115
-0.1509,-0.37940999999999997
-0.1412,-0.36867
-0.1308,-0.36354
-0.1211,-0.35067
-0.1114,-0.35364
-0.101,-0.33429000000000003
-0.0913,-0.32165000000000005
-0.0815,-0.3199
-0.0712,-0.31476
-0.0614,-0.30515
-0.0511,-0.29258
-0.0413,-0.27752
-0.0316,-0.27827
-0.0212,-0.25729
-0.0115,-0.24667999999999998
-0.0011,-0.22422999999999998
0.0086,-0.19777
0.0183,0.031899
0.0287,0.060391
0.0384,-0.040621
0.0482,-0.026443
0.0585,0.078633
0.0683,0.1901
0.0786,0.35596999999999995
0.0884,0.52369
0.0981,0.74293
0.1085,1.0092
0.1182,1.2381
0.128,1.4484
0.1383,1.6721000000000001
0.1481,1.7893999999999999
0.1584,1.8728
0.1682,1.8753
0.1779,1.8371
0.1882,1.7766
0.198,1.6844999999999999
0.2083,1.6071
0.2181,1.5191
0.2278,1.428
0.2382,1.3475
0.2479,1.2936
0.2577,1.2246000000000001
0.268,1.1656
0.2778,1.1232000000000002
0.2881,1.0734
0.2979,1.0447
0.3076,0.99933
0.318,0.9731099999999999
0.3277,0.9436
0.338,0.92088
0.3478,0.9043
0.3575,0.87341
0.3679,0.8561000000000001
0.3776,0.8353799999999999
0.3874,0.8267
0.3977,0.81796
0.4075,0.8040499999999999
0.4178,0.79693
0.4276,0.7648299999999999
0.4373,0.76319
0.4477,0.76352
0.4574,0.7510100000000001
0.4678,0.75073
0.4775,0.74651
0.4872,0.73153
0.4976,0.74028
0.5073,0.74138
0.5171,0.73855
0.5274,0.7380300000000001
0.5372,0.73873
0.5475,0.7466499999999999
0.5573,0.75586
0.567,0.7569899999999999
0.5774,0.75994
0.5871,0.77088
0.5975,0.7848700000000001
0.6072,0.80325
0.6169,0.80584
0.6273,0.8271
0.637,0.82892
0.6468,0.85446
0.6571,0.86905
0.6669,0.89041
0.6772,0.91682
0.687,0.9417
0.6967,0.9556499999999999
0.687,0.7993899999999999
0.6772,0.70187
0.6669,0.62455
0.6571,0.55891
0.6468,0.50764
0.637,0.46483
0.6273,0.42968
0.6169,0.39729
0.6072,0.35849
0.5975,0.35086
0.5871,0.32737
0.5774,0.30838
0.567,0.29446
0.5573,0.27523000000000003
0.5475,0.26456999999999997
0.5372,0.24339000000000002
0.5274,0.23783
0.5171,0.22363
0.5073,0.21466
0.4976,0.20046
0.4872,0.19789
0.4775,0.19441999999999998
0.4678,0.19047999999999998
0.4574,0.19696000000000002
0.4477,0.18287
0.4373,0.16963
0.4276,0.17226
0.4178,0.17113
0.4075,0.14942
0.3977,0.14401
0.3874,0.14897
0.3776,0.15316
0.3679,0.14205
0.3575,0.13422
0.3478,0.13748000000000002
0.338,0.1305
0.3277,0.12017
0.318,0.11696
0.3076,0.11969999999999999
0.2979,0.11283
0.2881,0.09907300000000001
0.2778,0.099359
0.268,0.082041
0.2577,0.072941
0.2479,0.056327
0.2382,0.055469
0.2278,0.013568
0.2181,-0.0090718
0.2083,-0.054983
0.198,-0.11388999999999999
0.1882,-0.20898
0.1779,-0.31546
0.1682,-0.46237
0.1584,-0.63349
0.1481,-0.8642
0.1383,-1.0829
0.128,-1.3595000000000002
0.1182,-1.5836999999999999
0.1085,-1.7746
0.0981,-1.9255
0.0884,-2.0001
0.0786,-2.0185
0.0683,-2.0113000000000003
0.0585,-1.9383000000000001
0.0482,-1.8829
0.0384,-1.795
0.0287,-1.6976
0.0183,-1.6214
0.0086,-1.5403
-0.0011,-1.4795
-0.0115,-1.4313
-0.0212,-1.3704
-0.0316,-1.333
-0.0413,-1.2866000000000002
-0.0511,-1.2495
-0.0614,-1.2181
-0.0712,-1.179
-0.0815,-1.1703000000000001
-0.0913,-1.1449
-0.101,-1.115
-0.1114,-1.1129
-0.1211,-1.0957
-0.1308,-1.1061
-0.1412,-1.1577
-0.1509,-1.209
-0.1613,-1.2619
-0.171,-1.1852
-0.1808,-1.0912
-0.1911,-1.0774000000000001
-0.2009,-1.0852
-0.2112,-1.0527000000000002
-0.221,-1.0325
-0.2307,-1.0099
-0.2411,-0.9925499999999999
-0.2508,-0.99029
-0.2606,-1.0105
-0.2709,-1.0245000000000002
-0.2806,-1.0247
-0.291,-1.0516
-0.3007,-1.1048
-0.3105,-1.1545999999999998
-0.3208,-1.2459
-0.3306,-1.3316000000000001
-0.3409,-1.4914
-0.3507,-1.6542999999999999
-0.3604,-1.8577000000000001
-0.3708,-2.1370999999999998
