FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_5.csv
V,uA
-0.3805,-19.721999999999998
-0.3903,-21.12
-0.4006,-23.200000000000003
-0.3903,-17.078000000000003
-0.3805,-13.701
-0.3708,-11.216000000000001
-0.3604,-9.114799999999999
-0.3507,-7.662299999999999
-0.3409,-6.490600000000001
-0.3306,-5.4004
-0.3208,-4.6963
-0.3105,-3.8816
-0.3007,-3.3203
-0.291,-2.9877000000000002
-0.2806,-2.4354999999999998
-0.2709,-2.2173
-0.2606,-1.8007
-0.2508,-1.6462
-0.2411,-1.5186
-0.2307,-1.2129
-0.221,-1.1307
-0.2112,-1.0171
-0.2009,-0.6729499999999999
-0.1911,-0.63809
-0.1808,-0.37421
-0.171,-0.24303999999999998
-0.1613,-0.21122000000000002
-0.1509,-0.17939
-0.1412,0.0029042
-0.1308,0.21400000000000002
-0.1211,0.32367
-0.1114,0.31690999999999997
-0.101,0.5416500000000001
-0.0913,0.5704100000000001
-0.0815,0.71755
-0.0712,0.88474
-0.0614,0.89871
-0.0511,1.1997
-0.0413,1.4284999999999999
-0.0316,1.6777
-0.0212,2.1853000000000002
-0.0115,2.6186
-0.0011,3.3174
0.0086,4.2378
0.0183,5.295999999999999
0.0287,6.845700000000001
0.0384,8.1477
0.0482,9.7886
0.0585,11.633000000000001
0.0683,12.746
0.0786,14.174
0.0884,14.566
0.0981,14.818
0.1085,14.766
0.1182,14.34
0.128,13.734
0.1383,12.997
0.1481,12.503
0.1584,12.086
0.1682,11.469
0.1779,11.031
0.1882,10.82
0.198,10.370000000000001
0.2083,10.247
0.2181,9.8777
0.2278,9.5023
0.2382,9.3882
0.2479,9.0099
0.2577,8.6732
0.268,8.5566
0.2778,8.2674
0.2881,8.02
0.2979,7.8628
0.3076,7.7492
0.318,7.657400000000001
0.3277,7.5249
0.338,7.4876000000000005
0.3478,7.3586
0.3575,7.2889
0.3679,7.320099999999999
0.3776,7.258
0.3874,7.2471
0.3977,7.2402
0.4075,7.2913
0.4178,7.3259
0.4276,7.2104
0.4373,7.2132
0.4477,7.5984
0.4574,7.5515
0.4678,7.7978000000000005
0.4775,7.7538
0.4872,7.9873
0.4976,8.0974
0.5073,8.0635
0.5171,8.3339
0.5274,8.4779
0.5372,8.6127
0.5475,8.887400000000001
0.5573,9.0721
0.567,9.3161
0.5774,9.5146
0.5871,9.9403
0.5975,10.417
0.6072,10.866999999999999
0.6169,11.263
0.6273,11.822
0.637,12.412
0.6468,13.107
0.6571,14.032
0.6669,14.93
0.6772,15.862000000000002
0.687,17.17
0.6967,18.822
0.687,14.453999999999999
0.6772,11.619
0.6669,9.4292
0.6571,7.914799999999999
0.6468,6.6344
0.637,5.626
0.6273,4.7673
0.6169,4.0873
0.6072,3.5303
0.5975,3.0102
0.5871,2.5168000000000004
0.5774,2.1639
0.567,1.7947
0.5573,1.5776
0.5475,1.2965
0.5372,1.0288
0.5274,0.85629
0.5171,0.70528
0.5073,0.39885
0.4976,0.21726
0.4872,0.12513000000000002
0.4775,-0.0095509
0.4678,-0.042921
0.4574,-0.18035
0.4477,-0.26817
0.4373,-0.42954000000000003
0.4276,-0.46305
0.4178,-0.6055799999999999
0.4075,-0.73902
0.3977,-0.7865099999999999
0.3874,-0.87464
0.3776,-1.0421
0.3679,-1.0579
0.3575,-1.1266
0.3478,-1.2026999999999999
0.338,-1.2334999999999998
0.3277,-1.4527
0.318,-1.632
0.3076,-1.6538
0.2979,-1.6223999999999998
0.2881,-1.8355000000000001
0.2778,-1.9369999999999998
0.268,-1.9163000000000001
0.2577,-2.0911000000000004
0.2479,-2.1418
0.2382,-2.2919
0.2278,-2.5286
0.2181,-2.656
0.2083,-2.8341000000000003
0.198,-3.1464
0.1882,-3.2856
0.1779,-3.5404999999999998
0.1682,-3.757
0.1584,-3.7983000000000002
0.1481,-4.1949000000000005
0.1383,-4.6003
0.128,-5.2408
0.1182,-5.9220999999999995
0.1085,-6.9605
0.0981,-8.5238
0.0884,-10.79
0.0786,-10.991
0.0683,-12.785
0.0585,-14.229000000000001
0.0482,-16.015
0.0384,-17.119999999999997
0.0287,-18.002000000000002
0.0183,-18.597
0.0086,-18.661
-0.0011,-18.429
-0.0115,-18.208
-0.0212,-17.626
-0.0316,-17.377
-0.0413,-16.594
-0.0511,-16.129
-0.0614,-15.834000000000001
-0.0712,-15.483
-0.0815,-15.396999999999998
-0.0913,-15.126000000000001
-0.101,-14.963000000000001
-0.1114,-14.828
-0.1211,-14.705
-0.1308,-14.559000000000001
-0.1412,-14.602
-0.1509,-14.498999999999999
-0.1613,-14.484
-0.171,-14.449
-0.1808,-14.443
-0.1911,-14.559000000000001
-0.2009,-14.36
-0.2112,-14.559999999999999
-0.221,-14.559000000000001
-0.2307,-14.462
-0.2411,-14.762
-0.2508,-14.564
-0.2606,-14.626
-0.2709,-14.808
-0.2806,-14.888
-0.291,-15.108
-0.3007,-15.165
-0.3105,-15.305
-0.3208,-15.767
-0.3306,-16.036
-0.3409,-16.586
-0.3507,-17.017
-0.3604,-17.775
-0.3708,-18.761
