FileName: Pipot_Ferro_1_0mM_100mVpS_E3_scan_8.csv
V,uA
-0.3805,-25.855
-0.3903,-27.344
-0.4006,-29.363999999999997
-0.3903,-22.869
-0.3805,-19.094
-0.3708,-16.136
-0.3604,-13.613
-0.3507,-11.69
-0.3409,-10.125
-0.3306,-8.7212
-0.3208,-7.710000000000001
-0.3105,-6.7023
-0.3007,-5.9959
-0.291,-5.3345
-0.2806,-4.7685
-0.2709,-4.2928
-0.2606,-3.8836999999999997
-0.2508,-3.6217
-0.2411,-3.4267000000000003
-0.2307,-2.8566
-0.221,-2.7536
-0.2112,-2.6238
-0.2009,-2.3601
-0.1911,-2.2354
-0.1808,-1.956
-0.171,-1.8846999999999998
-0.1613,-1.8390000000000002
-0.1509,-1.611
-0.1412,-1.5726
-0.1308,-1.399
-0.1211,-1.3569
-0.1114,-1.2719
-0.101,-1.1147
-0.0913,-1.1429
-0.0815,-0.97009
-0.0712,-0.84136
-0.0614,-0.86145
-0.0511,-0.62158
-0.0413,-0.631
-0.0316,-0.5224799999999999
-0.0212,-0.23613
-0.0115,-0.12611999999999998
-0.0011,0.13799999999999998
0.0086,0.5722700000000001
0.0183,1.1742
0.0287,1.9295
0.0384,2.5643000000000002
0.0482,3.7682
0.0585,5.4737
0.0683,7.269
0.0786,9.8591
0.0884,12.33
0.0981,15.2
0.1085,18.739
0.1182,21.650000000000002
0.128,24.494999999999997
0.1383,27.62
0.1481,29.465
0.1584,30.773
0.1682,31.248000000000005
0.1779,30.951999999999998
0.1882,30.470000000000002
0.198,29.325000000000003
0.2083,28.148
0.2181,26.738
0.2278,25.335
0.2382,24.217
0.2479,23.037
0.2577,22.121000000000002
0.268,21.279
0.2778,20.451
0.2881,19.720000000000002
0.2979,19.028000000000002
0.3076,18.432
0.318,17.931
0.3277,17.415
0.338,16.948
0.3478,16.583000000000002
0.3575,16.314999999999998
0.3679,15.994
0.3776,15.542000000000002
0.3874,15.268999999999998
0.3977,15.058
0.4075,14.772
0.4178,14.689
0.4276,14.456
0.4373,14.237
0.4477,14.234
0.4574,13.912
0.4678,13.993
0.4775,13.822000000000001
0.4872,13.736
0.4976,13.689
0.5073,13.761
0.5171,13.608
0.5274,13.696000000000002
0.5372,13.597000000000001
0.5475,13.785
0.5573,13.736
0.567,13.794
0.5774,13.908
0.5871,13.93
0.5975,14.229999999999999
0.6072,14.388
0.6169,14.51
0.6273,14.811
0.637,15.016
0.6468,15.263
0.6571,15.634
0.6669,16.032
0.6772,16.529999999999998
0.687,16.824
0.6967,17.378
0.687,13.169
0.6772,10.998999999999999
0.6669,9.4307
0.6571,8.353
0.6468,7.418699999999999
0.637,6.7600999999999996
0.6273,6.1301
0.6169,5.5972
0.6072,5.1896
0.5975,4.7603
0.5871,4.4066
0.5774,4.197299999999999
0.567,3.8742
0.5573,3.7293
0.5475,3.4941999999999998
0.5372,3.2271
0.5274,3.1856
0.5171,2.9523
0.5073,2.762
0.4976,2.6025
0.4872,2.4418
0.4775,2.3846
0.4678,2.3244000000000002
0.4574,2.0849
0.4477,2.0396
0.4373,1.9091999999999998
0.4276,1.8345
0.4178,1.7406
0.4075,1.5705
0.3977,1.4766
0.3874,1.3387
0.3776,1.2847
0.3679,1.1633
0.3575,0.97518
0.3478,0.89032
0.338,0.76463
0.3277,0.66201
0.318,0.59849
0.3076,0.48049000000000003
0.2979,0.42978
0.2881,0.14206
0.2778,-0.027429000000000002
0.268,0.0043845
0.2577,-1.2509
0.2479,-0.88968
0.2382,-0.89032
0.2278,-1.3215999999999999
0.2181,-1.6985
0.2083,-2.3819999999999997
0.198,-3.3677
0.1882,-4.3496
0.1779,-6.1373999999999995
0.1682,-8.056999999999999
0.1584,-11.209999999999999
0.1481,-12.765
0.1383,-15.492
0.128,-19.187
0.1182,-22.2
0.1085,-25.414
0.0981,-28.746
0.0884,-30.958
0.0786,-32.601
0.0683,-34.03
0.0585,-34.032000000000004
0.0482,-33.800999999999995
0.0384,-32.743
0.0287,-31.374999999999996
0.0183,-30.306
0.0086,-28.815
-0.0011,-27.683
-0.0115,-26.579
-0.0212,-25.581
-0.0316,-24.84
-0.0413,-24.046999999999997
-0.0511,-23.445
-0.0614,-22.83
-0.0712,-22.409
-0.0815,-22.063
-0.0913,-21.637
-0.101,-21.319
-0.1114,-21.191000000000003
-0.1211,-20.935
-0.1308,-20.618000000000002
-0.1412,-20.631
-0.1509,-20.433
-0.1613,-20.444
-0.171,-20.295
-0.1808,-20.087
-0.1911,-20.233999999999998
-0.2009,-20.048
-0.2112,-20.119000000000003
-0.221,-20.091
-0.2307,-19.999
-0.2411,-20.246
-0.2508,-20.166999999999998
-0.2606,-20.154999999999998
-0.2709,-20.403000000000002
-0.2806,-20.365
-0.291,-20.651
-0.3007,-20.820999999999998
-0.3105,-20.988
-0.3208,-21.539
-0.3306,-21.797
-0.3409,-22.479
-0.3507,-22.924
-0.3604,-23.598
-0.3708,-24.808
