FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_3.csv
V,uA
-0.3805,-1.7212999999999998
-0.3903,-1.9856
-0.4006,-2.3225000000000002
-0.3903,-1.9406999999999999
-0.3805,-1.6465
-0.3708,-1.3819000000000001
-0.3604,-1.1814
-0.3507,-1.0109
-0.3409,-0.86346
-0.3306,-0.74856
-0.3208,-0.67997
-0.3105,-0.5966
-0.3007,-0.54269
-0.291,-0.50449
-0.2806,-0.47185
-0.2709,-0.44420000000000004
-0.2606,-0.42377
-0.2508,-0.40945
-0.2411,-0.38719000000000003
-0.2307,-0.3745
-0.221,-0.37137000000000003
-0.2112,-0.35937
-0.2009,-0.35171
-0.1911,-0.3564
-0.1808,-0.34406000000000003
-0.171,-0.32795
-0.1613,-0.32452
-0.1509,-0.32795
-0.1412,-0.31854
-0.1308,-0.31966
-0.1211,-0.30031
-0.1114,-0.30460000000000004
-0.101,-0.30386
-0.0913,-0.30046
-0.0815,-0.29658999999999996
-0.0712,-0.28420999999999996
-0.0614,-0.29143
-0.0511,-0.28045
-0.0413,-0.27739
-0.0316,-0.26539999999999997
-0.0212,-0.26133999999999996
-0.0115,-0.24422
-0.0011,-0.23065
0.0086,-0.090698
0.0183,-0.025716
0.0287,-0.06871899999999999
0.0384,-0.063857
0.0482,-0.032081
0.0585,-0.0087381
0.0683,0.07327499999999999
0.0786,0.19936
0.0884,0.32428
0.0981,0.44418
0.1085,0.60266
0.1182,0.72576
0.128,0.84183
0.1383,0.92891
0.1481,0.95043
0.1584,0.96779
0.1682,0.94039
0.1779,0.90537
0.1882,0.8603000000000001
0.198,0.82037
0.2083,0.77356
0.2181,0.7273000000000001
0.2278,0.69292
0.2382,0.65713
0.2479,0.62449
0.2577,0.5919
0.268,0.56546
0.2778,0.54214
0.2881,0.52081
0.2979,0.49671
0.3076,0.47826
0.318,0.45736
0.3277,0.45471
0.338,0.43557999999999997
0.3478,0.42879999999999996
0.3575,0.4287
0.3679,0.40928000000000003
0.3776,0.40032999999999996
0.3874,0.39176
0.3977,0.382
0.4075,0.36885
0.4178,0.37069
0.4276,0.36451
0.4373,0.37473999999999996
0.4477,0.36715
0.4574,0.35794
0.4678,0.35169
0.4775,0.36079
0.4872,0.35636
0.4976,0.35376
0.5073,0.35760000000000003
0.5171,0.36213999999999996
0.5274,0.36675
0.5372,0.36391999999999997
0.5475,0.38654
0.5573,0.37976
0.567,0.38805
0.5774,0.39345
0.5871,0.40678
0.5975,0.41712000000000005
0.6072,0.42363
0.6169,0.42996
0.6273,0.45382
0.637,0.45088999999999996
0.6468,0.47721
0.6571,0.48907
0.6669,0.50389
0.6772,0.53808
0.687,0.5527099999999999
0.6967,0.59026
0.687,0.48752999999999996
0.6772,0.42039000000000004
0.6669,0.3657
0.6571,0.32904
0.6468,0.28261000000000003
0.637,0.25928999999999996
0.6273,0.22588
0.6169,0.21339
0.6072,0.19947
0.5975,0.18048
0.5871,0.15969
0.5774,0.15643
0.567,0.12813
0.5573,0.12419999999999999
0.5475,0.12209
0.5372,0.11732
0.5274,0.10739
0.5171,0.09663
0.5073,0.09449099999999999
0.4976,0.08915100000000001
0.4872,0.081386
0.4775,0.076696
0.4678,0.07197
0.4574,0.069783
0.4477,0.06995
0.4373,0.067077
0.4276,0.058006999999999996
0.4178,0.061803000000000004
0.4075,0.050177
0.3977,0.046643000000000004
0.3874,0.052239
0.3776,0.042762999999999995
0.3679,0.050439
0.3575,0.039277
0.3478,0.042918
0.338,0.043139
0.3277,0.04641
0.318,0.039152
0.3076,0.040188999999999996
0.2979,0.03967
0.2881,0.030076
0.2778,0.035904
0.268,0.033008
0.2577,0.01681
0.2479,0.017692
0.2382,0.011715
0.2278,-0.017086999999999998
0.2181,-0.0064377
0.2083,-0.021652
0.198,-0.050978
0.1882,-0.08400500000000001
0.1779,-0.12722
0.1682,-0.19236999999999999
0.1584,-0.27522
0.1481,-0.37807
0.1383,-0.5060899999999999
0.128,-0.6436799999999999
0.1182,-0.79254
0.1085,-0.91871
0.0981,-1.0466
0.0884,-1.1194
0.0786,-1.1636
0.0683,-1.1878000000000002
0.0585,-1.1706
0.0482,-1.1458
0.0384,-1.0945
0.0287,-1.0589
0.0183,-1.0061
0.0086,-0.9739999999999999
-0.0011,-0.91898
-0.0115,-0.89034
-0.0212,-0.86553
-0.0316,-0.8225
-0.0413,-0.7977
-0.0511,-0.7712399999999999
-0.0614,-0.7506999999999999
-0.0712,-0.7354299999999999
-0.0815,-0.7265699999999999
-0.0913,-0.71478
-0.101,-0.69605
-0.1114,-0.68069
-0.1211,-0.6722400000000001
-0.1308,-0.66901
-0.1412,-0.65207
-0.1509,-0.81081
-0.1613,-0.8237800000000001
-0.171,-0.8542200000000001
-0.1808,-0.83855
-0.1911,-0.63616
-0.2009,-0.60984
-0.2112,-0.62658
-0.221,-0.63207
-0.2307,-0.60633
-0.2411,-0.62102
-0.2508,-0.61617
-0.2606,-0.62151
-0.2709,-0.6324299999999999
-0.2806,-0.63702
-0.291,-0.67523
-0.3007,-0.7185400000000001
-0.3105,-0.75875
-0.3208,-0.83035
-0.3306,-0.90809
-0.3409,-1.0223
-0.3507,-1.169
-0.3604,-1.3333
-0.3708,-1.5633
