FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_6.csv
V,uA
-0.3805,-94.259
-0.3903,-94.623
-0.4006,-95.30499999999999
-0.3903,-73.596
-0.3805,-60.142
-0.3708,-49.43
-0.3604,-40.125
-0.3507,-32.456
-0.3409,-27.337
-0.3306,-20.655
-0.3208,-16.508
-0.3105,-10.962
-0.3007,-7.9917
-0.291,-4.928
-0.2806,-0.58001
-0.2709,2.2805
-0.2606,5.1421
-0.2508,6.9371
-0.2411,8.7613
-0.2307,10.965
-0.221,12.184999999999999
-0.2112,13.424000000000001
-0.2009,15.33
-0.1911,16.101
-0.1808,17.561999999999998
-0.171,18.295
-0.1613,19.182
-0.1509,20.556
-0.1412,21.328
-0.1308,22.880000000000003
-0.1211,23.808
-0.1114,25.384
-0.101,27.789
-0.0913,29.434
-0.0815,31.285000000000004
-0.0712,34.379
-0.0614,36.933
-0.0511,41.062
-0.0413,44.836999999999996
-0.0316,49.075
-0.0212,54.5
-0.0115,59.364000000000004
-0.0011,64.577
0.0086,69.086
0.0183,73.73
0.0287,78.626
0.0384,81.86
0.0482,84.649
0.0585,87.16499999999999
0.0683,87.797
0.0786,88.60900000000001
0.0884,87.512
0.0981,86.415
0.1085,85.34
0.1182,83.325
0.128,81.17
0.1383,79.787
0.1481,77.63
0.1584,76.11399999999999
0.1682,74.108
0.1779,72.39999999999999
0.1882,71.262
0.198,69.436
0.2083,68.41000000000001
0.2181,67.074
0.2278,65.626
0.2382,65.069
0.2479,63.719
0.2577,62.608
0.268,62.13
0.2778,60.928
0.2881,60.581999999999994
0.2979,59.51
0.3076,58.864
0.318,58.505
0.3277,57.696
0.338,57.676
0.3478,56.788
0.3575,56.262
0.3679,56.372
0.3776,55.168
0.3874,54.48
0.3977,54.879
0.4075,54.711
0.4178,55.081
0.4276,54.93
0.4373,54.79
0.4477,55.364
0.4574,55.265
0.4678,55.839
0.4775,55.784
0.4872,56.029999999999994
0.4976,56.856
0.5073,57.012
0.5171,57.385
0.5274,58.325
0.5372,58.754
0.5475,60.007000000000005
0.5573,60.416
0.567,61.22
0.5774,62.538000000000004
0.5871,63.42999999999999
0.5975,65.08500000000001
0.6072,65.911
0.6169,67.18299999999999
0.6273,68.99
0.637,70.32700000000001
0.6468,72.089
0.6571,74.44399999999999
0.6669,76.26899999999999
0.6772,78.986
0.687,81.13600000000001
0.6967,83.683
0.687,65.134
0.6772,53.518
0.6669,44.008
0.6571,36.940999999999995
0.6468,30.224999999999998
0.637,25.127
0.6273,20.691
0.6169,16.311
0.6072,12.95
0.5975,9.9475
0.5871,6.6609
0.5774,4.4826
0.567,1.8073000000000001
0.5573,0.33544
0.5475,-1.2545
0.5372,-3.3232
0.5274,-4.4116
0.5171,-6.0476
0.5073,-6.7497
0.4976,-7.5188
0.4872,-8.8284
0.4775,-9.314
0.4678,-9.7727
0.4574,-10.969
0.4477,-11.257000000000001
0.4373,-12.279
0.4276,-12.524000000000001
0.4178,-12.766
0.4075,-13.636
0.3977,-13.747
0.3874,-14.684999999999999
0.3776,-14.801
0.3679,-15.003
0.3575,-15.796
0.3478,-15.875999999999998
0.338,-16.255
0.3277,-16.990000000000002
0.318,-17.087
0.3076,-17.615
0.2979,-17.866
0.2881,-18.108999999999998
0.2778,-18.966
0.268,-18.988
0.2577,-19.828
0.2479,-19.889
0.2382,-20.278000000000002
0.2278,-21.018
0.2181,-21.036
0.2083,-21.413999999999998
0.198,-22.169
0.1882,-22.361
0.1779,-23.142
0.1682,-23.224
0.1584,-23.485
0.1481,-24.297
0.1383,-24.491
0.128,-25.364
0.1182,-25.706
0.1085,-26.148
0.0981,-27.285999999999998
0.0884,-27.828
0.0786,-28.682000000000002
0.0683,-30.506
0.0585,-31.429
0.0482,-33.702
0.0384,-35.417
0.0287,-37.806
0.0183,-41.257999999999996
0.0086,-44.671
-0.0011,-48.541999999999994
-0.0115,-53.35
-0.0212,-58.403999999999996
-0.0316,-64.406
-0.0413,-69.74799999999999
-0.0511,-75.129
-0.0614,-81.599
-0.0712,-86.276
-0.0815,-91.628
-0.0913,-95.127
-0.101,-97.98599999999999
-0.1114,-100.59
-0.1211,-102.72
-0.1308,-102.05
-0.1412,-102.42999999999999
-0.1509,-101.08999999999999
-0.1613,-100.53999999999999
-0.171,-99.51899999999999
-0.1808,-97.16
-0.1911,-96.27499999999999
-0.2009,-94.84400000000001
-0.2112,-94.923
-0.221,-92.881
-0.2307,-91.728
-0.2411,-92.196
-0.2508,-90.762
-0.2606,-89.939
-0.2709,-90.494
-0.2806,-90.83
-0.291,-90.823
-0.3007,-90.306
-0.3105,-89.417
-0.3208,-91.327
-0.3306,-91.593
-0.3409,-91.95100000000001
-0.3507,-91.948
-0.3604,-93.087
-0.3708,-93.675
