FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_2.csv
V,uA
-0.0413,-113.46000000000001
-0.3805,-89.327
-0.3903,-89.75
-0.4006,-90.87299999999999
-0.3903,-68.77799999999999
-0.3805,-54.977
-0.3708,-44.281
-0.3604,-34.796
-0.3507,-27.755000000000003
-0.3409,-21.578
-0.3306,-15.572
-0.3208,-11.051
-0.3105,-6.3396
-0.3007,-3.1083
-0.291,0.10904
-0.2806,3.2902
-0.2709,5.6909
-0.2606,8.3108
-0.2508,10.063
-0.2411,11.742
-0.2307,13.861
-0.221,15.08
-0.2112,16.285
-0.2009,18.061
-0.1911,18.82
-0.1808,20.223
-0.171,20.934
-0.1613,21.602
-0.1509,23.096
-0.1412,23.823
-0.1308,25.397000000000002
-0.1211,25.807
-0.1114,27.555999999999997
-0.101,30.087
-0.0913,31.634000000000004
-0.0815,33.501999999999995
-0.0712,36.638
-0.0614,39.099
-0.0511,43.167
-0.0413,46.72
-0.0316,50.787
-0.0212,56.322
-0.0115,60.931000000000004
-0.0011,66.289
0.0086,70.952
0.0183,75.62400000000001
0.0287,80.459
0.0384,83.768
0.0482,86.254
0.0585,89.061
0.0683,89.741
0.0786,90.754
0.0884,89.934
0.0981,88.917
0.1085,87.952
0.1182,86.116
0.128,84.294
0.1383,83.07000000000001
0.1481,81.031
0.1584,79.67800000000001
0.1682,77.955
0.1779,76.345
0.1882,75.537
0.198,74.009
0.2083,73.14
0.2181,71.83500000000001
0.2278,70.66199999999999
0.2382,70.3
0.2479,69.073
0.2577,68.166
0.268,67.955
0.2778,67.05799999999999
0.2881,66.878
0.2979,66.0
0.3076,65.382
0.318,65.422
0.3277,64.837
0.338,64.975
0.3478,64.583
0.3575,64.265
0.3679,64.792
0.3776,64.488
0.3874,64.498
0.3977,65.135
0.4075,65.09299999999999
0.4178,65.813
0.4276,65.962
0.4373,66.22300000000001
0.4477,67.29
0.4574,67.60000000000001
0.4678,68.745
0.4775,69.36800000000001
0.4872,70.24000000000001
0.4976,71.797
0.5073,72.553
0.5171,73.696
0.5274,75.48299999999999
0.5372,76.837
0.5475,78.821
0.5573,80.275
0.567,81.82
0.5774,84.31400000000001
0.5871,86.047
0.5975,88.625
0.6072,90.485
0.6169,92.73299999999999
0.6273,95.55799999999999
0.637,97.80000000000001
0.6468,100.4
0.6571,102.67999999999999
0.6669,105.13000000000001
0.6772,109.5
0.687,111.63
0.6967,115.87
0.687,96.811
0.6772,84.291
0.6669,73.212
0.6571,64.28899999999999
0.6468,57.461999999999996
0.637,50.255
0.6273,43.86300000000001
0.6169,38.672
0.6072,33.255
0.5975,29.204
0.5871,23.845
0.5774,20.814
0.567,16.771
0.5573,14.687
0.5475,12.443999999999999
0.5372,9.563500000000001
0.5274,6.992
0.5171,4.8149999999999995
0.5073,2.1357
0.4976,1.4283
0.4872,-0.33448
0.4775,-0.48356
0.4678,-1.534
0.4574,-3.1727000000000003
0.4477,-3.982
0.4373,-5.498600000000001
0.4276,-6.0499
0.4178,-6.8439
0.4075,-8.0302
0.3977,-8.5458
0.3874,-9.6382
0.3776,-10.096
0.3679,-10.485999999999999
0.3575,-11.573
0.3478,-11.823
0.338,-12.309000000000001
0.3277,-13.363999999999999
0.318,-13.502
0.3076,-14.297
0.2979,-14.604
0.2881,-15.017999999999999
0.2778,-16.247
0.268,-16.235999999999997
0.2577,-17.028
0.2479,-17.192999999999998
0.2382,-17.564
0.2278,-18.457
0.2181,-18.639
0.2083,-19.015
0.198,-19.839000000000002
0.1882,-20.128
0.1779,-20.965
0.1682,-21.188000000000002
0.1584,-21.468
0.1481,-22.382
0.1383,-22.645
0.128,-23.653
0.1182,-23.839
0.1085,-24.349999999999998
0.0981,-25.544
0.0884,-26.229
0.0786,-27.005
0.0683,-28.75
0.0585,-29.875
0.0482,-32.199
0.0384,-33.849000000000004
0.0287,-36.253
0.0183,-39.757
0.0086,-43.148
-0.0011,-46.95
-0.0115,-51.823
-0.0212,-56.723
-0.0316,-62.806
-0.0413,-68.124
-0.0511,-73.465
-0.0614,-79.91900000000001
-0.0712,-84.545
-0.0815,-89.76599999999999
-0.0913,-93.20700000000001
-0.101,-95.915
-0.1114,-98.486
-0.1211,-99.227
-0.1308,-99.23
-0.1412,-99.45
-0.1509,-98.137
-0.1613,-97.285
-0.171,-95.57300000000001
-0.1808,-94.17299999999999
-0.1911,-93.313
-0.2009,-91.882
-0.2112,-91.161
-0.221,-90.103
-0.2307,-89.12299999999999
-0.2411,-89.12100000000001
-0.2508,-88.199
-0.2606,-87.619
-0.2709,-87.959
-0.2806,-87.38199999999999
-0.291,-87.717
-0.3007,-87.46000000000001
-0.3105,-87.41000000000001
-0.3208,-88.20100000000001
-0.3306,-88.071
-0.3409,-89.00099999999999
-0.3507,-89.229
-0.3604,-89.62
-0.3708,-91.011
