FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_9.csv
V,uA
-0.3805,-2.0260000000000002
-0.3903,-2.3375999999999997
-0.4006,-2.7439
-0.3903,-2.289
-0.3805,-1.9558
-0.3708,-1.6440000000000001
-0.3604,-1.375
-0.3507,-1.1680000000000001
-0.3409,-0.99469
-0.3306,-0.8634999999999999
-0.3208,-0.74935
-0.3105,-0.6642
-0.3007,-0.5921700000000001
-0.291,-0.53635
-0.2806,-0.49131
-0.2709,-0.4706
-0.2606,-0.43218
-0.2508,-0.41558
-0.2411,-0.39498
-0.2307,-0.38239999999999996
-0.221,-0.36699
-0.2112,-0.35451
-0.2009,-0.34859
-0.1911,-0.34994000000000003
-0.1808,-0.33973
-0.171,-0.32071
-0.1613,-0.32328
-0.1509,-0.31921
-0.1412,-0.31246999999999997
-0.1308,-0.30511
-0.1211,-0.30134
-0.1114,-0.29534
-0.101,-0.29253
-0.0913,-0.28911000000000003
-0.0815,-0.27143
-0.0712,-0.26782999999999996
-0.0614,-0.26199
-0.0511,-0.24895
-0.0413,-0.25009
-0.0316,-0.24817999999999998
-0.0212,-0.23635
-0.0115,-0.22204
-0.0011,-0.22200999999999999
0.0086,-0.21859
0.0183,-0.035204
0.0287,-0.081186
0.0384,-0.08181200000000001
0.0482,-0.098898
0.0585,-0.038124
0.0683,0.036214
0.0786,0.13787
0.0884,0.25075
0.0981,0.38635
0.1085,0.5516800000000001
0.1182,0.6777299999999999
0.128,0.7977
0.1383,0.92972
0.1481,0.9719200000000001
0.1584,1.0099
0.1682,0.9984799999999999
0.1779,0.96376
0.1882,0.94771
0.198,0.8904
0.2083,0.84556
0.2181,0.79687
0.2278,0.74415
0.2382,0.72084
0.2479,0.68038
0.2577,0.65002
0.268,0.62244
0.2778,0.5922700000000001
0.2881,0.56105
0.2979,0.5467299999999999
0.3076,0.53
0.318,0.5092
0.3277,0.49021000000000003
0.338,0.47191
0.3478,0.47054999999999997
0.3575,0.46093
0.3679,0.44124
0.3776,0.44183
0.3874,0.42618999999999996
0.3977,0.42034
0.4075,0.41687
0.4178,0.40991
0.4276,0.40247
0.4373,0.39821999999999996
0.4477,0.39979000000000003
0.4574,0.3817
0.4678,0.38877
0.4775,0.38533
0.4872,0.37646
0.4976,0.38613
0.5073,0.38939
0.5171,0.37616
0.5274,0.39136
0.5372,0.39125
0.5475,0.39461
0.5573,0.39149
0.567,0.39335000000000003
0.5774,0.40619
0.5871,0.4138
0.5975,0.41558999999999996
0.6072,0.43475
0.6169,0.44041
0.6273,0.45550999999999997
0.637,0.47042
0.6468,0.46423000000000003
0.6571,0.48394
0.6669,0.48471
0.6772,0.51724
0.687,0.5380900000000001
0.6967,0.54774
0.687,0.45714
0.6772,0.39753
0.6669,0.36383
0.6571,0.32098
0.6468,0.29768
0.637,0.25479999999999997
0.6273,0.23543999999999998
0.6169,0.21864999999999998
0.6072,0.21315
0.5975,0.18629
0.5871,0.16882
0.5774,0.16408
0.567,0.14953
0.5573,0.13595
0.5475,0.13636
0.5372,0.14254999999999998
0.5274,0.12941
0.5171,0.12340000000000001
0.5073,0.10271
0.4976,0.11316
0.4872,0.09457399999999999
0.4775,0.089878
0.4678,0.093805
0.4574,0.095069
0.4477,0.084866
0.4373,0.085802
0.4276,0.082226
0.4178,0.081898
0.4075,0.079324
0.3977,0.08082
0.3874,0.075129
0.3776,0.06849599999999999
0.3679,0.071082
0.3575,0.068031
0.3478,0.05877
0.338,0.069926
0.3277,0.061249
0.318,0.051917
0.3076,0.048311
0.2979,0.048865
0.2881,0.046893000000000004
0.2778,0.049056
0.268,0.036911
0.2577,0.024664
0.2479,0.029271000000000002
0.2382,0.025779
0.2278,0.0050996999999999995
0.2181,-0.0055736
0.2083,-0.033744
0.198,-0.055513
0.1882,-0.10844
0.1779,-0.16255999999999998
0.1682,-0.23027999999999998
0.1584,-0.32802
0.1481,-0.4458
0.1383,-0.58403
0.128,-0.7436699999999999
0.1182,-0.87264
0.1085,-0.9997999999999999
0.0981,-1.1067
0.0884,-1.1683000000000001
0.0786,-1.1882
0.0683,-1.1983
0.0585,-1.1797
0.0482,-1.1382999999999999
0.0384,-1.0947
0.0287,-1.0534999999999999
0.0183,-1.0119
0.0086,-0.9608800000000001
-0.0011,-0.92481
-0.0115,-0.8913800000000001
-0.0212,-0.84983
-0.0316,-0.82384
-0.0413,-0.8037200000000001
-0.0511,-0.77619
-0.0614,-0.7556200000000001
-0.0712,-0.7409600000000001
-0.0815,-0.7395999999999999
-0.0913,-0.72312
-0.101,-0.6961900000000001
-0.1114,-0.6877
-0.1211,-0.70831
-0.1308,-0.69692
-0.1412,-0.71153
-0.1509,-0.74768
-0.1613,-0.83882
-0.171,-0.7303000000000001
-0.1808,-0.73164
-0.1911,-0.68013
-0.2009,-0.6574300000000001
-0.2112,-0.6383
-0.221,-0.64291
-0.2307,-0.63769
-0.2411,-0.62588
-0.2508,-0.61753
-0.2606,-0.62836
-0.2709,-0.64462
-0.2806,-0.66897
-0.291,-0.69933
-0.3007,-0.74313
-0.3105,-0.80738
-0.3208,-0.89928
-0.3306,-0.99224
-0.3409,-1.1495
-0.3507,-1.3033000000000001
-0.3604,-1.5048
-0.3708,-1.7497
