FileName: Pipot_Ferro_1_0mM_200mVpS_E4_scan_10.csv
V,uA
-0.3805,-56.387
-0.3903,-56.574
-0.4006,-57.277
-0.3903,-41.87
-0.3805,-33.458999999999996
-0.3708,-26.357
-0.3604,-21.054
-0.3507,-17.028
-0.3409,-13.503
-0.3306,-10.457
-0.3208,-8.068
-0.3105,-5.6998
-0.3007,-4.2119
-0.291,-3.0504000000000002
-0.2806,-1.1699
-0.2709,-0.14595999999999998
-0.2606,0.9877000000000001
-0.2508,1.4587999999999999
-0.2411,2.3755
-0.2307,3.3948
-0.221,3.8236000000000003
-0.2112,4.2604
-0.2009,5.3363000000000005
-0.1911,5.6202
-0.1808,6.4279
-0.171,6.5931999999999995
-0.1613,7.0092
-0.1509,8.050799999999999
-0.1412,8.2769
-0.1308,9.1728
-0.1211,10.298
-0.1114,11.687
-0.101,13.299999999999999
-0.0913,14.409
-0.0815,16.096
-0.0712,18.75
-0.0614,21.209999999999997
-0.0511,25.193
-0.0413,28.75
-0.0316,32.555
-0.0212,37.408
-0.0115,41.356
-0.0011,45.536
0.0086,48.884
0.0183,52.14
0.0287,54.824999999999996
0.0384,55.931
0.0482,56.122
0.0585,56.629999999999995
0.0683,55.245
0.0786,54.301
0.0884,52.143
0.0981,49.957
0.1085,48.234
0.1182,46.314
0.128,44.58
0.1383,43.260999999999996
0.1481,41.635999999999996
0.1584,40.361000000000004
0.1682,39.032000000000004
0.1779,37.95
0.1882,37.303
0.198,36.042
0.2083,35.515
0.2181,34.586999999999996
0.2278,33.84
0.2382,33.415
0.2479,32.709999999999994
0.2577,32.095
0.268,31.814999999999998
0.2778,31.083000000000002
0.2881,30.966999999999995
0.2979,30.426
0.3076,29.994
0.318,29.706
0.3277,29.241999999999997
0.338,29.096
0.3478,28.785999999999998
0.3575,28.393
0.3679,28.483
0.3776,28.15
0.3874,27.923000000000002
0.3977,27.852
0.4075,27.625999999999998
0.4178,27.747
0.4276,27.54
0.4373,27.439
0.4477,27.701
0.4574,27.191000000000003
0.4678,27.559
0.4775,27.538999999999998
0.4872,27.488
0.4976,27.602
0.5073,27.817
0.5171,28.065
0.5274,28.688
0.5372,28.62
0.5475,29.288
0.5573,29.413
0.567,29.773
0.5774,30.448
0.5871,30.688999999999997
0.5975,31.396
0.6072,31.693
0.6169,32.159
0.6273,32.833000000000006
0.637,33.451
0.6468,34.135
0.6571,35.003
0.6669,35.994
0.6772,37.18
0.687,38.272000000000006
0.6967,39.477999999999994
0.687,27.919
0.6772,21.308
0.6669,16.207
0.6571,12.874
0.6468,9.7081
0.637,7.512499999999999
0.6273,5.8519
0.6169,4.182200000000001
0.6072,2.9031000000000002
0.5975,1.9360000000000002
0.5871,0.6946100000000001
0.5774,0.0563
0.567,-0.92842
0.5573,-1.4879
0.5475,-1.8718
0.5372,-2.7321999999999997
0.5274,-2.9959
0.5171,-3.6656999999999997
0.5073,-3.8693000000000004
0.4976,-4.1145000000000005
0.4872,-4.8079
0.4775,-4.950900000000001
0.4678,-5.1258
0.4574,-5.7651
0.4477,-5.8038
0.4373,-6.494599999999999
0.4276,-6.4238
0.4178,-6.6367
0.4075,-7.2648
0.3977,-7.3647
0.3874,-8.1218
0.3776,-8.1036
0.3679,-8.1857
0.3575,-9.0268
0.3478,-9.0736
0.338,-9.228900000000001
0.3277,-10.34
0.318,-8.557599999999999
0.3076,-8.4765
0.2979,-8.4578
0.2881,-8.4675
0.2778,-8.9254
0.268,-8.8559
0.2577,-9.496599999999999
0.2479,-9.3926
0.2382,-9.5409
0.2278,-10.038
0.2181,-10.076
0.2083,-10.241000000000001
0.198,-10.673
0.1882,-10.753
0.1779,-11.235
0.1682,-11.273
0.1584,-11.562000000000001
0.1481,-11.889999999999999
0.1383,-12.224
0.128,-12.841
0.1182,-13.078000000000001
0.1085,-13.471
0.0981,-14.053
0.0884,-14.641
0.0786,-15.238000000000001
0.0683,-16.430999999999997
0.0585,-17.411
0.0482,-19.111
0.0384,-20.595
0.0287,-22.756999999999998
0.0183,-25.679
0.0086,-28.698
-0.0011,-32.29
-0.0115,-36.431
-0.0212,-40.769000000000005
-0.0316,-45.903999999999996
-0.0413,-50.185
-0.0511,-54.419999999999995
-0.0614,-59.257
-0.0712,-62.422000000000004
-0.0815,-65.772
-0.0913,-67.211
-0.101,-67.91699999999999
-0.1114,-68.503
-0.1211,-67.63
-0.1308,-66.018
-0.1412,-65.06
-0.1509,-63.136
-0.1613,-61.844
-0.171,-60.251000000000005
-0.1808,-58.974000000000004
-0.1911,-58.134
-0.2009,-57.062
-0.2112,-56.635000000000005
-0.221,-55.897
-0.2307,-55.094
-0.2411,-55.185
-0.2508,-54.528
-0.2606,-54.356
-0.2709,-54.522999999999996
-0.2806,-54.235
-0.291,-54.555
-0.3007,-54.422999999999995
-0.3105,-54.545
-0.3208,-55.124
-0.3306,-55.175
-0.3409,-55.949000000000005
-0.3507,-55.871
-0.3604,-55.986999999999995
-0.3708,-56.588
