FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_1.csv
V,uA
0.1584,4.2826
0.1882,2.4252000000000002
-0.3903,-0.6593100000000001
-0.3805,-0.24498
-0.3708,-0.1402
-0.3604,-0.10359
-0.3507,-0.08438100000000001
-0.3409,-0.062087
-0.3306,-0.052539999999999996
-0.3208,-0.042897
-0.3105,-0.039042
-0.3007,-0.036503
-0.291,-0.025961
-0.2806,-0.030693
-0.2709,-0.025859
-0.2606,-0.022498
-0.2508,-0.019053999999999998
-0.2411,-0.018445999999999997
-0.2307,-0.023124
-0.221,-0.008630800000000001
-0.2112,1.2054
-0.2009,1.809
-0.1911,1.8222999999999998
-0.1808,1.9495000000000002
-0.171,2.2472
-0.1613,2.7904999999999998
-0.1509,3.2422
-0.1412,3.6627
-0.1308,4.5987
-0.1211,5.781899999999999
-0.1114,5.633900000000001
-0.101,5.7261
-0.0913,7.3831999999999995
-0.0815,8.841000000000001
-0.0712,10.657
-0.0614,12.449
-0.0511,14.796000000000001
-0.0413,17.05
-0.0316,19.5
-0.0212,22.08
-0.0115,24.313
-0.0011,26.162000000000003
0.0086,27.566
0.0183,28.393
0.0287,28.951
0.0384,28.671
0.0482,28.164
0.0585,27.814
0.0683,26.973000000000003
0.0786,26.239
0.0884,25.368
0.0981,24.543
0.1085,23.99
0.1182,23.127
0.128,22.560000000000002
0.1383,22.036
0.1481,21.419
0.1584,20.948
0.1682,20.479000000000003
0.1779,20.069
0.1882,18.572000000000003
0.198,19.329
0.2083,19.028000000000002
0.2181,18.681
0.2278,18.398
0.2382,18.11
0.2479,17.675
0.2577,17.503
0.268,17.353
0.2778,17.204
0.2881,17.107
0.2979,16.913
0.3076,16.666
0.318,16.697999999999997
0.3277,16.645
0.338,16.645
0.3478,16.507
0.3575,16.518
0.3679,16.627
0.3776,16.571
0.3874,16.62
0.3977,16.723
0.4075,16.84
0.4178,17.105999999999998
0.4276,17.241
0.4373,17.348
0.4477,17.649
0.4574,17.721
0.4678,18.067
0.4775,18.154
0.4872,18.36
0.4976,18.613
0.5073,18.929000000000002
0.5171,19.133000000000003
0.5274,19.56
0.5372,19.749
0.5475,20.268
0.5573,20.532
0.567,20.913
0.5774,21.558
0.5871,21.932
0.5975,22.532
0.6072,22.929
0.6169,23.496
0.6273,24.315
0.637,24.919999999999998
0.6468,25.723000000000003
0.6571,26.602999999999998
0.6669,27.548000000000002
0.6772,28.663999999999998
0.687,29.62
0.6967,30.589000000000002
0.687,24.811
0.6772,21.097
0.6669,17.958
0.6571,15.514000000000001
0.6468,13.441
0.637,11.764
0.6273,10.431000000000001
0.6169,9.231900000000001
0.6072,8.0783
0.5975,7.3302
0.5871,6.6276
0.5774,5.9968
0.567,5.3896
0.5573,4.956799999999999
0.5475,4.4700999999999995
0.5372,3.9986
0.5274,3.7321
0.5171,3.3341
0.5073,3.1193
0.4976,2.7762000000000002
0.4872,2.6156
0.4775,2.3765
0.4678,2.2977
0.4574,2.0001
0.4477,1.8779000000000001
0.4373,1.6380000000000001
0.4276,1.5088000000000001
0.4178,1.3606
0.4075,1.274
0.3977,1.1006
0.3874,0.9233899999999999
0.3776,0.81225
0.3679,-0.36223
0.3575,0.66189
0.3478,-0.068132
0.338,0.57207
0.3277,0.42446
0.318,0.33075000000000004
0.3076,0.23845999999999998
0.2979,0.13571
0.2881,0.062137
0.2778,-0.070626
0.268,-0.14852
0.2577,-0.2544
0.2479,-0.34673
0.2382,-0.40973
0.2278,-0.54679
0.2181,-0.67993
0.2083,-0.7307699999999999
0.198,-0.8245899999999999
0.1882,-0.92539
0.1779,-1.0117
0.1682,-1.0813
0.1584,-1.1781
0.1481,-1.3156999999999999
0.1383,-1.3946
0.128,-1.8146
0.1182,-1.7163
0.1085,-1.8977000000000002
0.0981,-2.1762
0.0884,-2.3391
0.0786,-2.643
0.0683,-3.1744
0.0585,-3.5549
0.0482,-4.386900000000001
0.0384,-5.1706
0.0287,-6.2991
0.0183,-7.997
0.0086,-10.161
-0.0011,-11.616
-0.0115,-13.773
-0.0212,-16.099
-0.0316,-18.771
-0.0413,-20.895
-0.0511,-22.873
-0.0614,-24.537
-0.0712,-25.46
-0.0815,-25.857999999999997
-0.0913,-25.697000000000003
-0.101,-25.156000000000002
-0.1114,-24.502
-0.1211,-23.603
-0.1308,-22.912
-0.1412,-22.188000000000002
-0.1509,-21.528000000000002
-0.1613,-20.996
-0.171,-20.519000000000002
-0.1808,-19.842000000000002
-0.1911,-19.593999999999998
-0.2009,-19.107
-0.2112,-18.983999999999998
-0.221,-18.765
-0.2307,-18.451999999999998
-0.2411,-18.498
-0.2508,-18.302
-0.2606,-18.162
-0.2709,-18.241
-0.2806,-18.088
-0.291,-18.138
-0.3007,-18.114
-0.3105,-18.145
-0.3208,-18.442
-0.3306,-18.569000000000003
-0.3409,-18.570999999999998
-0.3507,-18.601
-0.3604,-18.964
-0.3708,-19.398
