FileName: Pipot_Ferro_1_0mM_20mVpS_E2_scan_10.csv
V,uA
-0.3805,-10.827
-0.3903,-12.218
-0.4006,-14.211
-0.3903,-12.08
-0.3805,-10.549
-0.3708,-9.3128
-0.3604,-8.0959
-0.3507,-7.2617
-0.3409,-6.6071
-0.3306,-5.9841
-0.3208,-5.467099999999999
-0.3105,-5.1045
-0.3007,-4.79
-0.291,-4.6459
-0.2806,-4.4262
-0.2709,-4.287299999999999
-0.2606,-4.0655
-0.2508,-3.8890999999999996
-0.2411,-3.8809000000000005
-0.2307,-3.8052
-0.221,-3.8116
-0.2112,-3.5705
-0.2009,-3.6426000000000003
-0.1911,-3.6619
-0.1808,-3.4928
-0.171,-3.5309
-0.1613,-3.4259
-0.1509,-3.4752
-0.1412,-3.4004
-0.1308,-3.3882
-0.1211,-3.4566
-0.1114,-3.3274
-0.101,-3.3081
-0.0913,-3.2934
-0.0815,-3.2611
-0.0712,-3.1795
-0.0614,-3.1883999999999997
-0.0511,-3.1949
-0.0413,-3.0829999999999997
-0.0316,-3.0860000000000003
-0.0212,-3.0216999999999996
-0.0115,-2.9269
-0.0011,-2.8684
0.0086,-2.7977
0.0183,-2.5412
0.0287,-2.4002
0.0384,-1.9918000000000002
0.0482,-1.6052
0.0585,-0.88874
0.0683,-0.25532
0.0786,0.75742
0.0884,1.9674999999999998
0.0981,3.1373
0.1085,4.8643
0.1182,6.1139
0.128,7.1751000000000005
0.1383,8.3462
0.1481,8.8424
0.1584,9.0831
0.1682,8.9055
0.1779,8.7408
0.1882,8.4648
0.198,7.874899999999999
0.2083,7.4699
0.2181,7.0386
0.2278,6.6954
0.2382,6.2382
0.2479,5.9126
0.2577,5.5698
0.268,5.2226
0.2778,5.0763
0.2881,4.7634
0.2979,4.6001
0.3076,4.353
0.318,4.2523
0.3277,4.0739
0.338,3.9256
0.3478,3.7682
0.3575,3.6177
0.3679,3.6193
0.3776,3.423
0.3874,3.317
0.3977,3.2818
0.4075,3.1216
0.4178,3.0232
0.4276,3.0114
0.4373,2.9017
0.4477,2.9215
0.4574,2.7923
0.4678,2.8590999999999998
0.4775,2.6765000000000003
0.4872,2.6643999999999997
0.4976,2.6162
0.5073,2.6201000000000003
0.5171,2.6106000000000003
0.5274,2.5349999999999997
0.5372,2.5568
0.5475,2.5681
0.5573,2.464
0.567,2.5096000000000003
0.5774,2.4883
0.5871,2.5354
0.5975,2.5389
0.6072,2.5587
0.6169,2.579
0.6273,2.5486
0.637,2.5506
0.6468,2.5421
0.6571,2.7095000000000002
0.6669,2.7094
0.6772,2.7184999999999997
0.687,2.6948
0.6967,2.8377
0.687,2.502
0.6772,2.1753
0.6669,2.1345
0.6571,1.8775
0.6468,1.7714
0.637,1.7133
0.6273,1.6018000000000001
0.6169,1.5230000000000001
0.6072,1.3203
0.5975,1.3658
0.5871,1.1801
0.5774,1.1171
0.567,1.2007
0.5573,1.1013
0.5475,1.1238
0.5372,0.9952
0.5274,0.89157
0.5171,0.9023599999999999
0.5073,0.9380499999999999
0.4976,0.82339
0.4872,0.8167800000000001
0.4775,0.80844
0.4678,0.75164
0.4574,0.73919
0.4477,0.8082
0.4373,0.77751
0.4276,0.81541
0.4178,0.67262
0.4075,0.7249500000000001
0.3977,0.69104
0.3874,0.6778099999999999
0.3776,0.68937
0.3679,0.61875
0.3575,0.62369
0.3478,0.68704
0.338,0.66672
0.3277,0.60385
0.318,0.5780500000000001
0.3076,0.53842
0.2979,0.5032
0.2881,0.55951
0.2778,0.54008
0.268,0.41458
0.2577,0.40689000000000003
0.2479,0.36017
0.2382,0.32495
0.2278,0.23824
0.2181,-0.021649
0.2083,-0.041472999999999996
0.198,-0.33766999999999997
0.1882,-0.6788
0.1779,-1.2227999999999999
0.1682,-1.9607999999999999
0.1584,-2.8839
0.1481,-4.1032
0.1383,-5.380199999999999
0.128,-7.0929
0.1182,-8.5258
0.1085,-10.096
0.0981,-10.916
0.0884,-11.447999999999999
0.0786,-11.722999999999999
0.0683,-11.74
0.0585,-11.513
0.0482,-11.176
0.0384,-10.822000000000001
0.0287,-10.33
0.0183,-9.826600000000001
0.0086,-9.3947
-0.0011,-9.064300000000001
-0.0115,-8.7388
-0.0212,-8.3751
-0.0316,-8.0813
-0.0413,-7.8816999999999995
-0.0511,-7.6223
-0.0614,-7.4313
-0.0712,-7.2233
-0.0815,-6.9342999999999995
-0.0913,-6.9838
-0.101,-6.8026
-0.1114,-6.6239
-0.1211,-6.6152
-0.1308,-6.3896
-0.1412,-6.2795
-0.1509,-6.1728
-0.1613,-6.0723
-0.171,-5.9928
-0.1808,-6.0144
-0.1911,-5.9573
-0.2009,-5.887700000000001
-0.2112,-5.8008
-0.221,-5.76
-0.2307,-5.5946
-0.2411,-5.5865
-0.2508,-5.561299999999999
-0.2606,-5.6716
-0.2709,-5.6515
-0.2806,-5.7652
-0.291,-5.8495
-0.3007,-5.9441999999999995
-0.3105,-6.1695
-0.3208,-6.4807999999999995
-0.3306,-6.8675
-0.3409,-7.452500000000001
-0.3507,-7.986600000000001
-0.3604,-8.8718
-0.3708,-9.9688
