FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_7.csv
V,uA
-0.3805,-20.041999999999998
-0.3903,-20.215
-0.4006,-20.304000000000002
-0.3903,-15.265
-0.3805,-12.658
-0.3708,-10.991
-0.3604,-9.5638
-0.3507,-8.587
-0.3409,-7.7341
-0.3306,-7.0040000000000004
-0.3208,-6.4717
-0.3105,-5.8718
-0.3007,-5.5117
-0.291,-5.1044
-0.2806,-4.728400000000001
-0.2709,-4.4394
-0.2606,-4.0672
-0.2508,-3.9173999999999998
-0.2411,-3.6776999999999997
-0.2307,-3.3954
-0.221,-3.2272000000000003
-0.2112,-3.0164999999999997
-0.2009,-2.6948999999999996
-0.1911,-2.5608999999999997
-0.1808,-2.2885
-0.171,-2.1281
-0.1613,-1.9263000000000001
-0.1509,-1.6564999999999999
-0.1412,-1.3387
-0.1308,-0.45609
-0.1211,-0.15574
-0.1114,0.35016
-0.101,1.2199
-0.0913,1.9788999999999999
-0.0815,3.1651
-0.0712,5.0729
-0.0614,6.7408
-0.0511,9.161
-0.0413,11.326
-0.0316,13.556000000000001
-0.0212,16.124
-0.0115,17.947
-0.0011,19.634
0.0086,20.456
0.0183,20.859
0.0287,20.901
0.0384,20.285999999999998
0.0482,19.295
0.0585,18.714000000000002
0.0683,16.753999999999998
0.0786,16.692
0.0884,15.848
0.0981,14.934
0.1085,14.254
0.1182,13.852
0.128,13.332999999999998
0.1383,12.969000000000001
0.1481,12.306000000000001
0.1584,11.933000000000002
0.1682,11.296
0.1779,11.078
0.1882,10.937000000000001
0.198,10.636
0.2083,10.536
0.2181,10.208
0.2278,9.849599999999999
0.2382,9.8684
0.2479,9.565700000000001
0.2577,9.4174
0.268,9.2836
0.2778,9.122300000000001
0.2881,9.0517
0.2979,8.9977
0.3076,8.8015
0.318,8.735
0.3277,8.6715
0.338,8.5328
0.3478,8.4986
0.3575,8.2822
0.3679,8.43
0.3776,8.485199999999999
0.3874,7.6517
0.3977,7.8135
0.4075,8.3054
0.4178,8.356
0.4276,8.3253
0.4373,8.332099999999999
0.4477,8.4963
0.4574,8.4824
0.4678,8.5647
0.4775,8.4799
0.4872,8.617199999999999
0.4976,8.7975
0.5073,8.929
0.5171,9.0381
0.5274,9.1458
0.5372,9.3285
0.5475,9.572099999999999
0.5573,9.56
0.567,9.791
0.5774,10.054
0.5871,10.207
0.5975,10.533000000000001
0.6072,10.756
0.6169,11.113
0.6273,11.418
0.637,11.889999999999999
0.6468,12.225999999999999
0.6571,12.887
0.6669,13.487
0.6772,14.208
0.687,14.917
0.6967,15.811000000000002
0.687,12.181000000000001
0.6772,9.847800000000001
0.6669,7.9653
0.6571,6.987100000000001
0.6468,6.0195
0.637,5.2462
0.6273,4.6963
0.6169,4.026599999999999
0.6072,3.5122999999999998
0.5975,3.2042
0.5871,2.7142000000000004
0.5774,1.9989000000000001
0.567,2.1355999999999997
0.5573,1.8769
0.5475,1.6687
0.5372,1.5563
0.5274,1.3611
0.5171,1.086
0.5073,0.99473
0.4976,-0.070158
0.4872,0.039622000000000004
0.4775,0.77356
0.4678,0.79569
0.4574,0.61922
0.4477,0.51884
0.4373,0.18017
0.4276,0.20001999999999998
0.4178,0.17515999999999998
0.4075,-0.36768
0.3977,-0.074935
0.3874,-0.16368
0.3776,-0.26044999999999996
0.3679,-0.2772
0.3575,-0.39649
0.3478,-0.40777
0.338,-0.49544
0.3277,-0.67395
0.318,-0.67642
0.3076,-0.8095
0.2979,-0.82092
0.2881,-0.9292199999999999
0.2778,-1.0636
0.268,-1.0719
0.2577,-1.2403
0.2479,-1.244
0.2382,-1.371
0.2278,-1.5343
0.2181,-1.7229
0.2083,-1.6177
0.198,-1.8825
0.1882,-1.7136
0.1779,-1.917
0.1682,-2.0109
0.1584,-2.0547
0.1481,-2.3253
0.1383,-2.298
0.128,-2.5258
0.1182,-2.6522
0.1085,-2.8091
0.0981,-3.12
0.0884,-3.3348
0.0786,-3.6474
0.0683,-4.2567
0.0585,-4.7265999999999995
0.0482,-5.663200000000001
0.0384,-6.6094
0.0287,-7.8311
0.0183,-10.193999999999999
0.0086,-11.467
-0.0011,-13.26
-0.0115,-15.645999999999999
-0.0212,-18.068
-0.0316,-20.838
-0.0413,-22.865
-0.0511,-24.689
-0.0614,-26.365
-0.0712,-26.971999999999998
-0.0815,-27.416999999999998
-0.0913,-26.919999999999998
-0.101,-26.381999999999998
-0.1114,-25.713
-0.1211,-24.727
-0.1308,-24.046
-0.1412,-23.34
-0.1509,-22.552
-0.1613,-22.938
-0.171,-21.634
-0.1808,-21.047
-0.1911,-21.242
-0.2009,-20.499000000000002
-0.2112,-20.248
-0.221,-20.169999999999998
-0.2307,-19.781
-0.2411,-19.840999999999998
-0.2508,-19.562
-0.2606,-19.523
-0.2709,-19.545
-0.2806,-19.471
-0.291,-19.612000000000002
-0.3007,-19.644000000000002
-0.3105,-19.654
-0.3208,-19.826
-0.3306,-19.619
-0.3409,-19.947
-0.3507,-19.738
-0.3604,-19.884
-0.3708,-20.523
