FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_10.csv
V,uA
-0.3805,-5.3883
-0.3903,-5.565
-0.4006,-5.8593
-0.3903,-4.1916
-0.3805,-3.3849
-0.3708,-2.7753
-0.3604,-2.2335
-0.3507,-1.8563999999999998
-0.3409,-1.5328
-0.3306,-1.1722
-0.3208,-0.9500700000000001
-0.3105,-0.68557
-0.3007,-0.5255599999999999
-0.291,-0.38183999999999996
-0.2806,-0.19205999999999998
-0.2709,-0.10157000000000001
-0.2606,0.038776000000000005
-0.2508,0.098609
-0.2411,0.17310999999999999
-0.2307,0.30768
-0.221,0.32436
-0.2112,0.37428
-0.2009,0.47636
-0.1911,0.48848
-0.1808,0.5657300000000001
-0.171,0.5703199999999999
-0.1613,0.60612
-0.1509,0.67444
-0.1412,0.6638400000000001
-0.1308,0.74401
-0.1211,0.72251
-0.1114,0.7412599999999999
-0.101,0.7895099999999999
-0.0913,0.77908
-0.0815,0.78212
-0.0712,0.8381299999999999
-0.0614,0.8434699999999999
-0.0511,0.89405
-0.0413,0.8807400000000001
-0.0316,0.882
-0.0212,0.96286
-0.0115,0.9662299999999999
-0.0011,1.0339
0.0086,1.08
0.0183,1.2196
0.0287,1.8131000000000002
0.0384,2.2846
0.0482,2.3802000000000003
0.0585,2.5129
0.0683,2.6915
0.0786,3.0353
0.0884,3.3806
0.0981,3.8333000000000004
0.1085,4.487
0.1182,5.0619
0.128,5.7028
0.1383,6.4521
0.1481,7.0116
0.1584,7.6246
0.1682,7.998399999999999
0.1779,8.264199999999999
0.1882,8.4513
0.198,8.3235
0.2083,8.1444
0.2181,7.760800000000001
0.2278,7.338699999999999
0.2382,6.998600000000001
0.2479,6.5873
0.2577,6.2439
0.268,5.9815000000000005
0.2778,5.7077
0.2881,5.5175
0.2979,5.3121
0.3076,5.1273
0.318,5.0222
0.3277,4.8694999999999995
0.338,4.7942
0.3478,4.6616
0.3575,4.5689
0.3679,4.529599999999999
0.3776,4.4222
0.3874,4.3660000000000005
0.3977,4.3349
0.4075,4.2619
0.4178,4.2535
0.4276,4.1846
0.4373,4.1397
0.4477,4.1461
0.4574,4.0969
0.4678,4.0967
0.4775,4.0587
0.4872,4.0459
0.4976,4.077
0.5073,4.0372
0.5171,4.0388
0.5274,4.0912
0.5372,4.0743
0.5475,4.113099999999999
0.5573,4.1018
0.567,4.119
0.5774,4.1921
0.5871,4.1963
0.5975,4.2624
0.6072,4.2762
0.6169,4.3175
0.6273,4.3929
0.637,4.4235
0.6468,4.4825
0.6571,4.590599999999999
0.6669,4.6456
0.6772,4.760199999999999
0.687,4.8299
0.6967,4.9284
0.687,3.3915
0.6772,2.6635
0.6669,2.1212
0.6571,1.7706
0.6468,1.4160000000000001
0.637,1.1975
0.6273,0.9971800000000001
0.6169,0.79628
0.6072,0.66168
0.5975,0.53176
0.5871,0.37285
0.5774,0.29994000000000004
0.567,0.18217
0.5573,0.11548
0.5475,0.062048
0.5372,-0.050543
0.5274,-0.081085
0.5171,-0.17185
0.5073,-0.19071
0.4976,-0.23529
0.4872,-0.31098
0.4775,-0.32509
0.4678,-0.35199
0.4574,-0.41984
0.4477,-0.42411
0.4373,-0.49019
0.4276,-0.48888
0.4178,-0.5073799999999999
0.4075,-0.56755
0.3977,-0.55162
0.3874,-0.62815
0.3776,-0.61325
0.3679,-0.62545
0.3575,-0.6866599999999999
0.3478,-0.68496
0.338,-0.69327
0.3277,-0.7589499999999999
0.318,-0.74944
0.3076,-0.7815
0.2979,-0.80337
0.2881,-0.82211
0.2778,-0.88817
0.268,-0.90324
0.2577,-0.98753
0.2479,-1.0176
0.2382,-1.0832000000000002
0.2278,-1.2226
0.2181,-1.3126
0.2083,-1.4616
0.198,-1.7319
0.1882,-1.9566000000000001
0.1779,-2.3717
0.1682,-2.7468
0.1584,-3.2187
0.1481,-3.8407000000000004
0.1383,-4.4228000000000005
0.128,-5.1669
0.1182,-5.8118
0.1085,-6.456799999999999
0.0981,-7.1753
0.0884,-7.694500000000001
0.0786,-8.1192
0.0683,-8.5037
0.0585,-8.5764
0.0482,-8.5879
0.0384,-8.328000000000001
0.0287,-7.975099999999999
0.0183,-7.6415999999999995
0.0086,-7.218
-0.0011,-6.8371
-0.0115,-6.5248
-0.0212,-6.2221
-0.0316,-6.0241999999999996
-0.0413,-5.7854
-0.0511,-5.5952
-0.0614,-5.4987
-0.0712,-5.3314
-0.0815,-5.2571
-0.0913,-5.1462
-0.101,-5.0515
-0.1114,-5.0146999999999995
-0.1211,-4.9314
-0.1308,-4.872999999999999
-0.1412,-4.8873
-0.1509,-4.8405
-0.1613,-4.8808
-0.171,-4.9207
-0.1808,-5.0079
-0.1911,-5.1209999999999996
-0.2009,-5.2264
-0.2112,-5.4609
-0.221,-5.3414
-0.2307,-5.0698
-0.2411,-4.954400000000001
-0.2508,-4.8696
-0.2606,-4.8033
-0.2709,-4.7914
-0.2806,-4.7398
-0.291,-4.7668
-0.3007,-4.748900000000001
-0.3105,-4.7394
-0.3208,-4.8202
-0.3306,-4.8476
-0.3409,-4.9166
-0.3507,-4.9903
-0.3604,-5.0643
-0.3708,-5.261900000000001
