FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_1.csv
V,uA
-0.0011,-12.463000000000001
-0.0011,120.53999999999999
-0.3903,-7.920200000000001
-0.3805,-2.2469
-0.3708,-1.3708
-0.3604,-0.72125
-0.3507,1.0662
-0.3409,1.6564999999999999
-0.3306,2.1677999999999997
-0.3208,2.8039
-0.3105,3.6082
-0.3007,4.1901
-0.291,4.6551
-0.2806,5.4822
-0.2709,4.9584
-0.2606,6.4584
-0.2508,7.1003
-0.2411,7.944800000000001
-0.2307,8.4153
-0.221,9.0202
-0.2112,9.839
-0.2009,9.9911
-0.1911,10.73
-0.1808,11.24
-0.171,11.635
-0.1613,11.912999999999998
-0.1509,12.34
-0.1412,12.342
-0.1308,13.282
-0.1211,13.508000000000001
-0.1114,13.933
-0.101,15.155
-0.0913,15.227
-0.0815,15.721
-0.0712,16.667
-0.0614,17.358
-0.0511,18.558
-0.0413,19.388
-0.0316,20.67
-0.0212,21.899
-0.0115,22.252
-0.0011,24.194
0.0086,24.751
0.0183,24.998
0.0287,24.846
0.0384,24.061
0.0482,23.178
0.0585,22.319000000000003
0.0683,20.982
0.0786,19.889
0.0884,18.672
0.0981,17.408
0.1085,16.369
0.1182,15.512
0.128,14.658
0.1383,13.896999999999998
0.1481,13.139000000000001
0.1584,12.465
0.1682,11.848
0.1779,11.209000000000001
0.1882,10.769
0.198,10.332999999999998
0.2083,9.7732
0.2181,9.2604
0.2278,9.405299999999999
0.2382,9.054300000000001
0.2479,8.891300000000001
0.2577,8.6546
0.268,8.4281
0.2778,8.453
0.2881,8.1875
0.2979,8.1564
0.3076,8.212299999999999
0.318,8.150400000000001
0.3277,8.1846
0.338,8.318800000000001
0.3478,8.34
0.3575,8.2975
0.3679,8.3799
0.3776,8.1287
0.3874,8.421
0.3977,8.8666
0.4075,8.7998
0.4178,8.9914
0.4276,9.272200000000002
0.4373,9.299399999999999
0.4477,9.502400000000002
0.4574,9.622
0.4678,9.901100000000001
0.4775,10.078000000000001
0.4872,10.317
0.4976,8.3384
0.5073,9.9424
0.5171,10.563
0.5274,11.04
0.5372,11.484
0.5475,11.609
0.5573,12.041
0.567,12.272
0.5774,12.702
0.5871,13.443
0.5975,14.001
0.6072,14.176
0.6169,14.907
0.6273,15.553
0.637,16.003
0.6468,16.446
0.6571,17.378
0.6669,18.031000000000002
0.6772,18.719
0.687,19.519000000000002
0.6967,20.324
0.687,16.275
0.6772,13.565
0.6669,11.184
0.6571,9.4845
0.6468,8.039800000000001
0.637,7.0706
0.6273,5.9346
0.6169,5.2167
0.6072,4.4695
0.5975,3.982
0.5871,3.5457
0.5774,3.03
0.567,2.7169000000000003
0.5573,2.7906
0.5475,2.6059
0.5372,2.0930999999999997
0.5274,1.7522
0.5171,1.4656
0.5073,1.3515000000000001
0.4976,0.94389
0.4872,0.89282
0.4775,0.90659
0.4678,0.76356
0.4574,0.6391300000000001
0.4477,0.7177899999999999
0.4373,0.37864000000000003
0.4276,0.3796
0.4178,0.25326
0.4075,0.22787
0.3977,0.11113
0.3874,0.11524000000000001
0.3776,0.046646
0.3679,0.10673
0.3575,0.033465999999999996
0.3478,-0.026515
0.338,-0.084518
0.3277,-0.12697999999999998
0.318,-0.21586999999999998
0.3076,-0.19349
0.2979,-0.19707
0.2881,-0.64015
0.2778,-0.34142
0.268,-0.66775
0.2577,-0.5066499999999999
0.2479,-0.49643
0.2382,-0.5652
0.2278,-0.6518499999999999
0.2181,-0.6842699999999999
0.2083,-0.89218
0.198,-0.98498
0.1882,-0.8913000000000001
0.1779,-0.78963
0.1682,-0.78235
0.1584,-0.9824300000000001
0.1481,-1.0195999999999998
0.1383,-1.0018
0.128,-1.297
0.1182,-1.9861
0.1085,-1.0887
0.0981,-1.3295
0.0884,-1.4915
0.0786,-1.6663000000000001
0.0683,-1.8953
0.0585,-12.509
0.0482,-11.802
0.0384,-7.1765
0.0287,-5.4763
0.0183,-6.1303
0.0086,-6.9962
-0.0011,-7.960300000000001
-0.0115,-9.048399999999999
-0.0212,-10.562
-0.0316,-11.919
-0.0413,-12.237
-0.0511,-12.733
-0.0614,-13.261999999999999
-0.0712,-13.166
-0.0815,-13.34
-0.0913,-13.07
-0.101,-12.935
-0.1114,-12.585
-0.1211,-12.021
-0.1308,-11.699
-0.1412,-11.276
-0.1509,-11.168000000000001
-0.1613,-11.100999999999999
-0.171,-10.617
-0.1808,-11.600999999999999
-0.1911,-10.492999999999999
-0.2009,-10.469999999999999
-0.2112,-10.309999999999999
-0.221,-10.155
-0.2307,-9.9726
-0.2411,-10.101
-0.2508,-10.026
-0.2606,-9.916500000000001
-0.2709,-10.144
-0.2806,-10.030000000000001
-0.291,-10.106
-0.3007,-10.171
-0.3105,-10.494
-0.3208,-10.42
-0.3306,-10.258000000000001
-0.3409,-10.353000000000002
-0.3507,-10.444
-0.3604,-10.589
-0.3708,-10.408
