FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_10.csv
V,uA
-0.3805,-34.393
-0.3903,-34.502
-0.4006,-34.955
-0.3903,-24.782
-0.3805,-19.309
-0.3708,-15.743000000000002
-0.3604,-12.731
-0.3507,-10.735
-0.3409,-9.1127
-0.3306,-7.5182
-0.3208,-6.5117
-0.3105,-5.2752
-0.3007,-4.6746
-0.291,-4.1506
-0.2806,-3.0092
-0.2709,-2.6477
-0.2606,-1.9418000000000002
-0.2508,-1.5119
-0.2411,-1.2591999999999999
-0.2307,-0.61038
-0.221,-0.42903
-0.2112,-0.06837
-0.2009,0.53367
-0.1911,0.61231
-0.1808,0.5360699999999999
-0.171,1.1956
-0.1613,1.59
-0.1509,2.1786000000000003
-0.1412,2.313
-0.1308,3.1574
-0.1211,4.223599999999999
-0.1114,4.8911
-0.101,5.8326
-0.0913,6.9027
-0.0815,8.3825
-0.0712,10.297
-0.0614,11.961
-0.0511,15.522000000000002
-0.0413,18.511
-0.0316,21.676000000000002
-0.0212,25.496000000000002
-0.0115,28.409
-0.0011,31.386
0.0086,33.439
0.0183,34.978
0.0287,36.284
0.0384,36.062999999999995
0.0482,35.403
0.0585,34.658
0.0683,32.955
0.0786,31.761999999999997
0.0884,29.913999999999998
0.0981,28.495
0.1085,27.374
0.1182,26.078999999999997
0.128,24.926000000000002
0.1383,24.165
0.1481,23.284
0.1584,22.637999999999998
0.1682,21.92
0.1779,21.181
0.1882,20.832
0.198,20.188
0.2083,19.777
0.2181,19.338
0.2278,18.791
0.2382,18.552
0.2479,18.219
0.2577,17.842
0.268,17.741
0.2778,17.439999999999998
0.2881,17.253
0.2979,16.945
0.3076,16.666
0.318,16.569
0.3277,16.301
0.338,16.240000000000002
0.3478,15.954
0.3575,15.832
0.3679,15.92
0.3776,15.752
0.3874,15.546
0.3977,15.697
0.4075,15.543
0.4178,15.5
0.4276,15.418999999999999
0.4373,15.596000000000002
0.4477,15.603
0.4574,15.604
0.4678,15.804
0.4775,15.804
0.4872,15.809999999999999
0.4976,16.02
0.5073,16.04
0.5171,16.256
0.5274,16.634
0.5372,16.744
0.5475,17.163
0.5573,17.395
0.567,17.444000000000003
0.5774,17.91
0.5871,18.049
0.5975,18.606
0.6072,18.863
0.6169,19.103
0.6273,19.733
0.637,20.192
0.6468,20.619999999999997
0.6571,21.650000000000002
0.6669,21.817
0.6772,23.177
0.687,24.078
0.6967,25.080000000000002
0.687,18.016000000000002
0.6772,13.995999999999999
0.6669,11.176
0.6571,9.1147
0.6468,7.4628
0.637,6.1133999999999995
0.6273,5.3061
0.6169,4.3534
0.6072,3.6928
0.5975,3.0753
0.5871,2.3802000000000003
0.5774,2.0387999999999997
0.567,1.3981
0.5573,1.2523
0.5475,0.9264899999999999
0.5372,0.50272
0.5274,-1.2125000000000001
0.5171,-0.47129
0.5073,-0.4363
0.4976,-0.5796899999999999
0.4872,-0.73529
0.4775,-0.84011
0.4678,-0.98999
0.4574,-1.2489000000000001
0.4477,-1.2046000000000001
0.4373,-1.5516999999999999
0.4276,-1.5812
0.4178,-1.4347
0.4075,-1.8185
0.3977,-1.7838
0.3874,-2.1310000000000002
0.3776,-2.1854
0.3679,-2.2641999999999998
0.3575,-3.3477
0.3478,-2.5679999999999996
0.338,-2.5226
0.3277,-2.9121
0.318,-2.8729999999999998
0.3076,-3.0095
0.2979,-3.0982
0.2881,-3.2294
0.2778,-3.544
0.268,-3.5589
0.2577,-3.8316
0.2479,-3.929
0.2382,-3.8636
0.2278,-4.182
0.2181,-4.249099999999999
0.2083,-4.5163
0.198,-4.7169
0.1882,-4.841600000000001
0.1779,-5.1558
0.1682,-5.1789
0.1584,-5.1974
0.1481,-5.6142
0.1383,-6.742999999999999
0.128,-6.179399999999999
0.1182,-6.2973
0.1085,-6.5069
0.0981,-7.1963
0.0884,-7.366099999999999
0.0786,-8.001399999999999
0.0683,-8.818999999999999
0.0585,-9.551
0.0482,-10.987
0.0384,-12.133000000000001
0.0287,-13.873999999999999
0.0183,-16.258
0.0086,-18.773
-0.0011,-21.608999999999998
-0.0115,-25.049
-0.0212,-28.398000000000003
-0.0316,-32.33
-0.0413,-35.593
-0.0511,-38.638
-0.0614,-41.524
-0.0712,-43.049
-0.0815,-44.255
-0.0913,-44.272
-0.101,-43.678
-0.1114,-43.208
-0.1211,-45.522999999999996
-0.1308,-42.28
-0.1412,-40.602000000000004
-0.1509,-38.87
-0.1613,-37.775999999999996
-0.171,-36.713
-0.1808,-35.855999999999995
-0.1911,-35.434
-0.2009,-34.539
-0.2112,-34.428000000000004
-0.221,-34.288000000000004
-0.2307,-33.550000000000004
-0.2411,-33.556999999999995
-0.2508,-33.245
-0.2606,-32.887
-0.2709,-33.216
-0.2806,-33.032
-0.291,-33.186
-0.3007,-33.23
-0.3105,-33.219
-0.3208,-33.727
-0.3306,-33.806000000000004
-0.3409,-34.054
-0.3507,-33.893
-0.3604,-33.774
-0.3708,-34.529
