FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_2.csv
V,uA
-0.3805,-10.571
-0.3903,-10.343
-0.4006,-10.733
-0.3903,-8.575399999999998
-0.3805,-7.424
-0.3708,-6.862
-0.3604,-6.941599999999999
-0.3507,-5.6314
-0.3409,-5.4233
-0.3306,-4.8643
-0.3208,-4.537999999999999
-0.3105,-4.4576
-0.3007,-4.2039
-0.291,-4.0985
-0.2806,-4.0238000000000005
-0.2709,-3.3036
-0.2606,-3.9185
-0.2508,-3.6132
-0.2411,-3.4273000000000002
-0.2307,-3.1359
-0.221,-3.2277
-0.2112,-3.3829
-0.2009,-2.9608
-0.1911,-3.0145
-0.1808,-2.7835
-0.171,-2.7184999999999997
-0.1613,-2.7047000000000003
-0.1509,-2.8631
-0.1412,-2.3843
-0.1308,-2.2778
-0.1211,-1.4139
-0.1114,-1.5532
-0.101,-1.3417
-0.0913,-0.94482
-0.0815,-0.36342
-0.0712,0.5182100000000001
-0.0614,1.4996
-0.0511,2.2379000000000002
-0.0413,4.473199999999999
-0.0316,5.7183
-0.0212,7.161300000000001
-0.0115,8.4082
-0.0011,9.4831
0.0086,9.7067
0.0183,9.1638
0.0287,10.202
0.0384,9.8326
0.0482,9.4359
0.0585,8.893799999999999
0.0683,8.6604
0.0786,8.051
0.0884,7.587000000000001
0.0981,7.2116999999999996
0.1085,6.7232
0.1182,6.3248
0.128,6.1233
0.1383,5.9594000000000005
0.1481,5.633900000000001
0.1584,5.4594
0.1682,5.2295
0.1779,5.0107
0.1882,4.989599999999999
0.198,4.779
0.2083,4.4486
0.2181,4.6197
0.2278,4.4953
0.2382,4.5525
0.2479,4.3785
0.2577,4.2931
0.268,4.1869
0.2778,4.1596
0.2881,4.172199999999999
0.2979,4.1496
0.3076,4.1024
0.318,3.982
0.3277,3.9911
0.338,3.9497999999999998
0.3478,3.9995000000000003
0.3575,3.9604999999999997
0.3679,3.9911
0.3776,3.8802
0.3874,3.9604000000000004
0.3977,3.9753
0.4075,3.8299999999999996
0.4178,3.9435
0.4276,4.0079
0.4373,4.048
0.4477,4.1582
0.4574,4.2219
0.4678,4.3486
0.4775,4.4166
0.4872,4.4369
0.4976,4.6613999999999995
0.5073,4.7353000000000005
0.5171,4.9061
0.5274,5.0966
0.5372,5.2154
0.5475,5.3586
0.5573,5.5864
0.567,5.8957
0.5774,6.144699999999999
0.5871,6.5076
0.5975,6.8165
0.6072,7.113099999999999
0.6169,7.5377
0.6273,8.0136
0.637,8.433399999999999
0.6468,9.0011
0.6571,9.7725
0.6669,10.317
0.6772,11.376
0.687,12.14
0.6967,12.996
0.687,10.294
0.6772,8.5479
0.6669,6.8865
0.6571,5.834099999999999
0.6468,4.8813
0.637,4.1383
0.6273,3.5621
0.6169,3.0452
0.6072,2.7504
0.5975,2.237
0.5871,1.9788999999999999
0.5774,1.6833
0.567,1.5112
0.5573,1.3165
0.5475,1.054
0.5372,0.97518
0.5274,0.78692
0.5171,0.73657
0.5073,0.60057
0.4976,0.44313
0.4872,0.44378
0.4775,0.26655
0.4678,0.20832
0.4574,0.029722
0.4477,0.15459
0.4373,0.0502
0.4276,0.032996
0.4178,-0.018994
0.4075,-0.11782000000000001
0.3977,-0.17436000000000001
0.3874,-0.23206
0.3776,-0.5397099999999999
0.3679,-0.26718
0.3575,-0.40119
0.3478,-0.38798
0.338,-0.45239
0.3277,-0.44501999999999997
0.318,-0.49106999999999995
0.3076,-0.52986
0.2979,-0.5821200000000001
0.2881,-0.60867
0.2778,-0.6716
0.268,-0.64739
0.2577,-0.73052
0.2479,-0.8254600000000001
0.2382,-0.69311
0.2278,-0.85131
0.2181,-0.87825
0.2083,-0.86423
0.198,-0.9419000000000001
0.1882,-0.9703799999999999
0.1779,-0.99992
0.1682,-1.089
0.1584,-1.086
0.1481,-1.3011
0.1383,-1.2074
0.128,-1.3049
0.1182,-1.3785
0.1085,-1.4240000000000002
0.0981,-1.5924
0.0884,-1.7225
0.0786,-1.822
0.0683,-2.0897
0.0585,-2.3112
0.0482,-2.7677
0.0384,-3.1164
0.0287,-3.7261
0.0183,-4.7449
0.0086,-7.957
-0.0011,-11.298
-0.0115,-9.7201
-0.0212,-10.206
-0.0316,-11.531
-0.0413,-12.76
-0.0511,-13.741
-0.0614,-14.206999999999999
-0.0712,-14.253
-0.0815,-14.37
-0.0913,-14.139
-0.101,-13.89
-0.1114,-13.416
-0.1211,-13.003
-0.1308,-12.709
-0.1412,-12.408000000000001
-0.1509,-12.07
-0.1613,-11.707
-0.171,-11.466
-0.1808,-11.131
-0.1911,-11.084999999999999
-0.2009,-10.98
-0.2112,-11.144
-0.221,-10.541
-0.2307,-10.543999999999999
-0.2411,-10.502999999999998
-0.2508,-10.418
-0.2606,-10.210999999999999
-0.2709,-10.309999999999999
-0.2806,-10.357
-0.291,-10.302999999999999
-0.3007,-10.459999999999999
-0.3105,-10.863
-0.3208,-10.721
-0.3306,-10.685
-0.3409,-10.762
-0.3507,-10.449
-0.3604,-10.481
-0.3708,-10.444
