FileName: Pipot_Ferro_1_0mM_400mVpS_E5_scan_3.csv
V,uA
-0.3805,-176.3
-0.3903,-177.68
-0.4006,-180.67
-0.3903,-146.17
-0.3805,-119.86
-0.3708,-97.662
-0.3604,-77.013
-0.3507,-60.625
-0.3409,-44.932
-0.3306,-30.714
-0.3208,-18.355
-0.3105,-7.0871
-0.3007,3.9885
-0.291,11.986
-0.2806,20.585
-0.2709,28.155
-0.2606,34.93
-0.2508,40.888
-0.2411,45.906
-0.2307,50.854
-0.221,54.532
-0.2112,58.202999999999996
-0.2009,63.089999999999996
-0.1911,65.87
-0.1808,69.608
-0.171,71.37899999999999
-0.1613,72.859
-0.1509,75.664
-0.1412,76.90599999999999
-0.1308,79.208
-0.1211,79.676
-0.1114,81.146
-0.101,83.361
-0.0913,84.675
-0.0815,85.565
-0.0712,87.692
-0.0614,88.194
-0.0511,90.54599999999999
-0.0413,91.83600000000001
-0.0316,92.605
-0.0212,95.289
-0.0115,98.13300000000001
-0.0011,101.06
0.0086,103.19000000000001
0.0183,107.18
0.0287,112.05999999999999
0.0384,115.66
0.0482,121.59
0.0585,128.63
0.0683,133.52
0.0786,140.1
0.0884,144.28
0.0981,148.73
0.1085,153.78
0.1182,157.65
0.128,159.64000000000001
0.1383,162.84
0.1481,162.82
0.1584,163.67000000000002
0.1682,162.88000000000002
0.1779,161.60999999999999
0.1882,161.13
0.198,158.59
0.2083,158.2
0.2181,155.48999999999998
0.2278,153.64
0.2382,151.9
0.2479,150.12
0.2577,148.63
0.268,148.76000000000002
0.2778,146.59
0.2881,145.35000000000002
0.2979,144.59
0.3076,144.07
0.318,143.97
0.3277,142.84
0.338,143.7
0.3478,142.96
0.3575,142.25
0.3679,142.04
0.3776,142.73000000000002
0.3874,143.10000000000002
0.3977,143.32999999999998
0.4075,143.28
0.4178,144.85999999999999
0.4276,144.81
0.4373,144.91
0.4477,146.91
0.4574,146.93
0.4678,148.73999999999998
0.4775,149.48000000000002
0.4872,151.03
0.4976,152.9
0.5073,154.54
0.5171,156.26
0.5274,159.70000000000002
0.5372,161.06
0.5475,164.01
0.5573,166.5
0.567,168.84
0.5774,172.95
0.5871,175.35
0.5975,179.57
0.6072,182.44
0.6169,186.23000000000002
0.6273,190.16
0.637,193.15
0.6468,197.07000000000002
0.6571,202.74
0.6669,206.77
0.6772,212.43
0.687,217.15
0.6967,221.47
0.687,192.65
0.6772,170.92
0.6669,150.67999999999998
0.6571,134.56
0.6468,117.77000000000001
0.637,104.80999999999999
0.6273,92.938
0.6169,81.346
0.6072,70.743
0.5975,61.785000000000004
0.5871,51.98
0.5774,44.31
0.567,36.368
0.5573,30.266000000000002
0.5475,24.694000000000003
0.5372,18.335
0.5274,13.426
0.5171,7.916300000000001
0.5073,4.5641
0.4976,0.40687
0.4872,-2.2691
0.4775,-5.1476
0.4678,-7.7502
0.4574,-11.233
0.4477,-13.354
0.4373,-16.833
0.4276,-18.512
0.4178,-20.23
0.4075,-22.887999999999998
0.3977,-24.17
0.3874,-26.808
0.3776,-27.961
0.3679,-29.246000000000002
0.3575,-31.525000000000002
0.3478,-32.547
0.338,-33.589
0.3277,-35.854
0.318,-36.793
0.3076,-38.486
0.2979,-39.314
0.2881,-40.373000000000005
0.2778,-42.419999999999995
0.268,-43.235
0.2577,-45.167
0.2479,-45.848
0.2382,-46.853
0.2278,-48.844
0.2181,-49.514
0.2083,-50.512
0.198,-52.46
0.1882,-53.198
0.1779,-55.147
0.1682,-55.907
0.1584,-56.969
0.1481,-58.816
0.1383,-59.734
0.128,-62.07600000000001
0.1182,-63.126999999999995
0.1085,-64.654
0.0981,-67.32900000000001
0.0884,-69.067
0.0786,-71.134
0.0683,-74.783
0.0585,-77.39399999999999
0.0482,-81.897
0.0384,-85.535
0.0287,-89.653
0.0183,-95.79700000000001
0.0086,-101.16
-0.0011,-108.36
-0.0115,-113.98
-0.0212,-121.14
-0.0316,-128.69
-0.0413,-134.97
-0.0511,-140.88
-0.0614,-147.86
-0.0712,-152.65
-0.0815,-157.21
-0.0913,-159.82
-0.101,-162.25
-0.1114,-164.72
-0.1211,-164.21
-0.1308,-165.26
-0.1412,-165.87
-0.1509,-164.45000000000002
-0.1613,-164.81
-0.171,-163.32
-0.1808,-163.17
-0.1911,-163.04000000000002
-0.2009,-162.62
-0.2112,-163.07999999999998
-0.221,-162.8
-0.2307,-162.92999999999998
-0.2411,-164.1
-0.2508,-162.83
-0.2606,-164.23
-0.2709,-165.29000000000002
-0.2806,-165.41
-0.291,-166.32
-0.3007,-167.41
-0.3105,-168.12
-0.3208,-169.91
-0.3306,-170.7
-0.3409,-173.3
-0.3507,-174.19
-0.3604,-175.71
-0.3708,-177.65
