FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_6.csv
V,uA
-0.3805,-108.87
-0.3903,-110.06
-0.4006,-112.2
-0.3903,-84.0
-0.3805,-62.748000000000005
-0.3708,-47.115
-0.3604,-33.473000000000006
-0.3507,-22.965
-0.3409,-13.362
-0.3306,-4.0263
-0.3208,1.2673999999999999
-0.3105,8.3537
-0.3007,12.344999999999999
-0.291,16.016000000000002
-0.2806,21.299
-0.2709,23.528
-0.2606,26.767999999999997
-0.2508,28.185
-0.2411,31.707
-0.2307,33.318000000000005
-0.221,33.881
-0.2112,35.858000000000004
-0.2009,37.660000000000004
-0.1911,37.979
-0.1808,39.483000000000004
-0.171,39.547
-0.1613,39.493
-0.1509,40.585
-0.1412,40.857
-0.1308,41.916000000000004
-0.1211,42.391
-0.1114,42.172000000000004
-0.101,42.688
-0.0913,42.947
-0.0815,43.339
-0.0712,43.785000000000004
-0.0614,44.567
-0.0511,46.665
-0.0413,47.222
-0.0316,48.062000000000005
-0.0212,50.807
-0.0115,53.416
-0.0011,55.619
0.0086,53.927
0.0183,56.339999999999996
0.0287,60.915
0.0384,69.544
0.0482,72.10100000000001
0.0585,78.435
0.0683,81.511
0.0786,87.052
0.0884,89.917
0.0981,90.972
0.1085,93.33
0.1182,94.383
0.128,92.58800000000001
0.1383,93.563
0.1481,91.27999999999999
0.1584,89.967
0.1682,87.57000000000001
0.1779,85.28699999999999
0.1882,82.668
0.198,80.701
0.2083,79.623
0.2181,77.688
0.2278,76.362
0.2382,74.381
0.2479,73.505
0.2577,72.348
0.268,72.144
0.2778,69.806
0.2881,70.045
0.2979,69.074
0.3076,67.968
0.318,68.023
0.3277,66.67699999999999
0.338,67.366
0.3478,67.08800000000001
0.3575,65.71600000000001
0.3679,66.86500000000001
0.3776,66.553
0.3874,66.675
0.3977,67.03200000000001
0.4075,66.5
0.4178,66.901
0.4276,66.733
0.4373,67.0
0.4477,67.82300000000001
0.4574,67.662
0.4678,68.908
0.4775,69.367
0.4872,69.391
0.4976,70.96300000000001
0.5073,71.845
0.5171,72.241
0.5274,73.44800000000001
0.5372,74.069
0.5475,77.3
0.5573,77.607
0.567,79.13
0.5774,80.537
0.5871,82.75699999999999
0.5975,85.88900000000001
0.6072,86.927
0.6169,88.893
0.6273,91.035
0.637,93.43299999999999
0.6468,96.147
0.6571,99.027
0.6669,101.79
0.6772,105.76
0.687,107.65
0.6967,111.2
0.687,89.042
0.6772,72.691
0.6669,58.62
0.6571,48.995000000000005
0.6468,39.635999999999996
0.637,33.278999999999996
0.6273,26.743000000000002
0.6169,21.083000000000002
0.6072,17.435000000000002
0.5975,12.118
0.5871,8.2411
0.5774,5.7536000000000005
0.567,2.9146
0.5573,0.59221
0.5475,-0.020159
0.5372,-2.7494
0.5274,-4.4607
0.5171,-7.1682999999999995
0.5073,-8.4655
0.4976,-10.266
0.4872,-10.261999999999999
0.4775,-10.553999999999998
0.4678,-11.09
0.4574,-12.381
0.4477,-12.613
0.4373,-13.862
0.4276,-14.385
0.4178,-14.789
0.4075,-15.924
0.3977,-16.188000000000002
0.3874,-17.326999999999998
0.3776,-17.588
0.3679,-17.961
0.3575,-19.181
0.3478,-19.433
0.338,-19.932000000000002
0.3277,-20.939999999999998
0.318,-21.34
0.3076,-22.166
0.2979,-22.409
0.2881,-22.977
0.2778,-23.89
0.268,-24.022000000000002
0.2577,-25.523
0.2479,-25.622999999999998
0.2382,-25.812
0.2278,-27.039
0.2181,-27.276
0.2083,-27.842
0.198,-29.18
0.1882,-29.66
0.1779,-31.019999999999996
0.1682,-31.374999999999996
0.1584,-32.023
0.1481,-33.237
0.1383,-34.004000000000005
0.128,-35.752
0.1182,-36.554
0.1085,-37.792
0.0981,-39.598000000000006
0.0884,-41.96
0.0786,-43.916
0.0683,-47.444
0.0585,-50.288
0.0482,-55.068999999999996
0.0384,-58.848000000000006
0.0287,-63.404999999999994
0.0183,-69.42
0.0086,-74.292
-0.0011,-79.27000000000001
-0.0115,-84.998
-0.0212,-89.532
-0.0316,-94.458
-0.0413,-97.691
-0.0511,-100.11
-0.0614,-104.47
-0.0712,-104.22999999999999
-0.0815,-105.03999999999999
-0.0913,-103.7
-0.101,-101.84
-0.1114,-101.29
-0.1211,-99.21
-0.1308,-98.354
-0.1412,-97.946
-0.1509,-96.437
-0.1613,-96.237
-0.171,-94.737
-0.1808,-95.28
-0.1911,-95.07
-0.2009,-95.019
-0.2112,-94.81500000000001
-0.221,-95.566
-0.2307,-95.609
-0.2411,-96.472
-0.2508,-96.47
-0.2606,-97.068
-0.2709,-97.923
-0.2806,-98.477
-0.291,-100.51
-0.3007,-100.4
-0.3105,-101.14
-0.3208,-102.46000000000001
-0.3306,-103.36999999999999
-0.3409,-106.21000000000001
-0.3507,-106.11999999999999
-0.3604,-106.3
-0.3708,-108.41
