FileName: Pipot_Ferro_1_0mM_20mVpS_E3_scan_7.csv
V,uA
-0.3805,-14.795
-0.3903,-16.785
-0.4006,-19.36
-0.3903,-16.226
-0.3805,-13.973
-0.3708,-12.144
-0.3604,-10.5
-0.3507,-9.1606
-0.3409,-8.164900000000001
-0.3306,-7.264
-0.3208,-6.6444
-0.3105,-6.047
-0.3007,-5.667
-0.291,-5.379300000000001
-0.2806,-5.096900000000001
-0.2709,-4.7887
-0.2606,-4.5953
-0.2508,-4.398
-0.2411,-4.3925
-0.2307,-4.149
-0.221,-4.123
-0.2112,-4.0095
-0.2009,-3.9967999999999995
-0.1911,-3.8233999999999995
-0.1808,-3.7726
-0.171,-3.7109
-0.1613,-3.703
-0.1509,-3.6953
-0.1412,-3.6205
-0.1308,-3.6521000000000003
-0.1211,-3.5534000000000003
-0.1114,-3.6349
-0.101,-3.6034
-0.0913,-3.5599
-0.0815,-3.4323
-0.0712,-3.4056
-0.0614,-3.3958000000000004
-0.0511,-3.4016
-0.0413,-3.4025999999999996
-0.0316,-3.3916
-0.0212,-3.3061
-0.0115,-3.3716999999999997
-0.0011,-3.2599
0.0086,-3.0290000000000004
0.0183,-2.8935
0.0287,-2.4545
0.0384,-2.0888
0.0482,-1.6126
0.0585,-0.74226
0.0683,0.075847
0.0786,1.3599999999999999
0.0884,2.5807
0.0981,3.9374
0.1085,5.5451
0.1182,6.714700000000001
0.128,7.7341999999999995
0.1383,8.6868
0.1481,9.0649
0.1584,9.2295
0.1682,9.0116
0.1779,8.789200000000001
0.1882,8.4509
0.198,7.9902
0.2083,7.6376
0.2181,7.1957
0.2278,6.764200000000001
0.2382,6.4128
0.2479,6.0733
0.2577,5.779100000000001
0.268,5.5934
0.2778,5.2973
0.2881,5.1099
0.2979,4.933
0.3076,4.7572
0.318,4.6782
0.3277,4.4848
0.338,4.3791
0.3478,4.3008999999999995
0.3575,4.1609
0.3679,4.1282
0.3776,4.0305
0.3874,3.9764
0.3977,3.9023
0.4075,3.8588999999999998
0.4178,3.7897
0.4276,3.8056
0.4373,3.7592
0.4477,3.7529
0.4574,3.7077999999999998
0.4678,3.6955
0.4775,3.6829
0.4872,3.66
0.4976,3.6437
0.5073,3.6851000000000003
0.5171,3.6471999999999998
0.5274,3.7306
0.5372,3.7123
0.5475,3.7504
0.5573,3.754
0.567,3.8191000000000006
0.5774,3.8905000000000003
0.5871,3.9655000000000005
0.5975,4.0151
0.6072,4.1655
0.6169,4.2044
0.6273,4.3056
0.637,4.4593
0.6468,4.5667
0.6571,4.7591
0.6669,4.9345
0.6772,5.1206
0.687,5.4060999999999995
0.6967,5.553999999999999
0.687,4.615200000000001
0.6772,3.9232
0.6669,3.4062
0.6571,3.0557
0.6468,2.7738
0.637,2.5095
0.6273,2.3354
0.6169,2.1151
0.6072,1.974
0.5975,1.8213000000000001
0.5871,1.7364
0.5774,1.5573
0.567,1.4972
0.5573,1.3843
0.5475,1.3171000000000002
0.5372,1.2336
0.5274,1.1721
0.5171,1.1425
0.5073,1.0504
0.4976,0.9816400000000001
0.4872,0.96503
0.4775,0.8770899999999999
0.4678,0.9695800000000001
0.4574,0.80217
0.4477,0.8058
0.4373,0.7602500000000001
0.4276,0.69796
0.4178,0.62898
0.4075,0.61599
0.3977,0.6002599999999999
0.3874,0.5046200000000001
0.3776,0.53679
0.3679,0.45788999999999996
0.3575,0.40315
0.3478,0.39102000000000003
0.338,0.30540999999999996
0.3277,0.31012999999999996
0.318,0.24561
0.3076,0.19261999999999999
0.2979,0.17099
0.2881,0.08839999999999999
0.2778,0.062846
0.268,-0.011074
0.2577,0.0025192
0.2479,-0.20734
0.2382,-0.34834
0.2278,-0.65521
0.2181,-1.2515
0.2083,-0.71253
0.198,-0.99661
0.1882,-1.3021
0.1779,-1.7855
0.1682,-2.3869
0.1584,-3.1549
0.1481,-4.2412
0.1383,-5.4022
0.128,-6.9543
0.1182,-8.3445
0.1085,-10.013
0.0981,-11.182
0.0884,-12.121
0.0786,-12.533
0.0683,-12.956999999999999
0.0585,-12.874
0.0482,-12.646
0.0384,-12.323
0.0287,-11.909
0.0183,-11.487
0.0086,-11.122
-0.0011,-10.637
-0.0115,-10.332
-0.0212,-9.9898
-0.0316,-9.709200000000001
-0.0413,-9.4282
-0.0511,-9.1854
-0.0614,-9.0792
-0.0712,-8.8046
-0.0815,-8.515600000000001
-0.0913,-8.6267
-0.101,-8.3563
-0.1114,-8.2813
-0.1211,-8.168000000000001
-0.1308,-8.0805
-0.1412,-7.9979000000000005
-0.1509,-7.889200000000001
-0.1613,-7.8485
-0.171,-7.8107
-0.1808,-7.727800000000001
-0.1911,-7.7145
-0.2009,-7.6965
-0.2112,-7.6002
-0.221,-7.6093
-0.2307,-7.6027000000000005
-0.2411,-7.6741
-0.2508,-7.664
-0.2606,-7.7341
-0.2709,-7.8969000000000005
-0.2806,-7.9561
-0.291,-8.100200000000001
-0.3007,-8.2302
-0.3105,-8.4307
-0.3208,-8.828
-0.3306,-9.302900000000001
-0.3409,-9.8679
-0.3507,-10.637
-0.3604,-11.764
-0.3708,-13.172
