FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_4.csv
V,uA
-0.3805,-34.684999999999995
-0.3903,-35.23
-0.4006,-37.33
-0.3903,-23.927
-0.3805,-17.188
-0.3708,-13.131
-0.3604,-8.8311
-0.3507,-6.5529
-0.3409,-4.5226
-0.3306,-2.5759000000000003
-0.3208,-1.5296999999999998
-0.3105,0.035323
-0.3007,0.68632
-0.291,1.4287
-0.2806,2.3265000000000002
-0.2709,2.6738
-0.2606,3.4009
-0.2508,3.6698999999999997
-0.2411,3.9778999999999995
-0.2307,4.5719
-0.221,4.6897
-0.2112,4.9037
-0.2009,5.435
-0.1911,5.4396
-0.1808,5.8733
-0.171,5.6544
-0.1613,5.864
-0.1509,6.2854
-0.1412,5.5407
-0.1308,6.3708
-0.1211,6.4458
-0.1114,6.6161
-0.101,7.0345
-0.0913,7.0015
-0.0815,7.0806
-0.0712,7.6208
-0.0614,7.9304
-0.0511,8.7558
-0.0413,9.1769
-0.0316,10.123
-0.0212,11.261
-0.0115,12.465
-0.0011,14.392000000000001
0.0086,16.258
0.0183,18.576999999999998
0.0287,21.621
0.0384,24.098
0.0482,26.611
0.0585,29.232
0.0683,30.563
0.0786,32.175000000000004
0.0884,32.161
0.0981,31.727000000000004
0.1085,30.939999999999998
0.1182,29.904
0.128,28.554000000000002
0.1383,27.621
0.1481,26.093
0.1584,25.314
0.1682,24.351000000000003
0.1779,23.492
0.1882,23.943
0.198,22.481
0.2083,21.733
0.2181,20.929
0.2278,20.146
0.2382,19.705
0.2479,19.088
0.2577,19.009999999999998
0.268,18.736
0.2778,18.426
0.2881,18.125999999999998
0.2979,17.807000000000002
0.3076,17.538999999999998
0.318,17.425
0.3277,16.954
0.338,17.154
0.3478,16.900000000000002
0.3575,16.787
0.3679,16.949
0.3776,16.808
0.3874,16.571
0.3977,17.204
0.4075,16.866
0.4178,17.017999999999997
0.4276,16.603
0.4373,16.814
0.4477,17.108999999999998
0.4574,17.203
0.4678,17.65
0.4775,17.586000000000002
0.4872,17.144000000000002
0.4976,18.045
0.5073,18.045
0.5171,18.757
0.5274,19.121
0.5372,18.974
0.5475,19.652
0.5573,19.939
0.567,20.355999999999998
0.5774,21.275
0.5871,21.707
0.5975,22.525
0.6072,23.065
0.6169,23.871
0.6273,24.906
0.637,26.322
0.6468,27.311
0.6571,27.576
0.6669,29.6
0.6772,31.560000000000002
0.687,33.312999999999995
0.6967,35.574999999999996
0.687,26.564
0.6772,21.086000000000002
0.6669,16.842
0.6571,14.126
0.6468,11.528
0.637,9.1035
0.6273,7.9956000000000005
0.6169,6.2329
0.6072,5.299300000000001
0.5975,4.2915
0.5871,3.9280999999999997
0.5774,3.1532
0.567,1.3205
0.5573,1.599
0.5475,-1.1682000000000001
0.5372,0.32388
0.5274,0.19390000000000002
0.5171,-0.047334
0.5073,2.971
0.4976,0.9791799999999999
0.4872,0.043723
0.4775,-0.8120200000000001
0.4678,-0.8118599999999999
0.4574,-1.1372
0.4477,-1.3596000000000001
0.4373,-2.2045
0.4276,-1.9896
0.4178,-2.1593
0.4075,-2.3733
0.3977,-2.3863
0.3874,-2.4862
0.3776,-2.6984
0.3679,-5.772200000000001
0.3575,-4.2596
0.3478,-3.8158
0.338,-3.6204
0.3277,-4.4205000000000005
0.318,-4.2482999999999995
0.3076,-4.0317
0.2979,-4.189500000000001
0.2881,-3.6066
0.2778,-4.5669
0.268,-5.0602
0.2577,-5.3888
0.2479,-5.5398
0.2382,-5.5634
0.2278,-6.2531
0.2181,-6.4807999999999995
0.2083,-6.708
0.198,-7.5266
0.1882,-7.7318999999999996
0.1779,-8.9562
0.1682,-9.4125
0.1584,-10.246
0.1481,-8.6984
0.1383,-8.9291
0.128,-9.6597
0.1182,-10.155
0.1085,-11.042
0.0981,-12.298
0.0884,-13.702
0.0786,-15.306
0.0683,-17.841
0.0585,-20.085
0.0482,-23.198999999999998
0.0384,-25.882
0.0287,-28.699
0.0183,-31.875000000000004
0.0086,-33.919
-0.0011,-35.459
-0.0115,-36.748999999999995
-0.0212,-36.968
-0.0316,-37.08
-0.0413,-36.358
-0.0511,-35.347
-0.0614,-34.76
-0.0712,-33.466
-0.0815,-32.853
-0.0913,-31.779999999999998
-0.101,-30.972
-0.1114,-30.756
-0.1211,-30.209000000000003
-0.1308,-29.831
-0.1412,-29.881
-0.1509,-29.456
-0.1613,-29.609
-0.171,-29.475
-0.1808,-29.254
-0.1911,-29.677
-0.2009,-29.538
-0.2112,-29.8
-0.221,-29.817
-0.2307,-29.836
-0.2411,-30.303
-0.2508,-30.298000000000002
-0.2606,-30.273999999999997
-0.2709,-30.886000000000003
-0.2806,-30.9
-0.291,-32.138999999999996
-0.3007,-31.453
-0.3105,-31.764999999999997
-0.3208,-32.381
-0.3306,-32.403
-0.3409,-32.893
-0.3507,-33.107
-0.3604,-33.641
-0.3708,-34.578
