FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_7.csv
V,uA
-0.3805,-3.5739
-0.3903,-3.8229999999999995
-0.4006,-4.134799999999999
-0.3903,-3.1993
-0.3805,-2.6508000000000003
-0.3708,-2.2149
-0.3604,-1.8321
-0.3507,-1.5487000000000002
-0.3409,-1.3116
-0.3306,-1.0756999999999999
-0.3208,-0.9156
-0.3105,-0.7495299999999999
-0.3007,-0.6378699999999999
-0.291,-0.54425
-0.2806,-0.44440999999999997
-0.2709,-0.3886
-0.2606,-0.30535999999999996
-0.2508,-0.27216
-0.2411,-0.23981999999999998
-0.2307,-0.17089
-0.221,-0.14012
-0.2112,-0.12681
-0.2009,-0.070972
-0.1911,-0.068535
-0.1808,-0.020555999999999998
-0.171,-0.016992
-0.1613,-0.0073912
-0.1509,0.034974
-0.1412,0.021297
-0.1308,0.061875000000000006
-0.1211,0.05262
-0.1114,0.051929
-0.101,0.084133
-0.0913,0.085313
-0.0815,0.10062
-0.0712,0.12055
-0.0614,0.11822999999999999
-0.0511,0.15662
-0.0413,0.1441
-0.0316,0.17948
-0.0212,0.21721
-0.0115,0.2277
-0.0011,0.27459
0.0086,0.31992000000000004
0.0183,0.50372
0.0287,1.0682
0.0384,1.1664999999999999
0.0482,1.0551000000000001
0.0585,1.1260999999999999
0.0683,1.2315
0.0786,1.5514000000000001
0.0884,1.8696000000000002
0.0981,2.2775
0.1085,2.798
0.1182,3.2637
0.128,3.7349
0.1383,4.2684999999999995
0.1481,4.6501
0.1584,4.9889
0.1682,5.1489
0.1779,5.1845
0.1882,5.1682
0.198,4.9759
0.2083,4.7641
0.2181,4.4927
0.2278,4.2304
0.2382,4.0165999999999995
0.2479,3.7998
0.2577,3.6199
0.268,3.4806000000000004
0.2778,3.33
0.2881,3.214
0.2979,3.1071
0.3076,3.007
0.318,2.9324999999999997
0.3277,2.8592999999999997
0.338,2.8062
0.3478,2.7425
0.3575,2.6919
0.3679,2.6666999999999996
0.3776,2.6079999999999997
0.3874,2.574
0.3977,2.5699
0.4075,2.5254999999999996
0.4178,2.5173
0.4276,2.4867
0.4373,2.469
0.4477,2.4708
0.4574,2.4516
0.4678,2.4591
0.4775,2.4528
0.4872,2.453
0.4976,2.4646999999999997
0.5073,2.4697
0.5171,2.468
0.5274,2.5103
0.5372,2.5135
0.5475,2.5575
0.5573,2.5724
0.567,2.6153000000000004
0.5774,2.6629
0.5871,2.6891
0.5975,2.7655999999999996
0.6072,2.8096
0.6169,2.867
0.6273,2.9287
0.637,2.9946
0.6468,3.0614
0.6571,3.1749
0.6669,3.2607
0.6772,3.3743999999999996
0.687,3.4759
0.6967,3.5895
0.687,2.7396999999999996
0.6772,2.2859
0.6669,1.9367
0.6571,1.6993
0.6468,1.4717
0.637,1.3131
0.6273,1.1745999999999999
0.6169,1.0357
0.6072,0.91996
0.5975,0.8378800000000001
0.5871,0.72759
0.5774,0.67109
0.567,0.59875
0.5573,0.54351
0.5475,0.49122
0.5372,0.42837000000000003
0.5274,0.38467999999999997
0.5171,0.34008
0.5073,0.31827
0.4976,0.28807
0.4872,0.23466
0.4775,0.22245
0.4678,0.19975
0.4574,0.15218
0.4477,0.15481
0.4373,0.1015
0.4276,0.10615
0.4178,0.08893100000000001
0.4075,0.061327000000000007
0.3977,0.051863
0.3874,0.027936
0.3776,0.015767
0.3679,0.0021438
0.3575,-0.016044000000000003
0.3478,-0.038011
0.338,-0.033576999999999996
0.3277,-0.072581
0.318,-0.07315300000000001
0.3076,-0.10079
0.2979,-0.10858
0.2881,-0.12858
0.2778,-0.16684000000000002
0.268,-0.18436
0.2577,-0.23034000000000002
0.2479,-0.25267
0.2382,-0.31643
0.2278,-0.39948
0.2181,-0.47935999999999995
0.2083,-0.5808099999999999
0.198,-0.7789299999999999
0.1882,-0.96111
0.1779,-1.2728
0.1682,-1.5647
0.1584,-1.9274
0.1481,-2.4178
0.1383,-2.8657
0.128,-3.4311000000000003
0.1182,-3.8777000000000004
0.1085,-4.3213
0.0981,-4.7838
0.0884,-5.0248
0.0786,-5.1827000000000005
0.0683,-5.2654
0.0585,-5.129700000000001
0.0482,-4.9787
0.0384,-4.7081
0.0287,-4.4475
0.0183,-4.2369
0.0086,-3.9926999999999997
-0.0011,-3.8045
-0.0115,-3.646
-0.0212,-3.5014
-0.0316,-3.3918
-0.0413,-3.2751
-0.0511,-3.1759
-0.0614,-3.1267
-0.0712,-3.0478
-0.0815,-2.9991
-0.0913,-2.929
-0.101,-2.88
-0.1114,-2.8538
-0.1211,-2.8145
-0.1308,-2.7872000000000003
-0.1412,-2.815
-0.1509,-2.8697
-0.1613,-2.9455999999999998
-0.171,-2.966
-0.1808,-2.9683
-0.1911,-3.1176
-0.2009,-3.0355
-0.2112,-2.8733
-0.221,-2.783
-0.2307,-2.7781000000000002
-0.2411,-2.7632
-0.2508,-2.7081
-0.2606,-2.6925
-0.2709,-2.7253
-0.2806,-2.7243
-0.291,-2.7503
-0.3007,-2.7776
-0.3105,-2.8463000000000003
-0.3208,-2.9193000000000002
-0.3306,-2.9621
-0.3409,-2.9745
-0.3507,-3.0782
-0.3604,-3.2176
-0.3708,-3.3957
