FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_6.csv
V,uA
-0.3805,-13.142999999999999
-0.3903,-14.703
-0.4006,-16.62
-0.3903,-14.478
-0.3805,-12.847999999999999
-0.3708,-11.373
-0.3604,-10.192
-0.3507,-9.236500000000001
-0.3409,-8.5008
-0.3306,-7.8609
-0.3208,-7.2545
-0.3105,-6.8319
-0.3007,-6.423100000000001
-0.291,-6.1838
-0.2806,-5.8303
-0.2709,-5.7642
-0.2606,-5.613700000000001
-0.2508,-5.4495000000000005
-0.2411,-5.2298
-0.2307,-5.2289
-0.221,-5.1203
-0.2112,-5.0177000000000005
-0.2009,-4.9449
-0.1911,-4.847700000000001
-0.1808,-4.8039
-0.171,-4.7374
-0.1613,-4.7112
-0.1509,-4.6421
-0.1412,-4.6649
-0.1308,-4.5611999999999995
-0.1211,-4.4779
-0.1114,-4.3833
-0.101,-4.4452
-0.0913,-4.356800000000001
-0.0815,-4.2951
-0.0712,-4.1276
-0.0614,-4.193499999999999
-0.0511,-4.0144
-0.0413,-3.9612000000000003
-0.0316,-3.9883000000000006
-0.0212,-3.7568
-0.0115,-3.6374
-0.0011,-3.5174
0.0086,-3.3859999999999997
0.0183,-3.0216
0.0287,-2.7015
0.0384,-2.2895
0.0482,-1.6126
0.0585,-0.55507
0.0683,0.59324
0.0786,2.2213
0.0884,3.9890999999999996
0.0981,5.984299999999999
0.1085,8.4912
0.1182,10.649
0.128,12.651
0.1383,14.597
0.1481,15.736
0.1584,16.351
0.1682,16.240000000000002
0.1779,15.829
0.1882,15.273000000000001
0.198,14.487
0.2083,13.795
0.2181,12.898
0.2278,12.177
0.2382,11.532
0.2479,10.957
0.2577,10.421999999999999
0.268,9.851799999999999
0.2778,9.4354
0.2881,9.0246
0.2979,8.603900000000001
0.3076,8.2276
0.318,7.9977
0.3277,7.7452
0.338,7.3464
0.3478,7.2586
0.3575,7.0716
0.3679,6.836
0.3776,6.6815999999999995
0.3874,6.4463
0.3977,6.3282
0.4075,6.2448
0.4178,6.0198
0.4276,6.0581
0.4373,5.828600000000001
0.4477,5.7047
0.4574,5.5365
0.4678,5.5155
0.4775,5.4424
0.4872,5.2881
0.4976,5.213699999999999
0.5073,5.2412
0.5171,5.178
0.5274,5.218299999999999
0.5372,5.0537
0.5475,5.1229
0.5573,5.1139
0.567,5.035299999999999
0.5774,5.1255999999999995
0.5871,5.128699999999999
0.5975,5.1699
0.6072,5.1475
0.6169,5.2144
0.6273,5.259
0.637,5.2909999999999995
0.6468,5.266500000000001
0.6571,5.2913
0.6669,5.401
0.6772,5.381600000000001
0.687,5.5046
0.6967,5.5443999999999996
0.687,4.8717999999999995
0.6772,4.5633
0.6669,4.130400000000001
0.6571,3.8831
0.6468,3.6656999999999997
0.637,3.4659999999999997
0.6273,3.33
0.6169,3.1078
0.6072,3.0585
0.5975,2.9709
0.5871,2.8063000000000002
0.5774,2.6938
0.567,2.5953
0.5573,2.5686
0.5475,2.456
0.5372,2.2586
0.5274,2.2624
0.5171,2.2191
0.5073,2.17
0.4976,2.1621
0.4872,2.1626
0.4775,2.0359
0.4678,2.0341
0.4574,2.017
0.4477,1.8852
0.4373,1.9077
0.4276,1.8780000000000001
0.4178,1.8838000000000001
0.4075,1.8644
0.3977,1.7142
0.3874,1.8418
0.3776,1.6392
0.3679,1.7433
0.3575,1.6323
0.3478,1.5459
0.338,1.5481
0.3277,1.5816000000000001
0.318,1.5473
0.3076,1.4782000000000002
0.2979,1.3717
0.2881,1.3565
0.2778,1.4212
0.268,1.2303000000000002
0.2577,1.1106
0.2479,1.1247
0.2382,1.0286
0.2278,0.80456
0.2181,0.64741
0.2083,0.17894000000000002
0.198,-0.36545
0.1882,-1.043
0.1779,-2.0625999999999998
0.1682,-3.3623
0.1584,-4.7700000000000005
0.1481,-6.9354
0.1383,-8.9052
0.128,-11.474
0.1182,-13.625
0.1085,-15.690999999999999
0.0981,-17.431
0.0884,-18.490000000000002
0.0786,-18.656
0.0683,-18.827
0.0585,-18.303
0.0482,-17.775
0.0384,-16.891000000000002
0.0287,-16.092000000000002
0.0183,-15.463000000000001
0.0086,-14.593
-0.0011,-13.985999999999999
-0.0115,-13.322000000000001
-0.0212,-12.914
-0.0316,-12.456999999999999
-0.0413,-12.06
-0.0511,-11.577
-0.0614,-11.358
-0.0712,-11.035
-0.0815,-10.776
-0.0913,-10.482000000000001
-0.101,-10.258000000000001
-0.1114,-10.063
-0.1211,-9.8172
-0.1308,-9.6464
-0.1412,-9.3705
-0.1509,-9.3559
-0.1613,-9.1203
-0.171,-8.9527
-0.1808,-8.873099999999999
-0.1911,-8.8011
-0.2009,-8.5121
-0.2112,-8.589599999999999
-0.221,-8.4692
-0.2307,-8.33
-0.2411,-8.377699999999999
-0.2508,-8.1617
-0.2606,-8.172600000000001
-0.2709,-8.2985
-0.2806,-8.211
-0.291,-8.2748
-0.3007,-8.610299999999999
-0.3105,-8.6528
-0.3208,-8.8671
-0.3306,-9.1837
-0.3409,-9.724
-0.3507,-10.368
-0.3604,-11.079
-0.3708,-12.133999999999999
-0.3805,-18.91
-0.3903,-21.106
-0.4006,-23.937
-0.3903,-20.54
-0.3805,-17.987
-0.3708,-15.535
-0.3604,-13.559
-0.3507,-12.011999999999999
-0.3409,-10.688
-0.3306,-9.531
-0.3208,-8.7283
-0.3105,-7.994
-0.3007,-7.436
-0.291,-7.0075
-0.2806,-6.5436000000000005
-0.2709,-6.3271
-0.2606,-6.0832999999999995
-0.2508,-5.9039
-0.2411,-5.580299999999999
-0.2307,-5.5058
-0.221,-5.3498
-0.2112,-5.330299999999999
-0.2009,-5.108
-0.1911,-4.916
-0.1808,-4.8921
-0.171,-4.7863999999999995
-0.1613,-4.7323
-0.1509,-4.6531
-0.1412,-4.566
-0.1308,-4.444500000000001
-0.1211,-4.3854999999999995
-0.1114,-4.3452
-0.101,-4.2010000000000005
-0.0913,-4.2546
-0.0815,-4.0595
-0.0712,-4.033
-0.0614,-3.9272000000000005
-0.0511,-3.7678000000000003
-0.0413,-3.7092
-0.0316,-3.5705
-0.0212,-3.3934
