FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_6.csv
V,uA
-0.3805,-20.083000000000002
-0.3903,-20.331
-0.4006,-20.400000000000002
-0.3903,-15.064
-0.3805,-12.606
-0.3708,-10.746
-0.3604,-9.396600000000001
-0.3507,-8.4406
-0.3409,-7.7237
-0.3306,-6.9012
-0.3208,-6.3538
-0.3105,-5.7361
-0.3007,-5.4754000000000005
-0.291,-5.0683
-0.2806,-4.6457999999999995
-0.2709,-4.3548
-0.2606,-3.9425
-0.2508,-3.7892
-0.2411,-3.6726
-0.2307,-3.2925
-0.221,-3.1606
-0.2112,-3.0166
-0.2009,-3.0626
-0.1911,-2.5961
-0.1808,-2.2816
-0.171,-2.0216
-0.1613,-1.8814000000000002
-0.1509,-1.5146000000000002
-0.1412,-1.4117
-0.1308,-0.40514
-0.1211,0.045931
-0.1114,0.42221000000000003
-0.101,0.48459
-0.0913,1.7971
-0.0815,3.1477
-0.0712,5.0089
-0.0614,6.7466
-0.0511,9.172699999999999
-0.0413,11.375
-0.0316,13.405
-0.0212,16.092000000000002
-0.0115,17.973
-0.0011,19.569
0.0086,20.449
0.0183,20.816
0.0287,20.958000000000002
0.0384,20.403000000000002
0.0482,19.273999999999997
0.0585,18.662
0.0683,17.713
0.0786,16.811
0.0884,15.699
0.0981,15.084
0.1085,14.52
0.1182,13.774999999999999
0.128,13.237
0.1383,12.860000000000001
0.1481,12.342
0.1584,12.021
0.1682,11.610999999999999
0.1779,11.272
0.1882,10.924000000000001
0.198,10.718
0.2083,10.513000000000002
0.2181,10.271
0.2278,10.047
0.2382,9.9056
0.2479,9.7351
0.2577,9.3806
0.268,9.3638
0.2778,9.2058
0.2881,9.1499
0.2979,8.6456
0.3076,8.855099999999998
0.318,8.8288
0.3277,8.6001
0.338,8.6744
0.3478,8.658199999999999
0.3575,8.664399999999999
0.3679,8.6306
0.3776,8.5209
0.3874,8.5135
0.3977,8.5714
0.4075,8.4659
0.4178,8.4138
0.4276,8.4476
0.4373,8.4828
0.4477,8.443299999999999
0.4574,8.4634
0.4678,8.5137
0.4775,8.6888
0.4872,8.716
0.4976,8.9215
0.5073,8.8812
0.5171,9.1048
0.5274,9.2471
0.5372,8.668000000000001
0.5475,9.427200000000001
0.5573,9.6935
0.567,9.9472
0.5774,10.219
0.5871,10.376
0.5975,10.687
0.6072,10.703000000000001
0.6169,11.229999999999999
0.6273,11.727
0.637,12.079
0.6468,12.534
0.6571,13.078000000000001
0.6669,13.672
0.6772,14.458
0.687,15.144
0.6967,15.916000000000002
0.687,12.303
0.6772,10.030000000000001
0.6669,8.3857
0.6571,7.2095
0.6468,6.1945
0.637,5.2104
0.6273,4.648899999999999
0.6169,4.0602
0.6072,3.6602
0.5975,3.1638
0.5871,2.783
0.5774,2.4507000000000003
0.567,2.2695999999999996
0.5573,2.0149
0.5475,1.7491999999999999
0.5372,1.5309
0.5274,1.3789
0.5171,1.1923
0.5073,1.0978999999999999
0.4976,0.93972
0.4872,0.82906
0.4775,0.6995
0.4678,0.49950000000000006
0.4574,0.36959000000000003
0.4477,0.29592999999999997
0.4373,0.12775
0.4276,0.10761
0.4178,-0.06139800000000001
0.4075,0.033681
0.3977,-0.03487
0.3874,-0.21952
0.3776,-0.22086999999999998
0.3679,-0.28501
0.3575,-0.40807
0.3478,-0.40625
0.338,-0.52261
0.3277,-0.65638
0.318,-0.7666099999999999
0.3076,-0.7510100000000001
0.2979,-0.86131
0.2881,-0.92528
0.2778,-0.98237
0.268,-1.0398
0.2577,-1.4304000000000001
0.2479,-1.175
0.2382,-1.2492
0.2278,-1.3881000000000001
0.2181,-1.3947
0.2083,-1.5599
0.198,-1.6978
0.1882,-1.7629000000000001
0.1779,-1.9027
0.1682,-1.883
0.1584,-2.0517000000000003
0.1481,-2.5332000000000003
0.1383,-2.1556
0.128,-2.4637
0.1182,-2.6351
0.1085,-2.6782999999999997
0.0981,-2.9815
0.0884,-3.2521
0.0786,-3.4937
0.0683,-4.0081
0.0585,-4.4101
0.0482,-5.3132
0.0384,-6.1141
0.0287,-7.3942000000000005
0.0183,-9.3311
0.0086,-12.499
-0.0011,-12.89
-0.0115,-15.115
-0.0212,-17.369
-0.0316,-20.044
-0.0413,-22.166999999999998
-0.0511,-24.345000000000002
-0.0614,-25.823
-0.0712,-26.697
-0.0815,-27.144
-0.0913,-26.928
-0.101,-26.394
-0.1114,-25.78
-0.1211,-24.916999999999998
-0.1308,-23.892
-0.1412,-23.358
-0.1509,-22.665
-0.1613,-22.228
-0.171,-21.542
-0.1808,-21.075
-0.1911,-20.781
-0.2009,-20.421999999999997
-0.2112,-20.205000000000002
-0.221,-20.139000000000003
-0.2307,-19.733
-0.2411,-19.672
-0.2508,-19.559
-0.2606,-19.368000000000002
-0.2709,-19.466
-0.2806,-19.378
-0.291,-19.499000000000002
-0.3007,-19.455
-0.3105,-19.479000000000003
-0.3208,-19.805
-0.3306,-19.513
-0.3409,-19.791
-0.3507,-19.718999999999998
-0.3604,-19.860999999999997
-0.3708,-19.972
