FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_9.csv
V,uA
-0.3805,-110.3
-0.3903,-111.02000000000001
-0.4006,-113.72
-0.3903,-84.951
-0.3805,-65.108
-0.3708,-48.134
-0.3604,-34.06
-0.3507,-24.072
-0.3409,-15.152
-0.3306,-6.0507
-0.3208,0.30437000000000003
-0.3105,8.3765
-0.3007,12.819
-0.291,16.924
-0.2806,21.244
-0.2709,24.048000000000002
-0.2606,27.365
-0.2508,29.546000000000003
-0.2411,31.272000000000002
-0.2307,33.803999999999995
-0.221,35.017
-0.2112,36.064
-0.2009,37.841
-0.1911,38.452
-0.1808,39.832
-0.171,40.207
-0.1613,40.535
-0.1509,41.629
-0.1412,41.770999999999994
-0.1308,42.603
-0.1211,42.638
-0.1114,42.775000000000006
-0.101,43.657
-0.0913,43.698
-0.0815,43.961
-0.0712,45.154
-0.0614,45.417
-0.0511,47.033
-0.0413,47.74
-0.0316,49.006
-0.0212,51.552
-0.0115,53.741
-0.0011,56.827999999999996
0.0086,59.923
0.0183,63.70799999999999
0.0287,68.78200000000001
0.0384,73.04
0.0482,77.507
0.0585,82.832
0.0683,86.53200000000001
0.0786,91.06700000000001
0.0884,93.403
0.0981,95.119
0.1085,96.75099999999999
0.1182,96.437
0.128,95.286
0.1383,94.53
0.1481,92.101
0.1584,90.225
0.1682,87.518
0.1779,84.81
0.1882,83.168
0.198,80.515
0.2083,79.134
0.2181,76.851
0.2278,75.051
0.2382,74.229
0.2479,72.441
0.2577,70.985
0.268,70.486
0.2778,69.078
0.2881,68.618
0.2979,67.301
0.3076,66.33200000000001
0.318,66.045
0.3277,65.00099999999999
0.338,65.083
0.3478,64.239
0.3575,63.586999999999996
0.3679,64.005
0.3776,63.367999999999995
0.3874,62.986
0.3977,63.476
0.4075,62.96600000000001
0.4178,63.49
0.4276,63.19499999999999
0.4373,63.053999999999995
0.4477,63.96
0.4574,63.719
0.4678,64.53500000000001
0.4775,64.504
0.4872,64.757
0.4976,65.988
0.5073,66.111
0.5171,66.78
0.5274,68.234
0.5372,68.843
0.5475,70.446
0.5573,71.14
0.567,72.26
0.5774,73.833
0.5871,74.50099999999999
0.5975,75.634
0.6072,76.798
0.6169,75.049
0.6273,78.048
0.637,80.169
0.6468,82.608
0.6571,85.997
0.6669,88.724
0.6772,92.293
0.687,94.923
0.6967,98.032
0.687,79.804
0.6772,59.434
0.6669,46.971999999999994
0.6571,36.982
0.6468,27.86
0.637,22.176
0.6273,20.741999999999997
0.6169,16.208000000000002
0.6072,11.773000000000001
0.5975,7.622599999999999
0.5871,3.6416
0.5774,1.1605999999999999
0.567,-1.7622
0.5573,-3.3214
0.5475,-5.2703
0.5372,-7.698499999999999
0.5274,-8.6415
0.5171,-10.167
0.5073,-10.835
0.4976,-11.582
0.4872,-13.046
0.4775,-13.458
0.4678,-14.078
0.4574,-19.238
0.4477,-18.093
0.4373,-18.649
0.4276,-18.224999999999998
0.4178,-18.38
0.4075,-19.317
0.3977,-19.366
0.3874,-20.392
0.3776,-20.543
0.3679,-20.971
0.3575,-22.155
0.3478,-22.017
0.338,-22.340999999999998
0.3277,-23.514
0.318,-23.669
0.3076,-24.230999999999998
0.2979,-24.622
0.2881,-22.702
0.2778,-23.983999999999998
0.268,-24.704
0.2577,-26.055
0.2479,-26.416
0.2382,-27.036
0.2278,-28.773
0.2181,-28.962000000000003
0.2083,-29.253
0.198,-30.590999999999998
0.1882,-30.846999999999998
0.1779,-32.071
0.1682,-32.428999999999995
0.1584,-32.922000000000004
0.1481,-34.334
0.1383,-34.951
0.128,-36.598
0.1182,-37.33
0.1085,-38.351
0.0981,-40.584
0.0884,-42.149
0.0786,-44.025
0.0683,-47.466
0.0585,-50.178
0.0482,-54.436
0.0384,-58.251000000000005
0.0287,-62.57699999999999
0.0183,-68.366
0.0086,-73.25099999999999
-0.0011,-78.30199999999999
-0.0115,-84.057
-0.0212,-88.924
-0.0316,-94.18499999999999
-0.0413,-97.574
-0.0511,-100.39
-0.0614,-104.95
-0.0712,-104.82000000000001
-0.0815,-106.22
-0.0913,-104.80999999999999
-0.101,-104.4
-0.1114,-103.34
-0.1211,-101.25
-0.1308,-100.16
-0.1412,-99.161
-0.1509,-99.176
-0.1613,-97.634
-0.171,-96.638
-0.1808,-96.476
-0.1911,-96.455
-0.2009,-96.063
-0.2112,-96.46
-0.221,-96.764
-0.2307,-97.361
-0.2411,-97.525
-0.2508,-97.44200000000001
-0.2606,-97.827
-0.2709,-98.965
-0.2806,-99.12
-0.291,-100.63000000000001
-0.3007,-101.16
-0.3105,-102.26
-0.3208,-103.75999999999999
-0.3306,-104.52
-0.3409,-106.07000000000001
-0.3507,-106.77
-0.3604,-107.85000000000001
-0.3708,-108.78
