FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_3.csv
V,uA
-0.3805,-2.2985
-0.3903,-2.6296000000000004
-0.4006,-3.0293
-0.3903,-2.5766
-0.3805,-2.2066000000000003
-0.3708,-1.8917
-0.3604,-1.6035
-0.3507,-1.3934
-0.3409,-1.2139
-0.3306,-1.0407
-0.3208,-0.92952
-0.3105,-0.82118
-0.3007,-0.74118
-0.291,-0.68625
-0.2806,-0.6267699999999999
-0.2709,-0.57826
-0.2606,-0.54782
-0.2508,-0.51141
-0.2411,-0.4964
-0.2307,-0.46033
-0.221,-0.4592
-0.2112,-0.43877
-0.2009,-0.42413999999999996
-0.1911,-0.41031
-0.1808,-0.38821
-0.171,-0.39998
-0.1613,-0.38004
-0.1509,-0.36687000000000003
-0.1412,-0.37027
-0.1308,-0.35713
-0.1211,-0.35437
-0.1114,-0.33826
-0.101,-0.33332999999999996
-0.0913,-0.32477
-0.0815,-0.31993
-0.0712,-0.30865
-0.0614,-0.30155
-0.0511,-0.29313
-0.0413,-0.28059
-0.0316,-0.27723
-0.0212,-0.25114000000000003
-0.0115,-0.24704
-0.0011,-0.22621000000000002
0.0086,-0.19785
0.0183,0.048526
0.0287,0.046243
0.0384,0.09400800000000001
0.0482,0.053341
0.0585,0.099508
0.0683,0.22308
0.0786,0.38608
0.0884,0.56656
0.0981,0.78716
0.1085,1.0405
0.1182,1.2648
0.128,1.4778
0.1383,1.6779000000000002
0.1481,1.7822
0.1584,1.8514
0.1682,1.8539999999999999
0.1779,1.8058999999999998
0.1882,1.7569000000000001
0.198,1.6563999999999999
0.2083,1.5694
0.2181,1.48
0.2278,1.4007
0.2382,1.3134
0.2479,1.2495
0.2577,1.1923
0.268,1.1519
0.2778,1.1022
0.2881,1.0617999999999999
0.2979,1.023
0.3076,0.9985099999999999
0.318,0.9581999999999999
0.3277,0.93596
0.338,0.91039
0.3478,0.8829899999999999
0.3575,0.8689100000000001
0.3679,0.85784
0.3776,0.83555
0.3874,0.82089
0.3977,0.80751
0.4075,0.79861
0.4178,0.7876299999999999
0.4276,0.77979
0.4373,0.77373
0.4477,0.771
0.4574,0.76517
0.4678,0.75095
0.4775,0.73173
0.4872,0.7482099999999999
0.4976,0.73734
0.5073,0.74106
0.5171,0.74285
0.5274,0.75413
0.5372,0.76045
0.5475,0.75973
0.5573,0.7623
0.567,0.7744000000000001
0.5774,0.7814500000000001
0.5871,0.78889
0.5975,0.8157
0.6072,0.8162
0.6169,0.81853
0.6273,0.84011
0.637,0.86507
0.6468,0.87424
0.6571,0.90752
0.6669,0.9236800000000001
0.6772,0.94379
0.687,0.97395
0.6967,1.0163
0.687,0.83926
0.6772,0.7304200000000001
0.6669,0.64578
0.6571,0.58453
0.6468,0.52854
0.637,0.48492
0.6273,0.44938
0.6169,0.41272000000000003
0.6072,0.39569000000000004
0.5975,0.36035
0.5871,0.32473
0.5774,0.32255
0.567,0.29992
0.5573,0.28157
0.5475,0.26713
0.5372,0.24951999999999996
0.5274,0.23010999999999998
0.5171,0.22973000000000002
0.5073,0.22411
0.4976,0.21681
0.4872,0.19712000000000002
0.4775,0.2022
0.4678,0.19389
0.4574,0.1845
0.4477,0.17689
0.4373,0.16738999999999998
0.4276,0.18295999999999998
0.4178,0.17261
0.4075,0.15588
0.3977,0.15458
0.3874,0.15326
0.3776,0.13918999999999998
0.3679,0.13789
0.3575,0.13972
0.3478,0.13573000000000002
0.338,0.13817
0.3277,0.12916
0.318,0.12391999999999999
0.3076,0.11513
0.2979,0.11553000000000001
0.2881,0.10743
0.2778,0.093084
0.268,0.091034
0.2577,0.08256000000000001
0.2479,0.069002
0.2382,0.059401999999999996
0.2278,0.026792
0.2181,0.0049566
0.2083,-0.030186000000000004
0.198,-0.09627
0.1882,-0.15509
0.1779,-0.25534
0.1682,-0.39891000000000004
0.1584,-0.55323
0.1481,-0.76359
0.1383,-0.9890100000000001
0.128,-1.2438
0.1182,-1.4702
0.1085,-1.6756000000000002
0.0981,-1.8599999999999999
0.0884,-1.9464000000000001
0.0786,-1.978
0.0683,-1.9825000000000002
0.0585,-1.9357
0.0482,-1.8698000000000001
0.0384,-1.7745
0.0287,-1.7028
0.0183,-1.6162
0.0086,-1.55
-0.0011,-1.4765
-0.0115,-1.4155
-0.0212,-1.3595000000000002
-0.0316,-1.3161
-0.0413,-1.2771000000000001
-0.0511,-1.2412
-0.0614,-1.2011
-0.0712,-1.1707
-0.0815,-1.1505
-0.0913,-1.1211
-0.101,-1.1096
-0.1114,-1.094
-0.1211,-1.0801
-0.1308,-1.0715000000000001
-0.1412,-1.0846
-0.1509,-1.0977000000000001
-0.1613,-1.1317
-0.171,-1.1494
-0.1808,-1.1636
-0.1911,-1.2049
-0.2009,-1.2263
-0.2112,-1.1667
-0.221,-1.0616999999999999
-0.2307,-1.0428
-0.2411,-1.0006
-0.2508,-0.9764
-0.2606,-0.9829500000000001
-0.2709,-0.98244
-0.2806,-1.0010000000000001
-0.291,-1.04
-0.3007,-1.0696
-0.3105,-1.1224
-0.3208,-1.2038
-0.3306,-1.2889000000000002
-0.3409,-1.4146
-0.3507,-1.5777999999999999
-0.3604,-1.7654
-0.3708,-2.0165
