FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_5.csv
V,uA
0.3076,-109.58
-0.3805,-33.776
-0.3903,-33.859
-0.4006,-34.373
-0.3903,-24.244
-0.3805,-19.123
-0.3708,-15.405
-0.3604,-12.502
-0.3507,-10.625
-0.3409,-8.9901
-0.3306,-7.4936
-0.3208,-6.4738
-0.3105,-5.3175
-0.3007,-4.867
-0.291,-3.9330999999999996
-0.2806,-3.1795
-0.2709,-2.8691
-0.2606,-2.1828000000000003
-0.2508,-1.8103
-0.2411,-1.9184999999999999
-0.2307,-0.97754
-0.221,-0.71711
-0.2112,-0.4784999999999999
-0.2009,0.088541
-0.1911,0.39947
-0.1808,0.61821
-0.171,0.70093
-0.1613,1.1591
-0.1509,1.7383
-0.1412,2.1469
-0.1308,2.922
-0.1211,4.0175
-0.1114,4.5692
-0.101,5.6218
-0.0913,6.6969
-0.0815,8.260299999999999
-0.0712,10.688
-0.0614,12.767
-0.0511,15.911999999999999
-0.0413,18.932000000000002
-0.0316,21.933
-0.0212,25.536
-0.0115,28.433999999999997
-0.0011,31.228
0.0086,33.266000000000005
0.0183,34.556
0.0287,35.648
0.0384,34.82
0.0482,34.385
0.0585,33.694
0.0683,32.174
0.0786,30.933999999999997
0.0884,29.239
0.0981,27.791
0.1085,26.711
0.1182,25.348
0.128,24.437
0.1383,23.702
0.1481,22.749
0.1584,22.11
0.1682,21.397
0.1779,20.775
0.1882,20.414
0.198,19.76
0.2083,19.375
0.2181,18.961
0.2278,18.558
0.2382,18.293
0.2479,17.726
0.2577,17.431
0.268,17.428
0.2778,17.042
0.2881,16.980999999999998
0.2979,16.572
0.3076,16.452
0.318,16.259
0.3277,15.943999999999999
0.338,16.034
0.3478,15.822
0.3575,15.641000000000002
0.3679,15.741999999999999
0.3776,15.573000000000002
0.3874,15.421
0.3977,15.648
0.4075,15.433
0.4178,15.616000000000001
0.4276,15.396999999999998
0.4373,15.39
0.4477,15.619000000000002
0.4574,15.245999999999999
0.4678,15.6
0.4775,15.644000000000002
0.4872,15.812000000000001
0.4976,16.127
0.5073,16.149
0.5171,16.367
0.5274,16.73
0.5372,16.795
0.5475,17.223000000000003
0.5573,17.442999999999998
0.567,17.669999999999998
0.5774,18.067
0.5871,18.308
0.5975,18.887
0.6072,19.196
0.6169,19.590999999999998
0.6273,20.083000000000002
0.637,20.556
0.6468,21.155
0.6571,22.147
0.6669,22.695
0.6772,23.891
0.687,24.817
0.6967,26.104
0.687,18.791999999999998
0.6772,14.865
0.6669,11.719000000000001
0.6571,9.5533
0.6468,7.789600000000001
0.637,6.5411
0.6273,5.481
0.6169,4.4199
0.6072,3.8322000000000003
0.5975,3.1223
0.5871,2.4398
0.5774,2.0831999999999997
0.567,1.4751
0.5573,1.2878
0.5475,0.31738
0.5372,0.5068900000000001
0.5274,0.38919
0.5171,0.04611
0.5073,-0.038362
0.4976,-0.27407000000000004
0.4872,-1.1267
0.4775,-0.68866
0.4678,-0.81854
0.4574,-1.1786
0.4477,-1.2404
0.4373,-1.5102
0.4276,-1.5413
0.4178,-1.6502000000000001
0.4075,-1.8982
0.3977,-1.9435
0.3874,-2.2811999999999997
0.3776,-2.2502
0.3679,-2.4198999999999997
0.3575,-2.6532
0.3478,-2.8084000000000002
0.338,-2.7889999999999997
0.3277,-3.0568999999999997
0.318,-3.0267000000000004
0.3076,-3.2142999999999997
0.2979,-3.2304
0.2881,-3.3855999999999997
0.2778,-4.2096
0.268,-3.804
0.2577,-4.1636999999999995
0.2479,-4.0482
0.2382,-4.082599999999999
0.2278,-4.4598
0.2181,-4.5171
0.2083,-4.6044
0.198,-4.9394
0.1882,-4.9802
0.1779,-5.2966999999999995
0.1682,-5.375
0.1584,-5.4664
0.1481,-5.8045
0.1383,-5.9546
0.128,-6.4722
0.1182,-6.6106
0.1085,-6.9314
0.0981,-7.5661000000000005
0.0884,-7.9268
0.0786,-8.5333
0.0683,-10.026
0.0585,-9.8324
0.0482,-10.835
0.0384,-11.998
0.0287,-13.536999999999999
0.0183,-15.865000000000002
0.0086,-18.201999999999998
-0.0011,-20.982
-0.0115,-24.414
-0.0212,-27.722
-0.0316,-31.730000000000004
-0.0413,-35.062
-0.0511,-37.842999999999996
-0.0614,-41.052
-0.0712,-42.561
-0.0815,-43.91
-0.0913,-43.979
-0.101,-43.438
-0.1114,-43.306000000000004
-0.1211,-41.752
-0.1308,-40.370999999999995
-0.1412,-39.361
-0.1509,-38.528
-0.1613,-37.247
-0.171,-36.162
-0.1808,-35.404
-0.1911,-34.839000000000006
-0.2009,-34.245000000000005
-0.2112,-34.14
-0.221,-33.510999999999996
-0.2307,-33.134
-0.2411,-33.169
-0.2508,-32.826
-0.2606,-32.617999999999995
-0.2709,-32.787000000000006
-0.2806,-32.628
-0.291,-32.81
-0.3007,-32.796
-0.3105,-32.801
-0.3208,-33.337
-0.3306,-33.265
-0.3409,-33.606
-0.3507,-33.535000000000004
-0.3604,-33.456
-0.3708,-33.855
