FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_6.csv
V,uA
-0.3805,-18.819
-0.3903,-20.497999999999998
-0.4006,-22.863
-0.3903,-18.770000000000003
-0.3805,-16.110999999999997
-0.3708,-13.863999999999999
-0.3604,-11.868
-0.3507,-10.416
-0.3409,-9.1127
-0.3306,-8.0197
-0.3208,-7.3182
-0.3105,-6.4984
-0.3007,-6.1235
-0.291,-5.6237
-0.2806,-5.2264
-0.2709,-4.9747
-0.2606,-4.5485999999999995
-0.2508,-4.3616
-0.2411,-4.1869
-0.2307,-4.026199999999999
-0.221,-3.8491
-0.2112,-3.6526
-0.2009,-3.5374
-0.1911,-3.5227000000000004
-0.1808,-3.3299000000000003
-0.171,-3.2267
-0.1613,-3.1991
-0.1509,-2.9688
-0.1412,-2.9529
-0.1308,-2.783
-0.1211,-2.8609
-0.1114,-2.7902
-0.101,-2.6881
-0.0913,-2.7047000000000003
-0.0815,-2.5953
-0.0712,-2.5009
-0.0614,-2.4403
-0.0511,-2.2883999999999998
-0.0413,-2.161
-0.0316,-2.1834000000000002
-0.0212,-2.0736
-0.0115,-1.8931
-0.0011,-1.7169
0.0086,-1.4156
0.0183,-1.1501
0.0287,-0.65924
0.0384,-0.014259
0.0482,0.88049
0.0585,2.0029
0.0683,3.2745
0.0786,5.063
0.0884,6.8525
0.0981,8.9082
0.1085,11.456
0.1182,13.392
0.128,15.279
0.1383,17.200000000000003
0.1481,18.119
0.1584,18.887999999999998
0.1682,18.86
0.1779,18.461000000000002
0.1882,17.881999999999998
0.198,17.09
0.2083,16.458000000000002
0.2181,15.495999999999999
0.2278,14.674999999999999
0.2382,14.049999999999999
0.2479,13.388
0.2577,12.711
0.268,12.166
0.2778,11.742
0.2881,11.314
0.2979,10.947999999999999
0.3076,10.6
0.318,10.427
0.3277,10.004
0.338,9.7362
0.3478,9.5235
0.3575,9.3879
0.3679,9.1135
0.3776,8.9559
0.3874,8.8459
0.3977,8.6931
0.4075,8.4769
0.4178,8.4394
0.4276,8.2296
0.4373,8.263
0.4477,8.1114
0.4574,8.081
0.4678,8.0434
0.4775,7.9092
0.4872,7.893299999999999
0.4976,7.964200000000001
0.5073,7.8995999999999995
0.5171,7.8441
0.5274,7.8778999999999995
0.5372,7.9291
0.5475,7.8194
0.5573,7.926
0.567,8.0304
0.5774,8.126
0.5871,8.1705
0.5975,8.2451
0.6072,8.331900000000001
0.6169,8.471
0.6273,8.7489
0.637,8.8472
0.6468,8.9949
0.6571,9.234399999999999
0.6669,9.4243
0.6772,9.7934
0.687,10.025
0.6967,10.35
0.687,8.3159
0.6772,7.102200000000001
0.6669,6.3065999999999995
0.6571,5.6473
0.6468,4.9958
0.637,4.5684000000000005
0.6273,4.101999999999999
0.6169,3.9002000000000003
0.6072,3.621
0.5975,3.4135
0.5871,3.1933
0.5774,3.0128000000000004
0.567,2.7951
0.5573,2.6418
0.5475,2.4293
0.5372,2.3738
0.5274,2.215
0.5171,2.2129
0.5073,2.1214999999999997
0.4976,2.053
0.4872,1.8327
0.4775,1.8183
0.4678,1.7328999999999999
0.4574,1.6695
0.4477,1.5342
0.4373,1.4931999999999999
0.4276,1.415
0.4178,1.3524
0.4075,1.4029
0.3977,1.3129
0.3874,1.1361
0.3776,1.0875
0.3679,1.0005
0.3575,0.9865
0.3478,0.80927
0.338,0.83794
0.3277,0.7990200000000001
0.318,0.70623
0.3076,0.62816
0.2979,0.55069
0.2881,0.49271000000000004
0.2778,0.45278
0.268,0.25231000000000003
0.2577,0.11881
0.2479,0.016610999999999997
0.2382,-0.045847
0.2278,-0.28754
0.2181,-0.49510000000000004
0.2083,-0.9307500000000001
0.198,-1.4712
0.1882,-2.1256
0.1779,-3.1506
0.1682,-4.2648
0.1584,-5.7913
0.1481,-7.8217
0.1383,-10.416
0.128,-12.449
0.1182,-14.561
0.1085,-16.685
0.0981,-18.871
0.0884,-20.169
0.0786,-21.061
0.0683,-21.747
0.0585,-21.546
0.0482,-21.235
0.0384,-20.322
0.0287,-19.581
0.0183,-18.904
0.0086,-18.145999999999997
-0.0011,-17.369
-0.0115,-16.804000000000002
-0.0212,-16.14
-0.0316,-15.719999999999999
-0.0413,-15.187000000000001
-0.0511,-14.770999999999999
-0.0614,-14.478
-0.0712,-14.077
-0.0815,-14.059999999999999
-0.0913,-13.58
-0.101,-13.411
-0.1114,-13.349
-0.1211,-13.043000000000001
-0.1308,-12.838
-0.1412,-12.839
-0.1509,-12.768999999999998
-0.1613,-12.692
-0.171,-12.621
-0.1808,-12.58
-0.1911,-12.494
-0.2009,-12.491
-0.2112,-12.39
-0.221,-12.266
-0.2307,-12.357000000000001
-0.2411,-12.405000000000001
-0.2508,-12.459
-0.2606,-12.351
-0.2709,-12.58
-0.2806,-12.718
-0.291,-12.784
-0.3007,-12.992
-0.3105,-13.161
-0.3208,-13.657
-0.3306,-13.9
-0.3409,-14.485
-0.3507,-15.263
-0.3604,-16.217000000000002
-0.3708,-17.51
